country,brand_name,months_postgx,volume,ther_area
COUNTRY_907E,BRAND_4AAF,0,160299.6063222994,Anti-infectives
COUNTRY_907E,BRAND_4AAF,1,192881.92865342894,Anti-infectives
COUNTRY_907E,BRAND_4AAF,1,160299.6063222994,Anti-infectives
COUNTRY_907E,BRAND_4AAF,2,192869.91236202762,Anti-infectives
COUNTRY_907E,BRAND_4AAF,2,160300.83748926606,Anti-infectives
COUNTRY_907E,BRAND_4AAF,3,192863.5628991755,Anti-infectives
COUNTRY_907E,BRAND_4AAF,3,160300.83748926606,Anti-infectives
COUNTRY_907E,BRAND_4AAF,4,192860.06675526765,Anti-infectives
COUNTRY_907E,BRAND_4AAF,4,160299.12369632587,Anti-infectives
COUNTRY_907E,BRAND_4AAF,5,192856.58855079356,Anti-infectives
COUNTRY_907E,BRAND_4AAF,5,160299.12369632587,Anti-infectives
COUNTRY_907E,BRAND_4AAF,6,160454.1488492569,Anti-infectives
COUNTRY_907E,BRAND_4AAF,6,250405.0701475003,Anti-infectives
COUNTRY_907E,BRAND_4AAF,7,160448.58502784994,Anti-infectives
COUNTRY_907E,BRAND_4AAF,7,249837.47690672454,Anti-infectives
COUNTRY_907E,BRAND_4AAF,8,160448.58502784994,Anti-infectives
COUNTRY_907E,BRAND_4AAF,8,248997.97330892613,Anti-infectives
COUNTRY_907E,BRAND_4AAF,9,160462.91119470997,Anti-infectives
COUNTRY_907E,BRAND_4AAF,9,248165.13492490095,Anti-infectives
COUNTRY_907E,BRAND_4AAF,10,160462.91119470997,Anti-infectives
COUNTRY_907E,BRAND_4AAF,10,248165.13492490095,Anti-infectives
COUNTRY_907E,BRAND_4AAF,11,160473.5576206016,Anti-infectives
COUNTRY_907E,BRAND_4AAF,11,247328.7204705908,Anti-infectives
COUNTRY_907E,BRAND_4AAF,12,291934.6273729388,Anti-infectives
COUNTRY_907E,BRAND_4AAF,12,210459.78294460475,Anti-infectives
COUNTRY_907E,BRAND_4AAF,13,291964.8292625221,Anti-infectives
COUNTRY_907E,BRAND_4AAF,13,210459.78294460475,Anti-infectives
COUNTRY_907E,BRAND_4AAF,14,290942.0954290564,Anti-infectives
COUNTRY_907E,BRAND_4AAF,14,209720.61319417114,Anti-infectives
COUNTRY_907E,BRAND_4AAF,15,285264.2070795337,Anti-infectives
COUNTRY_907E,BRAND_4AAF,15,209017.08405070545,Anti-infectives
COUNTRY_907E,BRAND_4AAF,16,285264.2070795337,Anti-infectives
COUNTRY_907E,BRAND_4AAF,16,208878.5329477012,Anti-infectives
COUNTRY_907E,BRAND_4AAF,17,283868.03322406637,Anti-infectives
COUNTRY_907E,BRAND_4AAF,17,208489.29405636067,Anti-infectives
COUNTRY_907E,BRAND_4AAF,18,239385.08648195464,Anti-infectives
COUNTRY_907E,BRAND_4AAF,18,175549.9156347982,Anti-infectives
COUNTRY_907E,BRAND_4AAF,19,238578.07277024543,Anti-infectives
COUNTRY_907E,BRAND_4AAF,19,175085.23380782088,Anti-infectives
COUNTRY_907E,BRAND_4AAF,20,238059.17236396647,Anti-infectives
COUNTRY_907E,BRAND_4AAF,20,175085.23380782088,Anti-infectives
COUNTRY_907E,BRAND_4AAF,21,236453.1465414583,Anti-infectives
COUNTRY_907E,BRAND_4AAF,21,175420.53610087218,Anti-infectives
COUNTRY_907E,BRAND_4AAF,22,235917.83121452358,Anti-infectives
COUNTRY_907E,BRAND_4AAF,22,175420.53610087218,Anti-infectives
COUNTRY_907E,BRAND_4AAF,23,235162.2773771263,Anti-infectives
COUNTRY_907E,BRAND_4AAF,23,175743.93057228497,Anti-infectives
COUNTRY_6F78,BRAND_E27B,0,714545.6244553566,Haematology
COUNTRY_6F78,BRAND_E27B,0,164470.8060125228,Haematology
COUNTRY_6F78,BRAND_E27B,1,714545.6244553566,Haematology
COUNTRY_6F78,BRAND_E27B,1,164470.8060125228,Haematology
COUNTRY_6F78,BRAND_E27B,2,706424.1059232379,Haematology
COUNTRY_6F78,BRAND_E27B,2,164454.7496823008,Haematology
COUNTRY_6F78,BRAND_E27B,3,706424.1059232379,Haematology
COUNTRY_6F78,BRAND_E27B,3,164454.7496823008,Haematology
COUNTRY_6F78,BRAND_E27B,4,703046.6421601867,Haematology
COUNTRY_6F78,BRAND_E27B,4,164450.4032808704,Haematology
COUNTRY_6F78,BRAND_E27B,5,703046.6421601867,Haematology
COUNTRY_6F78,BRAND_E27B,5,164450.4032808704,Haematology
COUNTRY_6F78,BRAND_E27B,6,573000.2242674627,Haematology
COUNTRY_6F78,BRAND_E27B,6,132060.81020482763,Haematology
COUNTRY_6F78,BRAND_E27B,7,573000.2242674627,Haematology
COUNTRY_6F78,BRAND_E27B,7,132060.81020482763,Haematology
COUNTRY_6F78,BRAND_E27B,8,567678.6272817974,Haematology
COUNTRY_6F78,BRAND_E27B,8,132057.36230020688,Haematology
COUNTRY_6F78,BRAND_E27B,9,567678.6272817974,Haematology
COUNTRY_6F78,BRAND_E27B,9,132057.36230020688,Haematology
COUNTRY_6F78,BRAND_E27B,10,560567.4516784279,Haematology
COUNTRY_6F78,BRAND_E27B,10,132071.84436887698,Haematology
COUNTRY_6F78,BRAND_E27B,11,560567.4516784279,Haematology
COUNTRY_6F78,BRAND_E27B,11,132071.84436887698,Haematology
COUNTRY_6F78,BRAND_E27B,12,566817.1699400211,Haematology
COUNTRY_6F78,BRAND_E27B,12,132029.62590619174,Haematology
COUNTRY_6F78,BRAND_E27B,13,566817.1699400211,Haematology
COUNTRY_6F78,BRAND_E27B,13,132029.62590619174,Haematology
COUNTRY_6F78,BRAND_E27B,14,562775.2465677053,Haematology
COUNTRY_6F78,BRAND_E27B,14,132015.71147672067,Haematology
COUNTRY_6F78,BRAND_E27B,15,562775.2465677053,Haematology
COUNTRY_6F78,BRAND_E27B,15,132015.71147672067,Haematology
COUNTRY_6F78,BRAND_E27B,16,570725.7657499949,Haematology
COUNTRY_6F78,BRAND_E27B,16,132048.44604709008,Haematology
COUNTRY_6F78,BRAND_E27B,17,570725.7657499949,Haematology
COUNTRY_6F78,BRAND_E27B,17,132048.44604709008,Haematology
COUNTRY_6F78,BRAND_E27B,18,449082.2289255843,Haematology
COUNTRY_6F78,BRAND_E27B,18,0.0,Haematology
COUNTRY_6F78,BRAND_E27B,19,449082.2289255843,Haematology
COUNTRY_6F78,BRAND_E27B,19,0.0,Haematology
COUNTRY_6F78,BRAND_E27B,20,439150.41618329927,Haematology
COUNTRY_6F78,BRAND_E27B,20,0.0,Haematology
COUNTRY_6F78,BRAND_E27B,21,439150.41618329927,Haematology
COUNTRY_6F78,BRAND_E27B,21,0.0,Haematology
COUNTRY_6F78,BRAND_E27B,22,455775.76260998036,Haematology
COUNTRY_6F78,BRAND_E27B,22,0.0,Haematology
COUNTRY_6F78,BRAND_E27B,23,455775.76260998036,Haematology
COUNTRY_6F78,BRAND_E27B,23,0.0,Haematology
COUNTRY_0309,BRAND_FB8A,0,327320.03665821365,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,0,243551.8994040067,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,1,327320.03665821365,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,1,243551.8994040067,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,2,323123.55534467695,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,2,245056.99628383524,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,3,323655.5247145139,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,3,245056.99628383524,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,4,323565.3268343281,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,4,238902.06825050004,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,5,323610.425774421,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,5,238902.06825050004,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,6,5361338.859942198,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,6,202313.34596385006,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,7,5361338.859942198,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,7,202313.34596385006,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,8,5239760.066760185,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,8,206287.66359580265,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,9,5239760.066760185,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,9,206287.66359580265,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,10,5114804.118386207,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,10,203232.6093171757,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,11,5114804.118386207,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,11,203232.6093171757,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,12,4970412.773991573,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,12,203074.32686212967,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,13,4970412.773991573,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,13,203074.32686212967,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,14,4951041.445195313,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,14,204572.6582020877,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,15,4951041.445195313,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,15,204572.6582020877,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,16,4647199.0366243,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,16,202896.84356067693,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,17,4647199.0366243,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,17,202896.84356067693,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,18,2304770.8342073197,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,18,5678.470240211257,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,19,2304770.8342073197,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,19,5678.470240211257,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,20,2408064.5534955477,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,20,5678.470240211257,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,21,2408064.5534955477,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,21,5678.470240211257,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,22,2297596.0661444105,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,22,5678.470240211257,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,23,2297596.0661444105,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_FB8A,23,5678.470240211257,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_0309,BRAND_F7AB,0,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,0,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,1,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,1,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,2,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,2,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,3,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,3,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,4,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,4,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,5,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,5,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,6,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,6,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,7,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,7,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,8,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,8,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,9,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,9,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,10,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,10,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,11,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,11,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,12,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,12,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,13,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,13,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,14,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,14,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,15,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,15,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,16,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,16,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,17,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,17,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,18,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,18,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,19,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,19,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,20,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,20,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,21,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,21,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,22,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,22,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,23,0.0,Nervous_system
COUNTRY_0309,BRAND_F7AB,23,0.0,Nervous_system
COUNTRY_0309,BRAND_0721,0,435690.24373511435,Anti-infectives
COUNTRY_0309,BRAND_0721,0,430758.2570534791,Anti-infectives
COUNTRY_0309,BRAND_0721,1,435690.24373511435,Anti-infectives
COUNTRY_0309,BRAND_0721,1,430758.2570534791,Anti-infectives
COUNTRY_0309,BRAND_0721,2,434826.8894392151,Anti-infectives
COUNTRY_0309,BRAND_0721,2,430706.9494836108,Anti-infectives
COUNTRY_0309,BRAND_0721,3,434062.24492548034,Anti-infectives
COUNTRY_0309,BRAND_0721,3,430706.9494836108,Anti-infectives
COUNTRY_0309,BRAND_0721,4,434010.988254113,Anti-infectives
COUNTRY_0309,BRAND_0721,4,430693.01287274976,Anti-infectives
COUNTRY_0309,BRAND_0721,5,433737.2204922703,Anti-infectives
COUNTRY_0309,BRAND_0721,5,430693.01287274976,Anti-infectives
COUNTRY_0309,BRAND_0721,6,400304.29085165955,Anti-infectives
COUNTRY_0309,BRAND_0721,6,399748.30195895815,Anti-infectives
COUNTRY_0309,BRAND_0721,7,399939.33509097283,Anti-infectives
COUNTRY_0309,BRAND_0721,7,399748.30195895815,Anti-infectives
COUNTRY_0309,BRAND_0721,8,399805.9021952924,Anti-infectives
COUNTRY_0309,BRAND_0721,8,399766.6499092039,Anti-infectives
COUNTRY_0309,BRAND_0721,9,399706.9009776154,Anti-infectives
COUNTRY_0309,BRAND_0721,9,399766.6499092039,Anti-infectives
COUNTRY_0309,BRAND_0721,10,399706.9009776154,Anti-infectives
COUNTRY_0309,BRAND_0721,10,399751.27063459926,Anti-infectives
COUNTRY_0309,BRAND_0721,11,400151.4657533658,Anti-infectives
COUNTRY_0309,BRAND_0721,11,399751.27063459926,Anti-infectives
COUNTRY_0309,BRAND_0721,12,462207.21033914166,Anti-infectives
COUNTRY_0309,BRAND_0721,12,399760.2632409603,Anti-infectives
COUNTRY_0309,BRAND_0721,13,462207.21033914166,Anti-infectives
COUNTRY_0309,BRAND_0721,13,399760.2632409603,Anti-infectives
COUNTRY_0309,BRAND_0721,14,445866.07457287353,Anti-infectives
COUNTRY_0309,BRAND_0721,14,399696.26260693965,Anti-infectives
COUNTRY_0309,BRAND_0721,15,445866.07457287353,Anti-infectives
COUNTRY_0309,BRAND_0721,15,399696.26260693965,Anti-infectives
COUNTRY_0309,BRAND_0721,16,440578.6836499382,Anti-infectives
COUNTRY_0309,BRAND_0721,16,399677.7070832459,Anti-infectives
COUNTRY_0309,BRAND_0721,17,440578.6836499382,Anti-infectives
COUNTRY_0309,BRAND_0721,17,399677.7070832459,Anti-infectives
COUNTRY_0309,BRAND_0721,18,419388.73915178026,Anti-infectives
COUNTRY_0309,BRAND_0721,18,367327.5214422833,Anti-infectives
COUNTRY_0309,BRAND_0721,19,419388.73915178026,Anti-infectives
COUNTRY_0309,BRAND_0721,19,367327.5214422833,Anti-infectives
COUNTRY_0309,BRAND_0721,20,411297.86337504204,Anti-infectives
COUNTRY_0309,BRAND_0721,20,367275.1862544495,Anti-infectives
COUNTRY_0309,BRAND_0721,21,411297.86337504204,Anti-infectives
COUNTRY_0309,BRAND_0721,21,367275.1862544495,Anti-infectives
COUNTRY_0309,BRAND_0721,22,409472.16229284205,Anti-infectives
COUNTRY_0309,BRAND_0721,22,367261.7952452273,Anti-infectives
COUNTRY_0309,BRAND_0721,23,409472.16229284205,Anti-infectives
COUNTRY_0309,BRAND_0721,23,367261.7952452273,Anti-infectives
COUNTRY_FA79,BRAND_BA38,0,174050.82652815524,Nervous_system
COUNTRY_FA79,BRAND_BA38,0,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,1,173999.1504757153,Nervous_system
COUNTRY_FA79,BRAND_BA38,1,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,2,172974.72607982607,Nervous_system
COUNTRY_FA79,BRAND_BA38,2,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,3,172954.5342078713,Nervous_system
COUNTRY_FA79,BRAND_BA38,3,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,4,172324.53877432062,Nervous_system
COUNTRY_FA79,BRAND_BA38,4,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,5,172296.43777100625,Nervous_system
COUNTRY_FA79,BRAND_BA38,5,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,6,139498.5409188661,Nervous_system
COUNTRY_FA79,BRAND_BA38,6,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,7,139239.14919411676,Nervous_system
COUNTRY_FA79,BRAND_BA38,7,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,8,139111.7607371937,Nervous_system
COUNTRY_FA79,BRAND_BA38,8,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,9,138907.50157388224,Nervous_system
COUNTRY_FA79,BRAND_BA38,9,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,10,138907.50157388224,Nervous_system
COUNTRY_FA79,BRAND_BA38,10,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,11,139006.73888154043,Nervous_system
COUNTRY_FA79,BRAND_BA38,11,0.0,Nervous_system
COUNTRY_FA79,BRAND_BA38,12,8979171.747350143,Nervous_system
COUNTRY_FA79,BRAND_BA38,12,218585.07623872842,Nervous_system
COUNTRY_FA79,BRAND_BA38,13,8979171.747350143,Nervous_system
COUNTRY_FA79,BRAND_BA38,13,218585.07623872842,Nervous_system
COUNTRY_FA79,BRAND_BA38,14,8375356.422944004,Nervous_system
COUNTRY_FA79,BRAND_BA38,14,217545.53038923303,Nervous_system
COUNTRY_FA79,BRAND_BA38,15,8375356.422944004,Nervous_system
COUNTRY_FA79,BRAND_BA38,15,217545.53038923303,Nervous_system
COUNTRY_FA79,BRAND_BA38,16,8152589.662431854,Nervous_system
COUNTRY_FA79,BRAND_BA38,16,216064.7991221276,Nervous_system
COUNTRY_FA79,BRAND_BA38,17,8152589.662431854,Nervous_system
COUNTRY_FA79,BRAND_BA38,17,216064.7991221276,Nervous_system
COUNTRY_FA79,BRAND_BA38,18,7399011.552320456,Nervous_system
COUNTRY_FA79,BRAND_BA38,18,216630.09565780603,Nervous_system
COUNTRY_FA79,BRAND_BA38,19,7399011.552320456,Nervous_system
COUNTRY_FA79,BRAND_BA38,19,216630.09565780603,Nervous_system
COUNTRY_FA79,BRAND_BA38,20,7052482.440937062,Nervous_system
COUNTRY_FA79,BRAND_BA38,20,216007.52743109554,Nervous_system
COUNTRY_FA79,BRAND_BA38,21,7052482.440937062,Nervous_system
COUNTRY_FA79,BRAND_BA38,21,216007.52743109554,Nervous_system
COUNTRY_FA79,BRAND_BA38,22,7459256.152174828,Nervous_system
COUNTRY_FA79,BRAND_BA38,22,216990.51318551804,Nervous_system
COUNTRY_FA79,BRAND_BA38,23,7459256.152174828,Nervous_system
COUNTRY_FA79,BRAND_BA38,23,216990.51318551804,Nervous_system
COUNTRY_1007,BRAND_1F38,0,236573.44635775045,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,0,432079.55269821966,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,1,236573.44635775045,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,1,432079.55269821966,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,2,236716.86649412487,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,2,412183.7374099551,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,3,236716.86649412487,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,3,412183.7374099551,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,4,235716.6952257005,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,4,442258.45015176944,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,5,235716.6952257005,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,5,442258.45015176944,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,6,196998.67926217042,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,6,453879.917159747,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,7,196998.67926217042,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,7,453879.917159747,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,8,196679.66559505597,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,8,449917.5307007505,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,9,196679.66559505597,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,9,449917.5307007505,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,10,197207.00188300182,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,10,447958.70269166864,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,11,197207.00188300182,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,11,447958.70269166864,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,12,196872.67907269194,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,12,441585.1023243007,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,13,196872.67907269194,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,13,441585.1023243007,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,14,197212.15629305202,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,14,436432.38091463596,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,15,197212.15629305202,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,15,436432.38091463596,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,16,195171.73174678523,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,16,435910.7102284415,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,17,195171.73174678523,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,17,435910.7102284415,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,18,161516.57697453798,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,18,363063.7193698556,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,19,161516.57697453798,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,19,363063.7193698556,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,20,163343.829589255,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,20,361027.00855406886,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,21,163343.829589255,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,21,361027.00855406886,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,22,161923.43811081813,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,22,361175.6517810733,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,23,161923.43811081813,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_1F38,23,361175.6517810733,Obstetrics_Gynaecology
COUNTRY_1007,BRAND_9925,0,300843.63691510307,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,0,129863.5952061839,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,1,300843.63691510307,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,1,129863.5952061839,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,2,298557.44955291774,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,2,120112.67546791068,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,3,298557.44955291774,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,3,120112.67546791068,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,4,298423.24617809494,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,4,116452.65324729297,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,5,298423.24617809494,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,5,116452.65324729297,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,6,253406.3619025828,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,6,332834.2772331542,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,7,253406.3619025828,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,7,332834.2772331542,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,8,254358.5446084751,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,8,329727.2483212387,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,9,254358.5446084751,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,9,329727.2483212387,Antineoplastic_and_immunology
COUNTRY_1007,BRAND_9925,10,254052.06774147745,Antineoplastic_and_immunology
