country,brand_name,months_postgx,volume
COUNTRY_88A3,BRAND_5375,17,7513.9968948126025
COUNTRY_88A3,BRAND_5375,18,7358.836037452623
COUNTRY_88A3,BRAND_5375,19,7333.649846900892
COUNTRY_88A3,BRAND_5375,20,7543.430592207224
COUNTRY_88A3,BRAND_5375,21,7236.749793029295
COUNTRY_88A3,BRAND_5375,22,7245.9758620709035
COUNTRY_88A3,BRAND_5375,23,6976.413389879216
COUNTRY_89F9,BRAND_31BE,6,219121.4560985511
COUNTRY_89F9,BRAND_31BE,7,188016.4644851602
COUNTRY_89F9,BRAND_31BE,8,181110.73811165625
COUNTRY_89F9,BRAND_31BE,9,174345.4396510749
COUNTRY_89F9,BRAND_31BE,10,176633.32370412585
COUNTRY_89F9,BRAND_31BE,11,187660.26502206753
COUNTRY_89F9,BRAND_31BE,12,166738.56405856958
COUNTRY_89F9,BRAND_31BE,13,144821.98355727163
COUNTRY_89F9,BRAND_31BE,14,184151.37767457325
COUNTRY_89F9,BRAND_31BE,15,164622.21096031173
COUNTRY_89F9,BRAND_31BE,16,170443.26130249613
COUNTRY_89F9,BRAND_31BE,17,172380.05236201524
COUNTRY_89F9,BRAND_31BE,18,168163.03695378645
COUNTRY_89F9,BRAND_31BE,19,160668.2096827657
COUNTRY_89F9,BRAND_31BE,20,159938.40233762297
COUNTRY_89F9,BRAND_31BE,21,155651.38187396037
COUNTRY_89F9,BRAND_31BE,22,155651.38187396037
COUNTRY_89F9,BRAND_31BE,23,166156.30273543426
COUNTRY_89F9,BRAND_A0BD,6,875488.5104200692
COUNTRY_89F9,BRAND_A0BD,7,824297.746122958
COUNTRY_89F9,BRAND_A0BD,8,809422.009786062
COUNTRY_89F9,BRAND_A0BD,9,795190.5955531679
COUNTRY_89F9,BRAND_A0BD,10,811363.194339223
COUNTRY_89F9,BRAND_A0BD,11,841315.0841203113
COUNTRY_89F9,BRAND_A0BD,12,732344.4457087741
COUNTRY_89F9,BRAND_A0BD,13,711733.2168657958
COUNTRY_89F9,BRAND_A0BD,14,674066.0782804802
COUNTRY_89F9,BRAND_A0BD,15,715097.5968306917
COUNTRY_89F9,BRAND_A0BD,16,711994.2210064264
COUNTRY_89F9,BRAND_A0BD,17,718216.9892271355
COUNTRY_89F9,BRAND_A0BD,18,729288.7596780737
COUNTRY_89F9,BRAND_A0BD,19,717312.7427514141
COUNTRY_89F9,BRAND_A0BD,20,704967.7447930332
COUNTRY_89F9,BRAND_A0BD,21,681022.5494761496
COUNTRY_89F9,BRAND_A0BD,22,691570.9319411073
COUNTRY_89F9,BRAND_A0BD,23,728487.991056314
COUNTRY_89F9,BRAND_EF25,6,4319.257815228938
COUNTRY_89F9,BRAND_EF25,7,4732.445897001378
COUNTRY_89F9,BRAND_EF25,8,4273.581283175696
COUNTRY_89F9,BRAND_EF25,9,4395.199075661103
COUNTRY_89F9,BRAND_EF25,10,4596.876114026545
COUNTRY_89F9,BRAND_EF25,11,4429.61509574354
COUNTRY_89F9,BRAND_EF25,12,4323.67988679084
COUNTRY_89F9,BRAND_EF25,13,4302.149723954652
COUNTRY_89F9,BRAND_EF25,14,4497.471928743149
COUNTRY_89F9,BRAND_EF25,15,4490.478947308057
COUNTRY_89F9,BRAND_EF25,16,4434.128426445909
COUNTRY_89F9,BRAND_EF25,17,3916.422316898436
COUNTRY_89F9,BRAND_EF25,18,3423.4084660980275
COUNTRY_89F9,BRAND_EF25,19,3982.7880288328456
COUNTRY_89F9,BRAND_EF25,20,3637.9776898982914
COUNTRY_89F9,BRAND_EF25,21,3533.0456653655992
COUNTRY_89F9,BRAND_EF25,22,3579.835292482476
COUNTRY_89F9,BRAND_EF25,23,3527.4568756684744
COUNTRY_F75D,BRAND_BA38,6,263591.1397117783
COUNTRY_F75D,BRAND_BA38,7,239529.10203551274
COUNTRY_F75D,BRAND_BA38,8,230666.46352445078
COUNTRY_F75D,BRAND_BA38,9,239248.71419850262
COUNTRY_F75D,BRAND_BA38,10,238763.08344650432
COUNTRY_F75D,BRAND_BA38,11,249706.79899339692
COUNTRY_F75D,BRAND_BA38,12,216362.42235234156
COUNTRY_F75D,BRAND_BA38,13,204996.01661907535
COUNTRY_F75D,BRAND_BA38,14,252760.78857961064
COUNTRY_F75D,BRAND_BA38,15,208434.94543915047
COUNTRY_F75D,BRAND_BA38,16,211660.82234105814
COUNTRY_F75D,BRAND_BA38,17,213749.9761173199
COUNTRY_F75D,BRAND_BA38,18,209017.56401063496
COUNTRY_F75D,BRAND_BA38,19,201805.3471657872
COUNTRY_F75D,BRAND_BA38,20,200168.2008049777
COUNTRY_F75D,BRAND_BA38,21,201252.55898644743
COUNTRY_F75D,BRAND_BA38,22,201252.55898644743
COUNTRY_F75D,BRAND_BA38,23,210248.19597737072
COUNTRY_F75D,BRAND_1257,6,785889.5147927086
COUNTRY_F75D,BRAND_1257,7,764756.7900255324
COUNTRY_F75D,BRAND_1257,8,734627.3142657683
COUNTRY_F75D,BRAND_1257,9,672078.9097638355
COUNTRY_F75D,BRAND_1257,10,616752.5834796139
COUNTRY_F75D,BRAND_1257,11,654050.6649400457
COUNTRY_F75D,BRAND_1257,12,577267.7763188517
COUNTRY_F75D,BRAND_1257,13,580241.7918991303
COUNTRY_F75D,BRAND_1257,14,578836.2439126959
COUNTRY_F75D,BRAND_1257,15,541685.1761304729
COUNTRY_F75D,BRAND_1257,16,517004.07089239394
COUNTRY_F75D,BRAND_1257,17,519812.8792709509
COUNTRY_F75D,BRAND_1257,18,539605.7886445022
COUNTRY_F75D,BRAND_1257,19,538398.725208297
COUNTRY_F75D,BRAND_1257,20,539371.0957655527
COUNTRY_F75D,BRAND_1257,21,494446.2820998088
COUNTRY_F75D,BRAND_1257,22,469472.9009447074
COUNTRY_F75D,BRAND_1257,23,518298.95650398417
COUNTRY_F75D,BRAND_F7AB,6,9009274.624960648
COUNTRY_F75D,BRAND_F7AB,7,8747815.071069246
COUNTRY_F75D,BRAND_F7AB,8,8622528.002882754
COUNTRY_F75D,BRAND_F7AB,9,8412951.717934288
COUNTRY_F75D,BRAND_F7AB,10,9132842.58989691
COUNTRY_F75D,BRAND_F7AB,11,9172994.56614066
COUNTRY_F75D,BRAND_F7AB,12,9033262.592258971
COUNTRY_F75D,BRAND_F7AB,13,9353829.158171508
COUNTRY_F75D,BRAND_F7AB,14,8739786.740189454
COUNTRY_F75D,BRAND_F7AB,15,7813342.851618158
COUNTRY_F75D,BRAND_F7AB,16,9318645.085826503
COUNTRY_F75D,BRAND_F7AB,17,8374699.99331688
COUNTRY_F75D,BRAND_F7AB,18,8742784.203917265
COUNTRY_F75D,BRAND_F7AB,19,8894620.605187396
COUNTRY_F75D,BRAND_F7AB,20,8782188.878598021
COUNTRY_F75D,BRAND_F7AB,21,8469259.44564763
COUNTRY_F75D,BRAND_F7AB,22,8778438.952384818
COUNTRY_F75D,BRAND_F7AB,23,9035214.453109277
COUNTRY_F75D,BRAND_5535,6,1044627.7108626901
COUNTRY_F75D,BRAND_5535,7,938511.2827464419
COUNTRY_F75D,BRAND_5535,8,983850.5479673927
COUNTRY_F75D,BRAND_5535,9,728078.8217609524
COUNTRY_F75D,BRAND_5535,10,688963.4106068922
COUNTRY_F75D,BRAND_5535,11,994132.3844460028
COUNTRY_F75D,BRAND_5535,12,853750.9759828016
COUNTRY_F75D,BRAND_5535,13,899946.0986672476
COUNTRY_F75D,BRAND_5535,14,919676.6780824056
COUNTRY_F75D,BRAND_5535,15,860641.1201326755
COUNTRY_F75D,BRAND_5535,16,829084.1886652821
COUNTRY_F75D,BRAND_5535,17,819475.2405077516
COUNTRY_F75D,BRAND_5535,18,859778.7304134648
COUNTRY_F75D,BRAND_5535,19,797748.8260331687
COUNTRY_F75D,BRAND_5535,20,823508.8754208949
COUNTRY_F75D,BRAND_5535,21,593301.2309307152
COUNTRY_F75D,BRAND_5535,22,575632.1390440421
COUNTRY_F75D,BRAND_5535,23,735799.6181047927
COUNTRY_F75D,BRAND_3CFF,6,7256075.002168248
COUNTRY_F75D,BRAND_3CFF,7,6538005.958816209
COUNTRY_F75D,BRAND_3CFF,8,6777925.318026097
COUNTRY_F75D,BRAND_3CFF,9,6990166.602086524
COUNTRY_F75D,BRAND_3CFF,10,7433747.257193657
COUNTRY_F75D,BRAND_3CFF,11,7342371.124269965
COUNTRY_F75D,BRAND_3CFF,12,7314103.584284866
COUNTRY_F75D,BRAND_3CFF,13,7055707.633860256
COUNTRY_F75D,BRAND_3CFF,14,7049633.22980379
COUNTRY_F75D,BRAND_3CFF,15,6953942.482004481
COUNTRY_F75D,BRAND_3CFF,16,7004455.746021963
COUNTRY_F75D,BRAND_3CFF,17,7324544.713247025
COUNTRY_F75D,BRAND_3CFF,18,6551350.429178881
COUNTRY_F75D,BRAND_3CFF,19,6560789.993801493
COUNTRY_F75D,BRAND_3CFF,20,7020841.24300223
COUNTRY_F75D,BRAND_3CFF,21,6301490.006066102
COUNTRY_F75D,BRAND_3CFF,22,6647260.134719246
COUNTRY_F75D,BRAND_3CFF,23,6703026.950301067
COUNTRY_F75D,BRAND_126F,6,551.7796164628143
COUNTRY_F75D,BRAND_126F,7,494.1946640890613
COUNTRY_F75D,BRAND_126F,8,473.18137982555135
COUNTRY_F75D,BRAND_126F,9,456.5563100805498
COUNTRY_F75D,BRAND_126F,10,420.6538147806709
COUNTRY_F75D,BRAND_126F,11,420.8028435200467
COUNTRY_F75D,BRAND_126F,12,396.9027686852213
COUNTRY_F75D,BRAND_126F,13,426.04016867989014
COUNTRY_F75D,BRAND_126F,14,420.6742833534203
COUNTRY_F75D,BRAND_126F,15,437.34163075498236
COUNTRY_F75D,BRAND_126F,16,344.7292532349761
COUNTRY_F75D,BRAND_126F,17,325.4292194454625
COUNTRY_F75D,BRAND_126F,18,357.0923742918555
COUNTRY_F75D,BRAND_126F,19,329.45663025590943
COUNTRY_F75D,BRAND_126F,20,329.0675984783762
COUNTRY_F75D,BRAND_126F,21,297.82557033781995
COUNTRY_F75D,BRAND_126F,22,288.5367567265372
COUNTRY_F75D,BRAND_126F,23,276.23313373754905
COUNTRY_9891,BRAND_64B8,0,802.5416177195211
COUNTRY_9891,BRAND_64B8,1,687.5142133551873
COUNTRY_9891,BRAND_64B8,2,645.6781702718472
COUNTRY_9891,BRAND_64B8,3,622.1954288350713
COUNTRY_9891,BRAND_64B8,4,617.9157370119133
COUNTRY_9891,BRAND_64B8,5,607.3109314699338
COUNTRY_9891,BRAND_64B8,6,600.4609293045183
COUNTRY_9891,BRAND_64B8,7,553.8766876562364
COUNTRY_9891,BRAND_64B8,8,565.5845838678991
COUNTRY_9891,BRAND_64B8,9,579.4819582536581
COUNTRY_9891,BRAND_64B8,10,564.2989173753846
COUNTRY_9891,BRAND_64B8,11,571.5410689556343
COUNTRY_9891,BRAND_64B8,12,504.0994825701335
COUNTRY_9891,BRAND_64B8,13,490.4929137005385
COUNTRY_9891,BRAND_64B8,14,485.8509336314784
COUNTRY_9891,BRAND_64B8,15,450.6636707041862
COUNTRY_9891,BRAND_64B8,16,446.5467836102744
COUNTRY_9891,BRAND_64B8,17,440.48789789300497
COUNTRY_9891,BRAND_64B8,18,439.6480354727437
COUNTRY_9891,BRAND_64B8,19,429.69526696196635
COUNTRY_9891,BRAND_64B8,20,439.8582908265943
COUNTRY_9891,BRAND_64B8,21,445.1114703921755
COUNTRY_9891,BRAND_64B8,22,445.78007423627827
COUNTRY_9891,BRAND_64B8,23,451.52650849871713
COUNTRY_9891,BRAND_5301,0,75.95939796971012
COUNTRY_9891,BRAND_5301,1,72.44869789542945
COUNTRY_9891,BRAND_5301,2,70.96848909681543
COUNTRY_9891,BRAND_5301,3,67.75955196923063
COUNTRY_9891,BRAND_5301,4,62.85926097874796
COUNTRY_9891,BRAND_5301,5,60.51554881987691
COUNTRY_9891,BRAND_5301,6,63.009376482231694
COUNTRY_9891,BRAND_5301,7,61.46583778157455
COUNTRY_9891,BRAND_5301,8,62.59095754104122
COUNTRY_9891,BRAND_5301,9,55.895899461040734
COUNTRY_9891,BRAND_5301,10,52.40241547132714
COUNTRY_9891,BRAND_5301,11,57.21571660173874
COUNTRY_9891,BRAND_5301,12,52.244946657146954
COUNTRY_9891,BRAND_5301,13,52.438078055544786
COUNTRY_9891,BRAND_5301,14,52.144821021817215
COUNTRY_9891,BRAND_5301,15,51.21169951167941
COUNTRY_9891,BRAND_5301,16,49.63549888335205
COUNTRY_9891,BRAND_5301,17,49.61101216420083
COUNTRY_9891,BRAND_5301,18,51.56134165401457
COUNTRY_9891,BRAND_5301,19,51.20235224768564
COUNTRY_9891,BRAND_5301,20,52.383088714245325
COUNTRY_9891,BRAND_5301,21,47.7657299700507
COUNTRY_9891,BRAND_5301,22,45.286915317034506
COUNTRY_9891,BRAND_5301,23,48.91849273083922
COUNTRY_9891,BRAND_9A7C,0,2627.6728087549077
COUNTRY_9891,BRAND_9A7C,1,2607.805952131993
COUNTRY_9891,BRAND_9A7C,2,2463.454023820103
COUNTRY_9891,BRAND_9A7C,3,2312.2483010081864
COUNTRY_9891,BRAND_9A7C,4,2205.0982278859337
COUNTRY_9891,BRAND_9A7C,5,2241.2808492809936
COUNTRY_9891,BRAND_9A7C,6,2252.472984967524
COUNTRY_9891,BRAND_9A7C,7,2249.1194632784745
COUNTRY_9891,BRAND_9A7C,8,2081.763449620474
COUNTRY_9891,BRAND_9A7C,9,1970.801413576516
COUNTRY_9891,BRAND_9A7C,10,2170.7135306250093
COUNTRY_9891,BRAND_9A7C,11,2029.741514240377
COUNTRY_9891,BRAND_9A7C,12,1947.1286566541876
COUNTRY_9891,BRAND_9A7C,13,1958.7658601418489
COUNTRY_9891,BRAND_9A7C,14,1914.3657108561179
COUNTRY_9891,BRAND_9A7C,15,1837.8156538733938
COUNTRY_9891,BRAND_9A7C,16,1828.824428390933
COUNTRY_9891,BRAND_9A7C,17,1860.655513480385
COUNTRY_9891,BRAND_9A7C,18,1863.00192661944
COUNTRY_9891,BRAND_9A7C,19,1864.122263556341
COUNTRY_9891,BRAND_9A7C,20,1785.1901309504972
COUNTRY_9891,BRAND_9A7C,21,1710.1140044341787
COUNTRY_9891,BRAND_9A7C,22,1868.691697639586
COUNTRY_9891,BRAND_9A7C,23,1772.6360449975255
COUNTRY_01A1,BRAND_03DE,0,341694.46264435985
COUNTRY_01A1,BRAND_03DE,1,322336.7421236982
COUNTRY_01A1,BRAND_03DE,2,306912.7674657942
COUNTRY_01A1,BRAND_03DE,3,290643.5030672785
COUNTRY_01A1,BRAND_03DE,4,279859.9775050157
COUNTRY_01A1,BRAND_03DE,5,285700.4835081165
COUNTRY_01A1,BRAND_03DE,6,295532.8416566679
COUNTRY_01A1,BRAND_03DE,7,279989.1361721745
COUNTRY_01A1,BRAND_03DE,8,296565.03902372776
COUNTRY_01A1,BRAND_03DE,9,266001.29924578354
COUNTRY_01A1,BRAND_03DE,10,261047.0102562034
COUNTRY_01A1,BRAND_03DE,11,280998.57478707266
COUNTRY_01A1,BRAND_03DE,12,230344.683970531
COUNTRY_01A1,BRAND_03DE,13,211539.79772792105
COUNTRY_01A1,BRAND_03DE,14,207158.24318132616
COUNTRY_01A1,BRAND_03DE,15,197251.31438710514
COUNTRY_01A1,BRAND_03DE,16,199896.84066419245
COUNTRY_01A1,BRAND_03DE,17,206342.10278451568
COUNTRY_01A1,BRAND_03DE,18,215534.34354210563
COUNTRY_01A1,BRAND_03DE,19,219867.24713299266
COUNTRY_01A1,BRAND_03DE,20,232913.9491873859
COUNTRY_01A1,BRAND_03DE,21,221287.91001249247
COUNTRY_01A1,BRAND_03DE,22,220994.71241670978
COUNTRY_01A1,BRAND_03DE,23,235686.86125782234
COUNTRY_4253,BRAND_C20B,0,281480.0896302862
COUNTRY_4253,BRAND_C20B,1,209606.27487487884
COUNTRY_4253,BRAND_C20B,2,207849.22256473076
COUNTRY_4253,BRAND_C20B,3,231760.66925036276
COUNTRY_4253,BRAND_C20B,4,220586.59428852846
COUNTRY_4253,BRAND_C20B,5,207823.49167315956
COUNTRY_4253,BRAND_C20B,6,194034.60813333807
COUNTRY_4253,BRAND_C20B,7,177030.86941305632
COUNTRY_4253,BRAND_C20B,8,183872.60569400218
COUNTRY_4253,BRAND_C20B,9,192355.5361782578
COUNTRY_4253,BRAND_C20B,10,174949.66590871607
COUNTRY_4253,BRAND_C20B,11,171274.1973674333
COUNTRY_4253,BRAND_C20B,12,166240.49151640254
COUNTRY_4253,BRAND_C20B,13,152568.48868598457
COUNTRY_4253,BRAND_C20B,14,158167.95631564944
COUNTRY_4253,BRAND_C20B,15,164249.56723581886
COUNTRY_4253,BRAND_C20B,16,150418.99191303801
COUNTRY_4253,BRAND_C20B,17,145967.97605878036
COUNTRY_4253,BRAND_C20B,18,135869.81718499708
COUNTRY_4253,BRAND_C20B,19,131731.93881892608
COUNTRY_4253,BRAND_C20B,20,136371.77685493935
COUNTRY_4253,BRAND_C20B,21,149361.10955941258
COUNTRY_4253,BRAND_C20B,22,139948.14968007975
COUNTRY_4253,BRAND_C20B,23,137005.30678194363
COUNTRY_B6AE,BRAND_3BFE,0,2504084.354638362
COUNTRY_B6AE,BRAND_3BFE,1,2562914.123080429
COUNTRY_B6AE,BRAND_3BFE,2,2635387.343978388
COUNTRY_B6AE,BRAND_3BFE,3,2888084.858464857
COUNTRY_B6AE,BRAND_3BFE,4,2074869.5036123
COUNTRY_B6AE,BRAND_3BFE,5,2073318.8989300898
COUNTRY_B6AE,BRAND_3BFE,6,2022896.4434409062
COUNTRY_B6AE,BRAND_3BFE,7,1789615.8997846849
COUNTRY_B6AE,BRAND_3BFE,8,1789948.172216587
COUNTRY_B6AE,BRAND_3BFE,9,1836783.7718719507
COUNTRY_B6AE,BRAND_3BFE,10,1782523.4330566705
COUNTRY_B6AE,BRAND_3BFE,11,1742941.0807882422
COUNTRY_B6AE,BRAND_3BFE,12,1823634.6259351235
COUNTRY_B6AE,BRAND_3BFE,13,2008203.3018071398
COUNTRY_B6AE,BRAND_3BFE,14,1992630.0256521069
COUNTRY_B6AE,BRAND_3BFE,15,2317432.253133664
COUNTRY_B6AE,BRAND_3BFE,16,1709497.450304405
COUNTRY_B6AE,BRAND_3BFE,17,1751753.4789590314
COUNTRY_B6AE,BRAND_3BFE,18,1790616.4773651147
COUNTRY_B6AE,BRAND_3BFE,19,1630552.3236057775
COUNTRY_B6AE,BRAND_3BFE,20,1622577.1015519926
COUNTRY_B6AE,BRAND_3BFE,21,1615380.3723839268
COUNTRY_B6AE,BRAND_3BFE,22,1530131.2992689318
COUNTRY_B6AE,BRAND_3BFE,23,1486295.495238485
COUNTRY_445D,BRAND_BC1F,0,10315409.172511382
COUNTRY_445D,BRAND_BC1F,1,9970353.427717194
COUNTRY_445D,BRAND_BC1F,2,9993677.283747664
COUNTRY_445D,BRAND_BC1F,3,9332708.543278215
COUNTRY_445D,BRAND_BC1F,4,8840928.645950403
COUNTRY_445D,BRAND_BC1F,5,8788769.49421251
COUNTRY_445D,BRAND_BC1F,6,8868965.130831162
COUNTRY_445D,BRAND_BC1F,7,8737592.347250862
COUNTRY_445D,BRAND_BC1F,8,9121933.253473384
COUNTRY_445D,BRAND_BC1F,9,8304571.5542243635
COUNTRY_445D,BRAND_BC1F,10,7957298.310575353
COUNTRY_445D,BRAND_BC1F,11,8841426.393852174
COUNTRY_445D,BRAND_BC1F,12,8222866.342656833
COUNTRY_445D,BRAND_BC1F,13,8272230.721582503
COUNTRY_445D,BRAND_BC1F,14,8316155.376292103
COUNTRY_445D,BRAND_BC1F,15,8049956.106144042
COUNTRY_445D,BRAND_BC1F,16,7879729.874008843
COUNTRY_445D,BRAND_BC1F,17,7891406.003105441
COUNTRY_445D,BRAND_BC1F,18,8022116.30624016
COUNTRY_445D,BRAND_BC1F,19,7930669.862911729
COUNTRY_445D,BRAND_BC1F,20,8169799.03176578
COUNTRY_445D,BRAND_BC1F,21,7475964.72869811
COUNTRY_445D,BRAND_BC1F,22,7253887.5082905935
COUNTRY_445D,BRAND_BC1F,23,7900095.644791416
COUNTRY_445D,BRAND_7190,0,1148879.4143465883
COUNTRY_445D,BRAND_7190,1,985951.0972614076
COUNTRY_445D,BRAND_7190,2,918398.7745450153
COUNTRY_445D,BRAND_7190,3,936820.8224572933
COUNTRY_445D,BRAND_7190,4,893321.5888557916
COUNTRY_445D,BRAND_7190,5,886032.3409937612
COUNTRY_445D,BRAND_7190,6,886825.074110131
COUNTRY_445D,BRAND_7190,7,821276.2458558432
COUNTRY_445D,BRAND_7190,8,782476.8690242604
COUNTRY_445D,BRAND_7190,9,755125.7809212377
COUNTRY_445D,BRAND_7190,10,784334.5770009641
COUNTRY_445D,BRAND_7190,11,784334.5770009641
COUNTRY_445D,BRAND_7190,12,750702.2919278883
COUNTRY_445D,BRAND_7190,13,673239.7737487217
COUNTRY_445D,BRAND_7190,14,632980.2016187885
COUNTRY_445D,BRAND_7190,15,679954.3569583938
COUNTRY_445D,BRAND_7190,16,658445.4253929746
COUNTRY_445D,BRAND_7190,17,670868.1454885768
COUNTRY_445D,BRAND_7190,18,680173.1130945063
COUNTRY_445D,BRAND_7190,19,662739.020767256
COUNTRY_445D,BRAND_7190,20,646013.76556006
COUNTRY_445D,BRAND_7190,21,635948.8820785781
COUNTRY_445D,BRAND_7190,22,663591.504948397
COUNTRY_445D,BRAND_7190,23,663591.504948397
COUNTRY_4242,BRAND_C967,0,219.46744566957483
COUNTRY_4242,BRAND_C967,1,183.27585170840922
COUNTRY_4242,BRAND_C967,2,168.09542574842317
COUNTRY_4242,BRAND_C967,3,193.26046917740976
COUNTRY_4242,BRAND_C967,4,178.43970056612542
COUNTRY_4242,BRAND_C967,5,164.63687196146822
COUNTRY_4242,BRAND_C967,6,182.1093622457881
COUNTRY_4242,BRAND_C967,7,180.42218052608112
COUNTRY_4242,BRAND_C967,8,178.25764192081277
COUNTRY_4242,BRAND_C967,9,201.3987422399287
COUNTRY_4242,BRAND_C967,10,215.19861344994138
COUNTRY_4242,BRAND_C967,11,222.2923061040759
COUNTRY_4242,BRAND_C967,12,230.81809326485114
COUNTRY_4242,BRAND_C967,13,221.06622752436385
COUNTRY_4242,BRAND_C967,14,213.64476491378323
COUNTRY_4242,BRAND_C967,15,222.520168591443
COUNTRY_4242,BRAND_C967,16,194.11056511298332
COUNTRY_4242,BRAND_C967,17,200.8815320765371
COUNTRY_4242,BRAND_C967,18,211.95125103054306
COUNTRY_4242,BRAND_C967,19,209.37256985023953
COUNTRY_4242,BRAND_C967,20,211.8868084472412
COUNTRY_4242,BRAND_C967,21,244.90852849868565
COUNTRY_4242,BRAND_C967,22,270.85489651278283
COUNTRY_4242,BRAND_C967,23,268.78209676638596
COUNTRY_0309,BRAND_98C4,0,237220.93609648812
COUNTRY_0309,BRAND_98C4,1,202391.33416101473
COUNTRY_0309,BRAND_98C4,2,200158.4244658528
COUNTRY_0309,BRAND_98C4,3,195398.3198049803
COUNTRY_0309,BRAND_98C4,4,192927.10512851545
COUNTRY_0309,BRAND_98C4,5,184560.09794948492
COUNTRY_0309,BRAND_98C4,6,201463.95601406228
COUNTRY_0309,BRAND_98C4,7,175947.338119091
COUNTRY_0309,BRAND_98C4,8,162372.04636479373
COUNTRY_0309,BRAND_98C4,9,176815.91240957702
COUNTRY_0309,BRAND_98C4,10,163549.023761932
COUNTRY_0309,BRAND_98C4,11,169134.55124033027
COUNTRY_0309,BRAND_98C4,12,162321.22215482063
COUNTRY_0309,BRAND_98C4,13,159726.50710339705
COUNTRY_0309,BRAND_98C4,14,153422.87282249265
COUNTRY_0309,BRAND_98C4,15,150365.30758350622
COUNTRY_0309,BRAND_98C4,16,153799.58374919125
COUNTRY_0309,BRAND_98C4,17,151394.04770155635
COUNTRY_0309,BRAND_98C4,18,170021.25365079864
COUNTRY_0309,BRAND_98C4,19,140727.84860988896
COUNTRY_0309,BRAND_98C4,20,129991.0807983354
COUNTRY_0309,BRAND_98C4,21,142070.13768354798
COUNTRY_0309,BRAND_98C4,22,135038.49365423285
COUNTRY_0309,BRAND_98C4,23,139459.2587328173
COUNTRY_3AD0,BRAND_FF98,0,1481.7152426993994
COUNTRY_3AD0,BRAND_FF98,1,1474.3760313963332
COUNTRY_3AD0,BRAND_FF98,2,1370.1229627662747
COUNTRY_3AD0,BRAND_FF98,3,1264.222787339041
COUNTRY_3AD0,BRAND_FF98,4,1238.244152871619
COUNTRY_3AD0,BRAND_FF98,5,1235.1694122858696
COUNTRY_3AD0,BRAND_FF98,6,1208.7760882293196
COUNTRY_3AD0,BRAND_FF98,7,1186.6903456596333
COUNTRY_3AD0,BRAND_FF98,8,1092.1470510413728
COUNTRY_3AD0,BRAND_FF98,9,997.9062732728061
COUNTRY_3AD0,BRAND_FF98,10,1028.3062508155265
COUNTRY_3AD0,BRAND_FF98,11,959.2518014794701
COUNTRY_3AD0,BRAND_FF98,12,836.1851188729688
COUNTRY_3AD0,BRAND_FF98,13,857.6548117235317
COUNTRY_3AD0,BRAND_FF98,14,815.5582574555328
COUNTRY_3AD0,BRAND_FF98,15,766.1268877000358
COUNTRY_3AD0,BRAND_FF98,16,749.3333893044503
COUNTRY_3AD0,BRAND_FF98,17,762.6710881623354
COUNTRY_3AD0,BRAND_FF98,18,760.7989473850573
COUNTRY_3AD0,BRAND_FF98,19,764.7462308802428
COUNTRY_3AD0,BRAND_FF98,20,702.9647908055656
COUNTRY_3AD0,BRAND_FF98,21,654.9934143966194
COUNTRY_3AD0,BRAND_FF98,22,703.8906131181515
COUNTRY_3AD0,BRAND_FF98,23,656.3015667403566
COUNTRY_3AD0,BRAND_568F,0,102571.5013287708
COUNTRY_3AD0,BRAND_568F,1,97315.43808082266
COUNTRY_3AD0,BRAND_568F,2,97468.22827001233
COUNTRY_3AD0,BRAND_568F,3,96147.82110682288
COUNTRY_3AD0,BRAND_568F,4,92872.31896852145
COUNTRY_3AD0,BRAND_568F,5,90283.96567344618
COUNTRY_3AD0,BRAND_568F,6,90882.77058998233
COUNTRY_3AD0,BRAND_568F,7,90823.38049348698
COUNTRY_3AD0,BRAND_568F,8,89880.2930273764
COUNTRY_3AD0,BRAND_568F,9,89430.84354851654
COUNTRY_3AD0,BRAND_568F,10,85624.47045183858
COUNTRY_3AD0,BRAND_568F,11,82784.1559628954
COUNTRY_3AD0,BRAND_568F,12,83603.86371327579
COUNTRY_3AD0,BRAND_568F,13,80243.6972664759
COUNTRY_3AD0,BRAND_568F,14,81688.56950040167
COUNTRY_3AD0,BRAND_568F,15,81758.25723341884
COUNTRY_3AD0,BRAND_568F,16,79949.95652288932
COUNTRY_3AD0,BRAND_568F,17,78345.16649403222
COUNTRY_3AD0,BRAND_568F,18,79080.46803862906
COUNTRY_3AD0,BRAND_568F,19,79443.95607739777
COUNTRY_3AD0,BRAND_568F,20,79059.07198536747
COUNTRY_3AD0,BRAND_568F,21,79856.29832748012
COUNTRY_3AD0,BRAND_568F,22,77771.54975526087
COUNTRY_3AD0,BRAND_568F,23,75574.12942096972
COUNTRY_3AD0,BRAND_75FD,0,53840.00010941171
COUNTRY_3AD0,BRAND_75FD,1,52037.22632728245
COUNTRY_3AD0,BRAND_75FD,2,48769.22550874819
COUNTRY_3AD0,BRAND_75FD,3,45356.129479471354
COUNTRY_3AD0,BRAND_75FD,4,43402.55207895511
COUNTRY_3AD0,BRAND_75FD,5,42773.60676245657
COUNTRY_3AD0,BRAND_75FD,6,42203.11397628952
COUNTRY_3AD0,BRAND_75FD,7,40347.3536596417
COUNTRY_3AD0,BRAND_75FD,8,37146.254596726314
COUNTRY_3AD0,BRAND_75FD,9,32720.84480427551
COUNTRY_3AD0,BRAND_75FD,10,35208.66855735092
COUNTRY_3AD0,BRAND_75FD,11,34490.39448095382
