country,brand_name,months_postgx,volume
COUNTRY_3AD0,BRAND_4475,19,16018.702817958543
COUNTRY_3AD0,BRAND_4475,20,15179.371956593606
COUNTRY_3AD0,BRAND_4475,21,15201.859354638163
COUNTRY_3AD0,BRAND_4475,22,15526.597047224242
COUNTRY_3AD0,BRAND_4475,23,15077.437251216683
COUNTRY_2AFC,BRAND_A942,0,1108681.0557135108
COUNTRY_2AFC,BRAND_A942,1,1073075.3644647796
COUNTRY_2AFC,BRAND_A942,2,1030708.7283428762
COUNTRY_2AFC,BRAND_A942,3,1079941.1729996663
COUNTRY_2AFC,BRAND_A942,4,945005.6220821346
COUNTRY_2AFC,BRAND_A942,5,899930.2724567443
COUNTRY_2AFC,BRAND_A942,6,967992.3276488073
COUNTRY_2AFC,BRAND_A942,7,909221.151915435
COUNTRY_2AFC,BRAND_A942,8,885234.4620313836
COUNTRY_2AFC,BRAND_A942,9,934767.4172038046
COUNTRY_2AFC,BRAND_A942,10,867914.380956265
COUNTRY_2AFC,BRAND_A942,11,866398.6267716399
COUNTRY_2AFC,BRAND_A942,12,863899.8549917742
COUNTRY_2AFC,BRAND_A942,13,900958.3894793809
COUNTRY_2AFC,BRAND_A942,14,892628.0128783596
COUNTRY_2AFC,BRAND_A942,15,928795.4817166479
COUNTRY_2AFC,BRAND_A942,16,822598.0981576153
COUNTRY_2AFC,BRAND_A942,17,785968.1040024504
COUNTRY_2AFC,BRAND_A942,18,868215.67143038
COUNTRY_2AFC,BRAND_A942,19,816560.5987134099
COUNTRY_2AFC,BRAND_A942,20,811500.6189947787
COUNTRY_2AFC,BRAND_A942,21,862289.7633060575
COUNTRY_2AFC,BRAND_A942,22,803314.6134404481
COUNTRY_2AFC,BRAND_A942,23,810136.227552834
COUNTRY_5180,BRAND_3CB9,0,36645.28978992468
COUNTRY_5180,BRAND_3CB9,1,34186.70960829487
COUNTRY_5180,BRAND_3CB9,2,31685.11998420378
COUNTRY_5180,BRAND_3CB9,3,29906.844140050252
COUNTRY_5180,BRAND_3CB9,4,30123.505987273362
COUNTRY_5180,BRAND_3CB9,5,28002.82956554416
COUNTRY_5180,BRAND_3CB9,6,27705.688432078357
COUNTRY_5180,BRAND_3CB9,7,27201.74289260655
COUNTRY_5180,BRAND_3CB9,8,26281.82099675482
COUNTRY_5180,BRAND_3CB9,9,25007.334655063027
COUNTRY_5180,BRAND_3CB9,10,24805.993385464702
COUNTRY_5180,BRAND_3CB9,11,24720.208954845268
COUNTRY_5180,BRAND_3CB9,12,23339.14160595418
COUNTRY_5180,BRAND_3CB9,13,23472.717063183092
COUNTRY_5180,BRAND_3CB9,14,22059.59025003163
COUNTRY_5180,BRAND_3CB9,15,21214.298816339284
COUNTRY_5180,BRAND_3CB9,16,22439.2697626258
COUNTRY_5180,BRAND_3CB9,17,21066.82569446874
COUNTRY_5180,BRAND_3CB9,18,21208.003919834595
COUNTRY_5180,BRAND_3CB9,19,20644.03464599684
COUNTRY_5180,BRAND_3CB9,20,20214.215576876028
COUNTRY_5180,BRAND_3CB9,21,19805.39096520734
COUNTRY_5180,BRAND_3CB9,22,20020.88852884128
COUNTRY_5180,BRAND_3CB9,23,20203.183012770296
COUNTRY_5180,BRAND_B14B,0,870.2990808575655
COUNTRY_5180,BRAND_B14B,1,816.1442842502063
COUNTRY_5180,BRAND_B14B,2,764.6311510093041
COUNTRY_5180,BRAND_B14B,3,761.869632256617
COUNTRY_5180,BRAND_B14B,4,666.7430459832584
COUNTRY_5180,BRAND_B14B,5,653.2176471620398
COUNTRY_5180,BRAND_B14B,6,710.005892119069
COUNTRY_5180,BRAND_B14B,7,661.6609269805317
COUNTRY_5180,BRAND_B14B,8,660.1799433766269
COUNTRY_5180,BRAND_B14B,9,635.2881308318357
COUNTRY_5180,BRAND_B14B,10,618.0353229433523
COUNTRY_5180,BRAND_B14B,11,594.0203961584682
COUNTRY_5180,BRAND_B14B,12,548.2495675916957
COUNTRY_5180,BRAND_B14B,13,563.4692333806347
COUNTRY_5180,BRAND_B14B,14,554.4263740380212
COUNTRY_5180,BRAND_B14B,15,564.0401884821865
COUNTRY_5180,BRAND_B14B,16,497.07420590873863
COUNTRY_5180,BRAND_B14B,17,462.9575816278093
COUNTRY_5180,BRAND_B14B,18,510.1060594702112
COUNTRY_5180,BRAND_B14B,19,478.02224916908744
COUNTRY_5180,BRAND_B14B,20,483.73529969115896
COUNTRY_5180,BRAND_B14B,21,491.14703273964955
COUNTRY_5180,BRAND_B14B,22,476.68487852412545
COUNTRY_5180,BRAND_B14B,23,465.2949058783308
COUNTRY_D8B0,BRAND_3CB9,0,260982.17227808168
COUNTRY_D8B0,BRAND_3CB9,1,242836.838997175
COUNTRY_D8B0,BRAND_3CB9,2,228260.01918088974
COUNTRY_D8B0,BRAND_3CB9,3,233318.55056775355
COUNTRY_D8B0,BRAND_3CB9,4,217844.17316138544
COUNTRY_D8B0,BRAND_3CB9,5,215625.4668179542
COUNTRY_D8B0,BRAND_3CB9,6,213603.15839458807
COUNTRY_D8B0,BRAND_3CB9,7,206697.57450794365
COUNTRY_D8B0,BRAND_3CB9,8,201159.3160936951
COUNTRY_D8B0,BRAND_3CB9,9,198577.70858343205
COUNTRY_D8B0,BRAND_3CB9,10,198292.65825554894
COUNTRY_D8B0,BRAND_3CB9,11,195696.82099925698
COUNTRY_D8B0,BRAND_3CB9,12,189054.61089749154
COUNTRY_D8B0,BRAND_3CB9,13,181912.14209994505
COUNTRY_D8B0,BRAND_3CB9,14,175222.36138692067
COUNTRY_D8B0,BRAND_3CB9,15,184076.92232348496
COUNTRY_D8B0,BRAND_3CB9,16,174893.83672132975
COUNTRY_D8B0,BRAND_3CB9,17,175153.19254203164
COUNTRY_D8B0,BRAND_3CB9,18,175574.47932155454
COUNTRY_D8B0,BRAND_3CB9,19,172911.2981490757
COUNTRY_D8B0,BRAND_3CB9,20,169916.05869134693
COUNTRY_D8B0,BRAND_3CB9,21,168354.1656929559
COUNTRY_D8B0,BRAND_3CB9,22,170152.56915256896
COUNTRY_D8B0,BRAND_3CB9,23,170130.85123478784
COUNTRY_D8B0,BRAND_BECC,0,446238.98519049946
COUNTRY_D8B0,BRAND_BECC,1,423989.89216010884
COUNTRY_D8B0,BRAND_BECC,2,415224.0272907509
COUNTRY_D8B0,BRAND_BECC,3,400399.8819293702
COUNTRY_D8B0,BRAND_BECC,4,385701.0574934202
COUNTRY_D8B0,BRAND_BECC,5,379710.05226566864
COUNTRY_D8B0,BRAND_BECC,6,377624.791321185
COUNTRY_D8B0,BRAND_BECC,7,368323.4339079016
COUNTRY_D8B0,BRAND_BECC,8,368088.5024117566
COUNTRY_D8B0,BRAND_BECC,9,348512.1443908554
COUNTRY_D8B0,BRAND_BECC,10,334488.12046089495
COUNTRY_D8B0,BRAND_BECC,11,355736.78189315315
COUNTRY_D8B0,BRAND_BECC,12,328638.3699723516
COUNTRY_D8B0,BRAND_BECC,13,329886.7755275322
COUNTRY_D8B0,BRAND_BECC,14,330337.05441178364
COUNTRY_D8B0,BRAND_BECC,15,319469.0995162388
COUNTRY_D8B0,BRAND_BECC,16,311585.7305086916
COUNTRY_D8B0,BRAND_BECC,17,310145.12684082094
COUNTRY_D8B0,BRAND_BECC,18,312994.9310214904
COUNTRY_D8B0,BRAND_BECC,19,311311.68450383877
COUNTRY_D8B0,BRAND_BECC,20,314877.80491892487
COUNTRY_D8B0,BRAND_BECC,21,299079.20191026054
COUNTRY_D8B0,BRAND_BECC,22,288684.8326427583
COUNTRY_D8B0,BRAND_BECC,23,312431.3420478635
COUNTRY_D8B0,BRAND_0D48,0,285828.6977786804
COUNTRY_D8B0,BRAND_0D48,1,270973.49325898394
COUNTRY_D8B0,BRAND_0D48,2,266075.2027960995
COUNTRY_D8B0,BRAND_0D48,3,256894.58956540847
COUNTRY_D8B0,BRAND_0D48,4,251944.62598588405
COUNTRY_D8B0,BRAND_0D48,5,237064.34623787596
COUNTRY_D8B0,BRAND_0D48,6,228084.43243992148
COUNTRY_D8B0,BRAND_0D48,7,234959.70531662038
COUNTRY_D8B0,BRAND_0D48,8,223937.84906652628
COUNTRY_D8B0,BRAND_0D48,9,222327.57558254007
COUNTRY_D8B0,BRAND_0D48,10,222171.27530908654
COUNTRY_D8B0,BRAND_0D48,11,216081.55328588077
COUNTRY_D8B0,BRAND_0D48,12,203109.8023253132
COUNTRY_D8B0,BRAND_0D48,13,201668.47313488406
COUNTRY_D8B0,BRAND_0D48,14,203952.18948232752
COUNTRY_D8B0,BRAND_0D48,15,200660.6819680013
COUNTRY_D8B0,BRAND_0D48,16,201549.83188061038
COUNTRY_D8B0,BRAND_0D48,17,191713.53971222983
COUNTRY_D8B0,BRAND_0D48,18,186357.47688669237
COUNTRY_D8B0,BRAND_0D48,19,197756.70693957258
COUNTRY_D8B0,BRAND_0D48,20,189322.8242759159
COUNTRY_D8B0,BRAND_0D48,21,189053.0061850467
COUNTRY_D8B0,BRAND_0D48,22,191087.15465539796
COUNTRY_D8B0,BRAND_0D48,23,187984.60470455643
COUNTRY_907E,BRAND_8E05,0,119404.22078521497
COUNTRY_907E,BRAND_8E05,1,114535.63992554689
COUNTRY_907E,BRAND_8E05,2,111391.68375526839
COUNTRY_907E,BRAND_8E05,3,110848.27767570782
COUNTRY_907E,BRAND_8E05,4,108970.32200660251
COUNTRY_907E,BRAND_8E05,5,111901.19328819029
COUNTRY_907E,BRAND_8E05,6,102687.58031143872
COUNTRY_907E,BRAND_8E05,7,98219.49730035278
COUNTRY_907E,BRAND_8E05,8,103188.70507115182
COUNTRY_907E,BRAND_8E05,9,97983.22438376868
COUNTRY_907E,BRAND_8E05,10,97946.20738539317
COUNTRY_907E,BRAND_8E05,11,99134.60637673413
COUNTRY_907E,BRAND_8E05,12,92800.0069206395
COUNTRY_907E,BRAND_8E05,13,90853.05735743651
COUNTRY_907E,BRAND_8E05,14,90994.8635825027
COUNTRY_907E,BRAND_8E05,15,93004.18430223179
COUNTRY_907E,BRAND_8E05,16,92306.53242581051
COUNTRY_907E,BRAND_8E05,17,96111.74944293835
COUNTRY_907E,BRAND_8E05,18,87888.54855395197
COUNTRY_907E,BRAND_8E05,19,85368.61318433851
COUNTRY_907E,BRAND_8E05,20,91259.19973296112
COUNTRY_907E,BRAND_8E05,21,86715.15244589183
COUNTRY_907E,BRAND_8E05,22,87931.95774099516
COUNTRY_907E,BRAND_8E05,23,89491.75179016867
COUNTRY_907E,BRAND_4AAF,0,2604.1431067416165
COUNTRY_907E,BRAND_4AAF,1,2405.9956007328533
COUNTRY_907E,BRAND_4AAF,2,2318.1141679571883
COUNTRY_907E,BRAND_4AAF,3,2147.0837668263944
COUNTRY_907E,BRAND_4AAF,4,2006.466891501253
COUNTRY_907E,BRAND_4AAF,5,1981.7664858413768
COUNTRY_907E,BRAND_4AAF,6,2020.6492640957672
COUNTRY_907E,BRAND_4AAF,7,1957.0000060890234
COUNTRY_907E,BRAND_4AAF,8,1954.8922136638118
COUNTRY_907E,BRAND_4AAF,9,1773.8840485101514
COUNTRY_907E,BRAND_4AAF,10,1707.1647652109614
COUNTRY_907E,BRAND_4AAF,11,1800.0467489657697
COUNTRY_907E,BRAND_4AAF,12,1587.234186615778
COUNTRY_907E,BRAND_4AAF,13,1571.9054870393252
COUNTRY_907E,BRAND_4AAF,14,1573.9556197205002
COUNTRY_907E,BRAND_4AAF,15,1486.8813052736775
COUNTRY_907E,BRAND_4AAF,16,1438.4169280321214
COUNTRY_907E,BRAND_4AAF,17,1427.0348700269724
COUNTRY_907E,BRAND_4AAF,18,1476.8121200742044
COUNTRY_907E,BRAND_4AAF,19,1451.4287658451321
COUNTRY_907E,BRAND_4AAF,20,1483.705291201851
COUNTRY_907E,BRAND_4AAF,21,1326.535608435335
COUNTRY_907E,BRAND_4AAF,22,1273.0239427835975
COUNTRY_907E,BRAND_4AAF,23,1393.9120567161522
COUNTRY_6F78,BRAND_E27B,0,17668.963277964263
COUNTRY_6F78,BRAND_E27B,1,16862.47648746893
COUNTRY_6F78,BRAND_E27B,2,15879.350080746004
COUNTRY_6F78,BRAND_E27B,3,14880.754204778612
COUNTRY_6F78,BRAND_E27B,4,15318.847452790187
COUNTRY_6F78,BRAND_E27B,5,14364.362551844843
COUNTRY_6F78,BRAND_E27B,6,14350.848059398217
COUNTRY_6F78,BRAND_E27B,7,14213.929939051319
COUNTRY_6F78,BRAND_E27B,8,13729.743924335713
COUNTRY_6F78,BRAND_E27B,9,13287.324409035944
COUNTRY_6F78,BRAND_E27B,10,13215.06439139147
COUNTRY_6F78,BRAND_E27B,11,13248.69055819892
COUNTRY_6F78,BRAND_E27B,12,12653.855421504677
COUNTRY_6F78,BRAND_E27B,13,12682.159932280889
COUNTRY_6F78,BRAND_E27B,14,12143.776361226857
COUNTRY_6F78,BRAND_E27B,15,11724.049619556323
COUNTRY_6F78,BRAND_E27B,16,12447.550003023545
COUNTRY_6F78,BRAND_E27B,17,11722.278897229935
COUNTRY_6F78,BRAND_E27B,18,11859.944053859315
COUNTRY_6F78,BRAND_E27B,19,11956.738112353547
COUNTRY_6F78,BRAND_E27B,20,11754.540490899988
COUNTRY_6F78,BRAND_E27B,21,11421.259531450945
COUNTRY_6F78,BRAND_E27B,22,11540.812579285595
COUNTRY_6F78,BRAND_E27B,23,11731.139540339116
COUNTRY_0309,BRAND_FB8A,0,3024465.8486815705
COUNTRY_0309,BRAND_FB8A,1,2959586.846309732
COUNTRY_0309,BRAND_FB8A,2,2774724.557956729
COUNTRY_0309,BRAND_FB8A,3,2640439.6003085137
COUNTRY_0309,BRAND_FB8A,4,2733004.0872406224
COUNTRY_0309,BRAND_FB8A,5,2605816.9468377028
COUNTRY_0309,BRAND_FB8A,6,2599907.778404493
COUNTRY_0309,BRAND_FB8A,7,2578301.4540195623
COUNTRY_0309,BRAND_FB8A,8,2522723.8094471195
COUNTRY_0309,BRAND_FB8A,9,2461333.3890885245
COUNTRY_0309,BRAND_FB8A,10,2467925.990497525
COUNTRY_0309,BRAND_FB8A,11,2481670.003086868
COUNTRY_0309,BRAND_FB8A,12,2398965.634141589
COUNTRY_0309,BRAND_FB8A,13,2411476.534454844
COUNTRY_0309,BRAND_FB8A,14,2301884.0177634484
COUNTRY_0309,BRAND_FB8A,15,2193242.6560299722
COUNTRY_0309,BRAND_FB8A,16,2315714.1627169754
COUNTRY_0309,BRAND_FB8A,17,2224867.1211461155
COUNTRY_0309,BRAND_FB8A,18,2248001.77741931
COUNTRY_0309,BRAND_FB8A,19,2258607.3362830877
COUNTRY_0309,BRAND_FB8A,20,2227758.5785068027
COUNTRY_0309,BRAND_FB8A,21,2173300.663229579
COUNTRY_0309,BRAND_FB8A,22,2199040.8645402705
COUNTRY_0309,BRAND_FB8A,23,2239521.4128577244
COUNTRY_0309,BRAND_F7AB,0,5918970.000561053
COUNTRY_0309,BRAND_F7AB,1,5699461.433089574
COUNTRY_0309,BRAND_F7AB,2,5578017.29342461
COUNTRY_0309,BRAND_F7AB,3,5335240.3547789855
COUNTRY_0309,BRAND_F7AB,4,5153781.736593698
COUNTRY_0309,BRAND_F7AB,5,4944412.831265741
COUNTRY_0309,BRAND_F7AB,6,4763428.389663047
COUNTRY_0309,BRAND_F7AB,7,4992449.527211504
COUNTRY_0309,BRAND_F7AB,8,4748738.930351732
COUNTRY_0309,BRAND_F7AB,9,4724027.1277457075
COUNTRY_0309,BRAND_F7AB,10,4714643.398245808
COUNTRY_0309,BRAND_F7AB,11,4624983.6075263135
COUNTRY_0309,BRAND_F7AB,12,4385025.993275524
COUNTRY_0309,BRAND_F7AB,13,4396692.862770973
COUNTRY_0309,BRAND_F7AB,14,4427161.475861723
COUNTRY_0309,BRAND_F7AB,15,4369229.509000926
COUNTRY_0309,BRAND_F7AB,16,4323713.230418974
COUNTRY_0309,BRAND_F7AB,17,4210037.983920533
COUNTRY_0309,BRAND_F7AB,18,4075575.5036406177
COUNTRY_0309,BRAND_F7AB,19,4357966.265393109
COUNTRY_0309,BRAND_F7AB,20,4159614.5242594974
COUNTRY_0309,BRAND_F7AB,21,4166500.525712636
COUNTRY_0309,BRAND_F7AB,22,4200659.028035501
COUNTRY_0309,BRAND_F7AB,23,4143917.21781205
COUNTRY_0309,BRAND_0721,0,757119.046481396
COUNTRY_0309,BRAND_0721,1,723085.43277584
COUNTRY_0309,BRAND_0721,2,706964.8056942545
COUNTRY_0309,BRAND_0721,3,679871.0321932911
COUNTRY_0309,BRAND_0721,4,650495.9195938294
COUNTRY_0309,BRAND_0721,5,641309.0765487571
COUNTRY_0309,BRAND_0721,6,636785.7698359638
COUNTRY_0309,BRAND_0721,7,626162.8151675209
COUNTRY_0309,BRAND_0721,8,625727.7212996626
COUNTRY_0309,BRAND_0721,9,592230.0052813801
COUNTRY_0309,BRAND_0721,10,568787.335139705
COUNTRY_0309,BRAND_0721,11,597209.4950573036
COUNTRY_0309,BRAND_0721,12,558260.4240052091
COUNTRY_0309,BRAND_0721,13,557152.6945883632
COUNTRY_0309,BRAND_0721,14,557228.3459419078
COUNTRY_0309,BRAND_0721,15,544322.5088591884
COUNTRY_0309,BRAND_0721,16,529360.1788312459
COUNTRY_0309,BRAND_0721,17,527376.0692526044
COUNTRY_0309,BRAND_0721,18,532685.6057896074
COUNTRY_0309,BRAND_0721,19,529957.8156483414
COUNTRY_0309,BRAND_0721,20,535898.5332393312
COUNTRY_0309,BRAND_0721,21,510542.197544982
COUNTRY_0309,BRAND_0721,22,491838.2524658633
COUNTRY_0309,BRAND_0721,23,524277.23737810383
COUNTRY_FA79,BRAND_BA38,0,168677.23868279363
COUNTRY_FA79,BRAND_BA38,1,163907.79337738638
COUNTRY_FA79,BRAND_BA38,2,159891.48682409976
COUNTRY_FA79,BRAND_BA38,3,151179.01804492017
COUNTRY_FA79,BRAND_BA38,4,144558.38178642574
COUNTRY_FA79,BRAND_BA38,5,142252.25270235297
COUNTRY_FA79,BRAND_BA38,6,142667.52947220145
COUNTRY_FA79,BRAND_BA38,7,139830.7314004207
COUNTRY_FA79,BRAND_BA38,8,139675.46199971862
COUNTRY_FA79,BRAND_BA38,9,131545.44853337723
COUNTRY_FA79,BRAND_BA38,10,127062.8575786786
COUNTRY_FA79,BRAND_BA38,11,134118.94391197842
COUNTRY_FA79,BRAND_BA38,12,123350.06416185541
COUNTRY_FA79,BRAND_BA38,13,123304.33108404336
COUNTRY_FA79,BRAND_BA38,14,123565.7569947373
COUNTRY_FA79,BRAND_BA38,15,120075.3521006301
COUNTRY_FA79,BRAND_BA38,16,117686.31180801857
COUNTRY_FA79,BRAND_BA38,17,117653.01973966359
COUNTRY_FA79,BRAND_BA38,18,119922.74889847968
COUNTRY_FA79,BRAND_BA38,19,119528.31947868745
COUNTRY_FA79,BRAND_BA38,20,120947.38131253103
COUNTRY_FA79,BRAND_BA38,21,114984.7399333631
COUNTRY_FA79,BRAND_BA38,22,111697.14108310916
COUNTRY_FA79,BRAND_BA38,23,119866.49909184307
COUNTRY_1007,BRAND_1F38,0,288497.0961024638
COUNTRY_1007,BRAND_1F38,1,282882.43025982386
COUNTRY_1007,BRAND_1F38,2,268598.51628122124
COUNTRY_1007,BRAND_1F38,3,255856.22582637265
COUNTRY_1007,BRAND_1F38,4,265165.40128422435
COUNTRY_1007,BRAND_1F38,5,254985.1354204547
COUNTRY_1007,BRAND_1F38,6,254793.73722912747
COUNTRY_1007,BRAND_1F38,7,253224.24289530897
COUNTRY_1007,BRAND_1F38,8,248758.8987835937
COUNTRY_1007,BRAND_1F38,9,242934.14728507603
COUNTRY_1007,BRAND_1F38,10,242444.65014345947
COUNTRY_1007,BRAND_1F38,11,243640.0160175617
COUNTRY_1007,BRAND_1F38,12,235853.76703435904
COUNTRY_1007,BRAND_1F38,13,236358.7219242994
COUNTRY_1007,BRAND_1F38,14,226925.47780856647
COUNTRY_1007,BRAND_1F38,15,218480.23490020822
COUNTRY_1007,BRAND_1F38,16,231171.54878700798
COUNTRY_1007,BRAND_1F38,17,222334.93437431692
COUNTRY_1007,BRAND_1F38,18,224255.69015510558
COUNTRY_1007,BRAND_1F38,19,225428.43086034496
COUNTRY_1007,BRAND_1F38,20,222670.60201218515
COUNTRY_1007,BRAND_1F38,21,217992.94451883223
COUNTRY_1007,BRAND_1F38,22,219253.3302989546
COUNTRY_1007,BRAND_1F38,23,222243.5249953397
COUNTRY_1007,BRAND_9925,0,1068123.5777971477
COUNTRY_1007,BRAND_9925,1,996077.614240129
COUNTRY_1007,BRAND_9925,2,1029168.0720938545
COUNTRY_1007,BRAND_9925,3,967548.5431245182
COUNTRY_1007,BRAND_9925,4,943338.8434186425
COUNTRY_1007,BRAND_9925,5,926990.1466921768
COUNTRY_1007,BRAND_9925,6,903911.1296096119
COUNTRY_1007,BRAND_9925,7,874624.7363657738
COUNTRY_1007,BRAND_9925,8,863510.0075700635
COUNTRY_1007,BRAND_9925,9,853259.6900875665
COUNTRY_1007,BRAND_9925,10,843457.6748458598
COUNTRY_1007,BRAND_9925,11,840396.5072088483
COUNTRY_1007,BRAND_9925,12,773122.233627622
COUNTRY_1007,BRAND_9925,13,744203.7286684134
COUNTRY_1007,BRAND_9925,14,788561.1054559834
COUNTRY_1007,BRAND_9925,15,741799.152622309
COUNTRY_1007,BRAND_9925,16,725893.9833409181
COUNTRY_1007,BRAND_9925,17,725715.5243952813
COUNTRY_1007,BRAND_9925,18,715816.4032874994
COUNTRY_1007,BRAND_9925,19,694217.450987363
COUNTRY_1007,BRAND_9925,20,697843.2160677854
COUNTRY_1007,BRAND_9925,21,695808.8020357164
COUNTRY_1007,BRAND_9925,22,695640.5799336962
COUNTRY_1007,BRAND_9925,23,703198.0071027081
COUNTRY_8DBB,BRAND_9925,0,142049.6786889452
COUNTRY_8DBB,BRAND_9925,1,106094.35885055296
COUNTRY_8DBB,BRAND_9925,2,118464.00165974934
COUNTRY_8DBB,BRAND_9925,3,109974.70658409654
COUNTRY_8DBB,BRAND_9925,4,104041.53728377345
COUNTRY_8DBB,BRAND_9925,5,111889.39758172834
COUNTRY_8DBB,BRAND_9925,6,106670.69330865101
COUNTRY_8DBB,BRAND_9925,7,100129.32722446341
COUNTRY_8DBB,BRAND_9925,8,102009.54928034167
COUNTRY_8DBB,BRAND_9925,9,117297.02605678042
COUNTRY_8DBB,BRAND_9925,10,113815.885478595
COUNTRY_8DBB,BRAND_9925,11,120925.8127241354
COUNTRY_8DBB,BRAND_9925,12,73984.343372391
COUNTRY_8DBB,BRAND_9925,13,62811.464661853075
COUNTRY_8DBB,BRAND_9925,14,79820.27571814889
COUNTRY_8DBB,BRAND_9925,15,73307.86127363335
COUNTRY_8DBB,BRAND_9925,16,73353.87601063744
COUNTRY_8DBB,BRAND_9925,17,75472.61571716008
COUNTRY_8DBB,BRAND_9925,18,75165.78525730438
COUNTRY_8DBB,BRAND_9925,19,72890.57083604117
COUNTRY_8DBB,BRAND_9925,20,81300.4928274391
COUNTRY_8DBB,BRAND_9925,21,94728.07024277674
COUNTRY_8DBB,BRAND_9925,22,93909.30819972215
COUNTRY_8DBB,BRAND_9925,23,102117.59012690998
COUNTRY_D5B9,BRAND_3E44,0,8905.615117734593
COUNTRY_D5B9,BRAND_3E44,1,8474.667122741303
COUNTRY_D5B9,BRAND_3E44,2,9076.576375358358
COUNTRY_D5B9,BRAND_3E44,3,8262.521717032636
COUNTRY_D5B9,BRAND_3E44,4,7924.174262915297
COUNTRY_D5B9,BRAND_3E44,5,7526.414613618366
COUNTRY_D5B9,BRAND_3E44,6,7253.636073021715
COUNTRY_D5B9,BRAND_3E44,7,6934.019440291737
COUNTRY_D5B9,BRAND_3E44,8,6797.211588926177
COUNTRY_D5B9,BRAND_3E44,9,6888.3781154833
COUNTRY_D5B9,BRAND_3E44,10,6791.645184702067
COUNTRY_D5B9,BRAND_3E44,11,7069.880415680145
COUNTRY_D5B9,BRAND_3E44,12,6160.8350614988085
COUNTRY_D5B9,BRAND_3E44,13,5750.571091552951
COUNTRY_D5B9,BRAND_3E44,14,6449.796261681328
COUNTRY_D5B9,BRAND_3E44,15,6004.292203237472
COUNTRY_D5B9,BRAND_3E44,16,6081.270522613965
COUNTRY_D5B9,BRAND_3E44,17,6128.838317818346
COUNTRY_D5B9,BRAND_3E44,18,5920.396385168431
COUNTRY_D5B9,BRAND_3E44,19,5758.79494090407
COUNTRY_D5B9,BRAND_3E44,20,5812.833358277592
COUNTRY_D5B9,BRAND_3E44,21,6012.280275957306
COUNTRY_D5B9,BRAND_3E44,22,6005.949294808846
COUNTRY_D5B9,BRAND_3E44,23,6310.015503878363
COUNTRY_D5B9,BRAND_6B3E,0,3015262.2071297113
COUNTRY_D5B9,BRAND_6B3E,1,2871137.621599017
COUNTRY_D5B9,BRAND_6B3E,2,3160318.229831798
COUNTRY_D5B9,BRAND_6B3E,3,3003279.6677825665
COUNTRY_D5B9,BRAND_6B3E,4,3036162.714061376
COUNTRY_D5B9,BRAND_6B3E,5,3066025.9220640613
COUNTRY_D5B9,BRAND_6B3E,6,3011431.993777239
COUNTRY_D5B9,BRAND_6B3E,7,2934950.2925534663
COUNTRY_D5B9,BRAND_6B3E,8,2894298.9662334328
COUNTRY_D5B9,BRAND_6B3E,9,2962804.311506453
COUNTRY_D5B9,BRAND_6B3E,10,2945559.461749161
COUNTRY_D5B9,BRAND_6B3E,11,3215650.6770354956
COUNTRY_D5B9,BRAND_6B3E,12,2697149.1190064605
COUNTRY_D5B9,BRAND_6B3E,13,2571113.343114371
COUNTRY_D5B9,BRAND_6B3E,14,2787345.0786003675
COUNTRY_D5B9,BRAND_6B3E,15,2671140.9709352655
COUNTRY_D5B9,BRAND_6B3E,16,2704001.6797155254
COUNTRY_D5B9,BRAND_6B3E,17,2745914.690182791
COUNTRY_D5B9,BRAND_6B3E,18,2678746.3639163612
COUNTRY_D5B9,BRAND_6B3E,19,2640099.6989601525
COUNTRY_D5B9,BRAND_6B3E,20,2662240.330942249
COUNTRY_D5B9,BRAND_6B3E,21,2753372.0887525943
COUNTRY_D5B9,BRAND_6B3E,22,2757170.299573513
COUNTRY_D5B9,BRAND_6B3E,23,3023212.673054134
COUNTRY_D5B9,BRAND_127A,0,6126.396499619152
COUNTRY_D5B9,BRAND_127A,1,5756.391928831304
COUNTRY_D5B9,BRAND_127A,2,5975.283142320036
COUNTRY_D5B9,BRAND_127A,3,5292.211112798468
COUNTRY_D5B9,BRAND_127A,4,4876.640460347684
COUNTRY_D5B9,BRAND_127A,5,5184.99579005351
COUNTRY_D5B9,BRAND_127A,6,4936.757697284429
COUNTRY_D5B9,BRAND_127A,7,4867.140731401947
COUNTRY_D5B9,BRAND_127A,8,4846.949280022637
COUNTRY_D5B9,BRAND_127A,9,4645.475518905975
COUNTRY_D5B9,BRAND_127A,10,4545.513480699886
COUNTRY_D5B9,BRAND_127A,11,4489.461493234977
COUNTRY_D5B9,BRAND_127A,12,4432.55084421564
COUNTRY_D5B9,BRAND_127A,13,4367.253612243093
COUNTRY_D5B9,BRAND_127A,14,4560.645381605406
COUNTRY_D5B9,BRAND_127A,15,4055.989847256714
COUNTRY_D5B9,BRAND_127A,16,3765.465691467761
COUNTRY_D5B9,BRAND_127A,17,4121.69992049053
COUNTRY_D5B9,BRAND_127A,18,3939.715041520761
COUNTRY_D5B9,BRAND_127A,19,3964.0073070901753
COUNTRY_D5B9,BRAND_127A,20,3989.035953528831
COUNTRY_D5B9,BRAND_127A,21,3841.9520033604667
COUNTRY_D5B9,BRAND_127A,22,3800.5753160015925
COUNTRY_D5B9,BRAND_127A,23,3826.7203022568237
COUNTRY_9488,BRAND_9FB1,0,1438742.3042167644
COUNTRY_9488,BRAND_9FB1,1,1509892.187952636
COUNTRY_9488,BRAND_9FB1,2,1448328.5380371492
