country,brand_name,months_postgx,volume
COUNTRY_53A5,BRAND_13E0,14,524771.5540968615
COUNTRY_53A5,BRAND_13E0,15,519549.9898898903
COUNTRY_53A5,BRAND_13E0,16,514380.38111486787
COUNTRY_53A5,BRAND_13E0,17,509262.2108066086
COUNTRY_53A5,BRAND_13E0,18,504194.96714381664
COUNTRY_53A5,BRAND_13E0,19,499178.1433979029
COUNTRY_53A5,BRAND_13E0,20,494211.2378823121
COUNTRY_53A5,BRAND_13E0,21,489293.75390235364
COUNTRY_53A5,BRAND_13E0,22,484425.1997055316
COUNTRY_53A5,BRAND_13E0,23,479605.0884323691
COUNTRY_53A5,BRAND_2F6C,0,149521.7038930997
COUNTRY_53A5,BRAND_2F6C,1,148033.9380812557
COUNTRY_53A5,BRAND_2F6C,2,146560.97578658184
COUNTRY_53A5,BRAND_2F6C,3,145102.6697116212
COUNTRY_53A5,BRAND_2F6C,4,143658.874024551
COUNTRY_53A5,BRAND_2F6C,5,142229.4443445994
COUNTRY_53A5,BRAND_2F6C,6,140814.2377276072
COUNTRY_53A5,BRAND_2F6C,7,139413.11265173333
COUNTRY_53A5,BRAND_2F6C,8,138025.92900330262
COUNTRY_53A5,BRAND_2F6C,9,136652.54806279423
COUNTRY_53A5,BRAND_2F6C,10,135292.83249096962
COUNTRY_53A5,BRAND_2F6C,11,133946.64631513853
COUNTRY_53A5,BRAND_2F6C,12,132613.8549155615
COUNTRY_53A5,BRAND_2F6C,13,131294.32501198797
COUNTRY_53A5,BRAND_2F6C,14,129987.92465032793
COUNTRY_53A5,BRAND_2F6C,15,128694.52318945654
COUNTRY_53A5,BRAND_2F6C,16,127413.9912881499
COUNTRY_53A5,BRAND_2F6C,17,126146.20089215075
COUNTRY_53A5,BRAND_2F6C,18,124891.025221363
COUNTRY_53A5,BRAND_2F6C,19,123648.3387571736
COUNTRY_53A5,BRAND_2F6C,20,122418.01722990054
COUNTRY_53A5,BRAND_2F6C,21,121199.93760636581
COUNTRY_53A5,BRAND_2F6C,22,119993.97807759202
COUNTRY_53A5,BRAND_2F6C,23,118800.01804662129
COUNTRY_53A5,BRAND_37DB,0,25906518.585871216
COUNTRY_53A5,BRAND_37DB,1,25648744.418961532
COUNTRY_53A5,BRAND_37DB,2,25393535.14786776
COUNTRY_53A5,BRAND_37DB,3,25140865.251450136
COUNTRY_53A5,BRAND_37DB,4,24890709.462508444
COUNTRY_53A5,BRAND_37DB,5,24643042.76525533
COUNTRY_53A5,BRAND_37DB,6,24397840.392814677
COUNTRY_53A5,BRAND_37DB,7,24155077.82474491
COUNTRY_53A5,BRAND_37DB,8,23914730.78458691
COUNTRY_53A5,BRAND_37DB,9,23676775.237436384
COUNTRY_53A5,BRAND_37DB,10,23441187.387540307
COUNTRY_53A5,BRAND_37DB,11,23207943.67591738
COUNTRY_53A5,BRAND_37DB,12,22977020.778002057
COUNTRY_53A5,BRAND_37DB,13,22748395.601312116
COUNTRY_53A5,BRAND_37DB,14,22522045.283139367
COUNTRY_53A5,BRAND_37DB,15,22297947.188263364
COUNTRY_53A5,BRAND_37DB,16,22076078.906687874
COUNTRY_53A5,BRAND_37DB,17,21856418.251399845
COUNTRY_53A5,BRAND_37DB,18,21638943.256150696
COUNTRY_53A5,BRAND_37DB,19,21423632.17325968
COUNTRY_53A5,BRAND_37DB,20,21210463.471439075
COUNTRY_53A5,BRAND_37DB,21,20999415.833641056
COUNTRY_53A5,BRAND_37DB,22,20790468.154925976
COUNTRY_53A5,BRAND_37DB,23,20583599.540351838
COUNTRY_53A5,BRAND_46B5,6,30599821.045014244
COUNTRY_53A5,BRAND_46B5,7,30295347.738370646
COUNTRY_53A5,BRAND_46B5,8,29993903.99174709
COUNTRY_53A5,BRAND_46B5,9,29695459.660517715
COUNTRY_53A5,BRAND_46B5,10,29399984.900000688
COUNTRY_53A5,BRAND_46B5,11,29107450.162473734
COUNTRY_53A5,BRAND_46B5,12,28817826.194219314
COUNTRY_53A5,BRAND_46B5,13,28531084.03259925
COUNTRY_53A5,BRAND_46B5,14,28247195.003158435
COUNTRY_53A5,BRAND_46B5,15,27966130.71675734
COUNTRY_53A5,BRAND_46B5,16,27687863.066733107
COUNTRY_53A5,BRAND_46B5,17,27412364.22608884
COUNTRY_53A5,BRAND_46B5,18,27139606.6447109
COUNTRY_53A5,BRAND_46B5,19,26869563.046613842
COUNTRY_53A5,BRAND_46B5,20,26602206.427212823
COUNTRY_53A5,BRAND_46B5,21,26337510.050623104
COUNTRY_53A5,BRAND_46B5,22,26075447.446986448
COUNTRY_53A5,BRAND_46B5,23,25815992.409824103
COUNTRY_53A5,BRAND_4920,0,478604.64115693123
COUNTRY_53A5,BRAND_4920,1,473842.44540900004
COUNTRY_53A5,BRAND_4920,2,469127.63430047967
COUNTRY_53A5,BRAND_4920,3,464459.73634633044
COUNTRY_53A5,BRAND_4920,4,459838.28475286684
COUNTRY_53A5,BRAND_4920,5,455262.8173710784
COUNTRY_53A5,BRAND_4920,6,450732.8766504141
COUNTRY_53A5,BRAND_4920,7,446248.0095930267
COUNTRY_53A5,BRAND_4920,8,441807.76770847326
COUNTRY_53A5,BRAND_4920,9,437411.706968865
COUNTRY_53A5,BRAND_4920,10,433059.3877644646
COUNTRY_53A5,BRAND_4920,11,428750.37485972466
COUNTRY_53A5,BRAND_4920,12,424484.2373497639
COUNTRY_53A5,BRAND_4920,13,420260.54861727613
COUNTRY_53A5,BRAND_4920,14,416078.88628986845
COUNTRY_53A5,BRAND_4920,15,411938.8321978232
COUNTRY_53A5,BRAND_4920,16,407839.9723322813
COUNTRY_53A5,BRAND_4920,17,403781.8968038404
COUNTRY_53A5,BRAND_4920,18,399764.1998015659
COUNTRY_53A5,BRAND_4920,19,395786.47955240955
COUNTRY_53A5,BRAND_4920,20,391848.3382810316
COUNTRY_53A5,BRAND_4920,21,387949.38217002305
COUNTRY_53A5,BRAND_4920,22,384089.2213205238
COUNTRY_53A5,BRAND_4920,23,380267.469713232
COUNTRY_53A5,BRAND_5D61,0,16434225.11894925
COUNTRY_53A5,BRAND_5D61,1,16270701.846812107
COUNTRY_53A5,BRAND_5D61,2,16108805.658418607
COUNTRY_53A5,BRAND_5D61,3,15948520.364015
COUNTRY_53A5,BRAND_5D61,4,15789829.93493827
COUNTRY_53A5,BRAND_5D61,5,15632718.502013274
COUNTRY_53A5,BRAND_5D61,6,15477170.353965783
COUNTRY_53A5,BRAND_5D61,7,15323169.935851378
COUNTRY_53A5,BRAND_5D61,8,15170701.847499905
COUNTRY_53A5,BRAND_5D61,9,15019750.841975478
COUNTRY_53A5,BRAND_5D61,10,14870301.824051749
COUNTRY_53A5,BRAND_5D61,11,14722339.848702384
COUNTRY_53A5,BRAND_5D61,12,14575850.119606547
COUNTRY_53A5,BRAND_5D61,13,14430817.987669254
COUNTRY_53A5,BRAND_5D61,14,14287228.94955645
COUNTRY_53A5,BRAND_5D61,15,14145068.646244664
COUNTRY_53A5,BRAND_5D61,16,14004322.8615851
COUNTRY_53A5,BRAND_5D61,17,13864977.520882001
COUNTRY_53A5,BRAND_5D61,18,13727018.689485176
COUNTRY_53A5,BRAND_5D61,19,13590432.571396522
COUNTRY_53A5,BRAND_5D61,20,13455205.507890405
COUNTRY_53A5,BRAND_5D61,21,13321323.976147786
COUNTRY_53A5,BRAND_5D61,22,13188774.587903922
COUNTRY_53A5,BRAND_5D61,23,13057544.08810953
COUNTRY_53A5,BRAND_77DD,6,24043306.231604453
COUNTRY_53A5,BRAND_77DD,7,23804071.337380324
COUNTRY_53A5,BRAND_77DD,8,23567216.870126724
COUNTRY_53A5,BRAND_77DD,9,23332719.144199554
COUNTRY_53A5,BRAND_77DD,10,23100554.7096308
COUNTRY_53A5,BRAND_77DD,11,22870700.349783532
COUNTRY_53A5,BRAND_77DD,12,22643133.079030227
COUNTRY_53A5,BRAND_77DD,13,22417830.140454162
COUNTRY_53A5,BRAND_77DD,14,22194769.003573734
COUNTRY_53A5,BRAND_77DD,15,21973927.362089362
COUNTRY_53A5,BRAND_77DD,16,21755283.13165287
COUNTRY_53A5,BRAND_77DD,17,21538814.447659004
COUNTRY_53A5,BRAND_77DD,18,21324499.663058974
COUNTRY_53A5,BRAND_77DD,19,21112317.346195728
COUNTRY_53A5,BRAND_77DD,20,20902246.278660756
COUNTRY_53A5,BRAND_77DD,21,20694265.453172248
COUNTRY_53A5,BRAND_77DD,22,20488354.071474336
COUNTRY_53A5,BRAND_77DD,23,20284491.54225726
COUNTRY_53A5,BRAND_7FD0,0,2403592.054261425
COUNTRY_53A5,BRAND_7FD0,1,2379675.913722345
COUNTRY_53A5,BRAND_7FD0,2,2355997.7427577074
COUNTRY_53A5,BRAND_7FD0,3,2332555.1735306834
COUNTRY_53A5,BRAND_7FD0,4,2309345.8617648147
COUNTRY_53A5,BRAND_7FD0,5,2286367.4865095844
COUNTRY_53A5,BRAND_7FD0,6,2263617.7499083173
COUNTRY_53A5,BRAND_7FD0,7,2241094.3769683954
COUNTRY_53A5,BRAND_7FD0,8,2218795.115333755
COUNTRY_53A5,BRAND_7FD0,9,2196717.7350596506
COUNTRY_53A5,BRAND_7FD0,10,2174860.0283896555
COUNTRY_53A5,BRAND_7FD0,11,2153219.8095348896
COUNTRY_53A5,BRAND_7FD0,12,2131794.914455433
COUNTRY_53A5,BRAND_7FD0,13,2110583.200643923
COUNTRY_53A5,BRAND_7FD0,14,2089582.5469113032
COUNTRY_53A5,BRAND_7FD0,15,2068790.853174699
COUNTRY_53A5,BRAND_7FD0,16,2048206.0402474103
COUNTRY_53A5,BRAND_7FD0,17,2027826.0496309903
COUNTRY_53A5,BRAND_7FD0,18,2007648.843309394
COUNTRY_53A5,BRAND_7FD0,19,1987672.4035451752
COUNTRY_53A5,BRAND_7FD0,20,1967894.7326777098
COUNTRY_53A5,BRAND_7FD0,21,1948313.8529234303
COUNTRY_53A5,BRAND_7FD0,22,1928927.8061780431
COUNTRY_53A5,BRAND_7FD0,23,1909734.653820719
COUNTRY_53A5,BRAND_8EF6,6,13191587.162765918
COUNTRY_53A5,BRAND_8EF6,7,13060328.677384058
COUNTRY_53A5,BRAND_8EF6,8,12930376.235753577
COUNTRY_53A5,BRAND_8EF6,9,12801716.842522023
COUNTRY_53A5,BRAND_8EF6,10,12674337.631642854
COUNTRY_53A5,BRAND_8EF6,11,12548225.865088832
COUNTRY_53A5,BRAND_8EF6,12,12423368.931578208
COUNTRY_53A5,BRAND_8EF6,13,12299754.345313584
COUNTRY_53A5,BRAND_8EF6,14,12177369.744733322
COUNTRY_53A5,BRAND_8EF6,15,12056202.891275374
COUNTRY_53A5,BRAND_8EF6,16,11936241.668153424
COUNTRY_53A5,BRAND_8EF6,17,11817474.07914519
COUNTRY_53A5,BRAND_8EF6,18,11699888.247392798
COUNTRY_53A5,BRAND_8EF6,19,11583472.414215084
COUNTRY_53A5,BRAND_8EF6,20,11468214.937931718
COUNTRY_53A5,BRAND_8EF6,21,11354104.292699024
COUNTRY_53A5,BRAND_8EF6,22,11241129.067357384
COUNTRY_53A5,BRAND_8EF6,23,11129277.96429012
COUNTRY_53A5,BRAND_9CAB,6,299301.45118442073
COUNTRY_53A5,BRAND_9CAB,7,296323.3519860205
COUNTRY_53A5,BRAND_9CAB,8,293374.8853697558
COUNTRY_53A5,BRAND_9CAB,9,290455.75648650795
COUNTRY_53A5,BRAND_9CAB,10,287565.67342095607
COUNTRY_53A5,BRAND_9CAB,11,284704.3471623851
COUNTRY_53A5,BRAND_9CAB,12,281871.4915757848
COUNTRY_53A5,BRAND_9CAB,13,279066.82337323576
COUNTRY_53A5,BRAND_9CAB,14,276290.06208558055
COUNTRY_53A5,BRAND_9CAB,15,273540.93003437633
COUNTRY_53A5,BRAND_9CAB,16,270819.15230412706
COUNTRY_53A5,BRAND_9CAB,17,268124.45671479165
COUNTRY_53A5,BRAND_9CAB,18,265456.57379456545
COUNTRY_53A5,BRAND_9CAB,19,262815.2367529333
COUNTRY_53A5,BRAND_9CAB,20,260200.18145398985
COUNTRY_53A5,BRAND_9CAB,21,257611.146390026
COUNTRY_53A5,BRAND_9CAB,22,255047.87265537784
COUNTRY_53A5,BRAND_9CAB,23,252510.10392053582
COUNTRY_53A5,BRAND_A8E9,6,588325.5900810359
COUNTRY_53A5,BRAND_A8E9,7,582471.6526501108
COUNTRY_53A5,BRAND_A8E9,8,576675.9628698453
COUNTRY_53A5,BRAND_A8E9,9,570937.9411664318
COUNTRY_53A5,BRAND_A8E9,10,565257.0137329181
COUNTRY_53A5,BRAND_A8E9,11,559632.6124718267
COUNTRY_53A5,BRAND_A8E9,12,554064.1749383446
COUNTRY_53A5,BRAND_A8E9,13,548551.1442840782
COUNTRY_53A5,BRAND_A8E9,14,543092.9692013675
COUNTRY_53A5,BRAND_A8E9,15,537689.1038681559
COUNTRY_53A5,BRAND_A8E9,16,532339.0078934069
COUNTRY_53A5,BRAND_A8E9,17,527042.1462630646
COUNTRY_53A5,BRAND_A8E9,18,521797.9892865517
COUNTRY_53A5,BRAND_A8E9,19,516606.0125438007
COUNTRY_53A5,BRAND_A8E9,20,511465.6968328105
COUNTRY_53A5,BRAND_A8E9,21,506376.52811772644
COUNTRY_53A5,BRAND_A8E9,22,501337.99747743603
COUNTRY_53A5,BRAND_A8E9,23,496349.6010546764
COUNTRY_53A5,BRAND_AC8E,0,16133953.30264061
COUNTRY_53A5,BRAND_AC8E,1,15973417.784996178
COUNTRY_53A5,BRAND_AC8E,2,15814479.622441467
COUNTRY_53A5,BRAND_AC8E,3,15657122.921027781
COUNTRY_53A5,BRAND_AC8E,4,15501331.944953844
COUNTRY_53A5,BRAND_AC8E,5,15347091.114992222
COUNTRY_53A5,BRAND_AC8E,6,15194385.006931383
COUNTRY_53A5,BRAND_AC8E,7,15043198.350033268
COUNTRY_53A5,BRAND_AC8E,8,14893516.025506195
COUNTRY_53A5,BRAND_AC8E,9,14745323.06499298
COUNTRY_53A5,BRAND_AC8E,10,14598604.64907407
COUNTRY_53A5,BRAND_AC8E,11,14453346.105785616
COUNTRY_53A5,BRAND_AC8E,12,14309532.909152234
COUNTRY_53A5,BRAND_AC8E,13,14167150.67773442
COUNTRY_53A5,BRAND_AC8E,14,14026185.173190376
COUNTRY_53A5,BRAND_AC8E,15,13886622.298852177
COUNTRY_53A5,BRAND_AC8E,16,13748448.098316088
COUNTRY_53A5,BRAND_AC8E,17,13611648.75404691
COUNTRY_53A5,BRAND_AC8E,18,13476210.585996212
COUNTRY_53A5,BRAND_AC8E,19,13342120.050234329
COUNTRY_53A5,BRAND_AC8E,20,13209363.737595938
COUNTRY_53A5,BRAND_AC8E,21,13077928.372339148
COUNTRY_53A5,BRAND_AC8E,22,12947800.810817901
COUNTRY_53A5,BRAND_AC8E,23,12818968.040167607
COUNTRY_53A5,BRAND_C20B,0,14354593.35291043
COUNTRY_53A5,BRAND_C20B,1,14211762.762585884
COUNTRY_53A5,BRAND_C20B,2,14070353.36038077
COUNTRY_53A5,BRAND_C20B,3,13930351.00523703
COUNTRY_53A5,BRAND_C20B,4,13791741.696802478
COUNTRY_53A5,BRAND_C20B,5,13654511.574030763
COUNTRY_53A5,BRAND_C20B,6,13518646.913795248
COUNTRY_53A5,BRAND_C20B,7,13384134.12951669
COUNTRY_53A5,BRAND_C20B,8,13250959.769804563
COUNTRY_53A5,BRAND_C20B,9,13119110.517111922
COUNTRY_53A5,BRAND_C20B,10,12988573.18640362
COUNTRY_53A5,BRAND_C20B,11,12859334.723837806
COUNTRY_53A5,BRAND_C20B,12,12731382.205460524
COUNTRY_53A5,BRAND_C20B,13,12604702.835913308
COUNTRY_53A5,BRAND_C20B,14,12479283.947153639
COUNTRY_53A5,BRAND_C20B,15,12355112.997188121
COUNTRY_53A5,BRAND_C20B,16,12232177.568818284
COUNTRY_53A5,BRAND_C20B,17,12110465.368398845
COUNTRY_53A5,BRAND_C20B,18,11989964.224608334
COUNTRY_53A5,BRAND_C20B,19,11870662.087231955
COUNTRY_53A5,BRAND_C20B,20,11752547.025956547
COUNTRY_53A5,BRAND_C20B,21,11635607.22917756
COUNTRY_53A5,BRAND_C20B,22,11519831.002817862
COUNTRY_53A5,BRAND_C20B,23,11405206.769158335
COUNTRY_53A5,BRAND_C967,0,6033455.922050144
COUNTRY_53A5,BRAND_C967,1,5973422.032558679
COUNTRY_53A5,BRAND_C967,2,5913985.490248336
COUNTRY_53A5,BRAND_C967,3,5855140.351415358
COUNTRY_53A5,BRAND_C967,4,5796880.73149682
COUNTRY_53A5,BRAND_C967,5,5739200.8044821825
COUNTRY_53A5,BRAND_C967,6,5682094.8023306765
COUNTRY_53A5,BRAND_C967,7,5625557.014394498
COUNTRY_53A5,BRAND_C967,8,5569581.7868477395
COUNTRY_53A5,BRAND_C967,9,5514163.522120998
COUNTRY_53A5,BRAND_C967,10,5459296.6783416215
COUNTRY_53A5,BRAND_C967,11,5404975.768779508
COUNTRY_53A5,BRAND_C967,12,5351195.3612984335
COUNTRY_53A5,BRAND_C967,13,5297950.077812834
COUNTRY_53A5,BRAND_C967,14,5245234.593749988
COUNTRY_53A5,BRAND_C967,15,5193043.63751756
COUNTRY_53A5,BRAND_C967,16,5141371.989976436
COUNTRY_53A5,BRAND_C967,17,5090214.483918799
COUNTRY_53A5,BRAND_C967,18,5039566.003551414
COUNTRY_53A5,BRAND_C967,19,4989421.483984037
COUNTRY_53A5,BRAND_C967,20,4939775.910722923
COUNTRY_53A5,BRAND_C967,21,4890624.319169375
COUNTRY_53A5,BRAND_C967,22,4841961.794123279
COUNTRY_53A5,BRAND_C967,23,4793783.469291575
COUNTRY_551F,BRAND_0D48,6,575617.9252726707
COUNTRY_551F,BRAND_0D48,7,569890.4312192487
COUNTRY_551F,BRAND_0D48,8,564219.9266838589
COUNTRY_551F,BRAND_0D48,9,558605.8446113223
COUNTRY_551F,BRAND_0D48,10,553047.6235887532
COUNTRY_551F,BRAND_0D48,11,547544.7077894176
COUNTRY_551F,BRAND_0D48,12,542096.5469171497
COUNTRY_551F,BRAND_0D48,13,536702.5961513221
COUNTRY_551F,BRAND_0D48,14,531362.3160923633
COUNTRY_551F,BRAND_0D48,15,526075.1727078172
COUNTRY_551F,BRAND_0D48,16,520840.6372789393
COUNTRY_551F,BRAND_0D48,17,515658.18634782464
COUNTRY_551F,BRAND_0D48,18,510527.30166506127
COUNTRY_551F,BRAND_0D48,19,505447.4701379053
COUNTRY_551F,BRAND_0D48,20,500418.1837789707
COUNTRY_551F,BRAND_0D48,21,495438.93965543056
COUNTRY_551F,BRAND_0D48,22,490509.23983872315
COUNTRY_551F,BRAND_0D48,23,485628.59135475865
COUNTRY_551F,BRAND_1DF6,0,405094.27961207344
COUNTRY_551F,BRAND_1DF6,1,401063.5241826723
COUNTRY_551F,BRAND_1DF6,2,397072.87543991016
COUNTRY_551F,BRAND_1DF6,3,393121.93431558716
COUNTRY_551F,BRAND_1DF6,4,389210.30571229843
COUNTRY_551F,BRAND_1DF6,5,385337.59846392396
COUNTRY_551F,BRAND_1DF6,6,381503.42529651156
COUNTRY_551F,BRAND_1DF6,7,377707.40278954944
COUNTRY_551F,BRAND_1DF6,8,373949.1513376235
COUNTRY_551F,BRAND_1DF6,9,370228.2951124566
COUNTRY_551F,BRAND_1DF6,10,366544.46202532557
COUNTRY_551F,BRAND_1DF6,11,362897.2836898518
COUNTRY_551F,BRAND_1DF6,12,359286.3953851625
COUNTRY_551F,BRAND_1DF6,13,355711.436019418
COUNTRY_551F,BRAND_1DF6,14,352172.04809370264
COUNTRY_551F,BRAND_1DF6,15,348667.87766627426
COUNTRY_551F,BRAND_1DF6,16,345198.57431717013
COUNTRY_551F,BRAND_1DF6,17,341763.7911131641
COUNTRY_551F,BRAND_1DF6,18,338363.1845730735
COUNTRY_551F,BRAND_1DF6,19,334996.4146334105
COUNTRY_551F,BRAND_1DF6,20,331663.14461437543
COUNTRY_551F,BRAND_1DF6,21,328363.0411861887
COUNTRY_551F,BRAND_1DF6,22,325095.77433575736
COUNTRY_551F,BRAND_1DF6,23,321861.0173336736
COUNTRY_551F,BRAND_5165,0,157338.99694352542
COUNTRY_551F,BRAND_5165,1,155773.4477661982
COUNTRY_551F,BRAND_5165,2,154223.47606345924
COUNTRY_551F,BRAND_5165,3,152688.92683684663
COUNTRY_551F,BRAND_5165,4,151169.64663015888
COUNTRY_551F,BRAND_5165,5,149665.48351410928
COUNTRY_551F,BRAND_5165,6,148176.28707113274
COUNTRY_551F,BRAND_5165,7,146701.908380344
COUNTRY_551F,BRAND_5165,8,145242.20000264523
COUNTRY_551F,BRAND_5165,9,143797.01596598234
COUNTRY_551F,BRAND_5165,10,142366.21175074726
COUNTRY_551F,BRAND_5165,11,140949.6442753262
COUNTRY_551F,BRAND_5165,12,139547.17188179106
COUNTRY_551F,BRAND_5165,13,138158.65432173383
COUNTRY_551F,BRAND_5165,14,136783.95274224135
COUNTRY_551F,BRAND_5165,15,135422.92967201013
COUNTRY_551F,BRAND_5165,16,134075.4490075989
COUNTRY_551F,BRAND_5165,17,132741.37599981835
COUNTRY_551F,BRAND_5165,18,131420.57724025595
COUNTRY_551F,BRAND_5165,19,130112.92064793511
COUNTRY_551F,BRAND_5165,20,128818.27545610684
COUNTRY_551F,BRAND_5165,21,127536.51219917311
COUNTRY_551F,BRAND_5165,22,126267.5026997401
COUNTRY_551F,BRAND_5165,23,125011.12005580032
COUNTRY_551F,BRAND_E80E,0,1860.6171860202867
COUNTRY_551F,BRAND_E80E,1,1842.1037356902298
COUNTRY_551F,BRAND_E80E,2,1823.7744972688333
COUNTRY_551F,BRAND_E80E,3,1805.627637816981
COUNTRY_551F,BRAND_E80E,4,1787.661342633605
COUNTRY_551F,BRAND_E80E,5,1769.8738150742151
COUNTRY_551F,BRAND_E80E,6,1752.2632763712327
COUNTRY_551F,BRAND_E80E,7,1734.8279654561115
COUNTRY_551F,BRAND_E80E,8,1717.5661387832304
COUNTRY_551F,BRAND_E80E,9,1700.4760701555379
COUNTRY_551F,BRAND_E80E,10,1683.5560505519288
COUNTRY_551F,BRAND_E80E,11,1666.8043879563431
COUNTRY_551F,BRAND_E80E,12,1650.2194071885613
COUNTRY_551F,BRAND_E80E,13,1633.7994497366858
COUNTRY_551F,BRAND_E80E,14,1617.542873591288
COUNTRY_551F,BRAND_E80E,15,1601.4480530812064
COUNTRY_551F,BRAND_E80E,16,1585.5133787109771
COUNTRY_551F,BRAND_E80E,17,1569.7372569998847
COUNTRY_551F,BRAND_E80E,18,1554.1181103226108
COUNTRY_551F,BRAND_E80E,19,1538.654376751472
COUNTRY_551F,BRAND_E80E,20,1523.3445099002247
COUNTRY_551F,BRAND_E80E,21,1508.1869787694254
COUNTRY_551F,BRAND_E80E,22,1493.1802675933297
COUNTRY_551F,BRAND_E80E,23,1478.3228756883143
COUNTRY_560D,BRAND_6463,0,3766.7008326831924
COUNTRY_560D,BRAND_6463,1,3729.221533180848
COUNTRY_560D,BRAND_6463,2,3692.1151589395154
COUNTRY_560D,BRAND_6463,3,3655.3779992908508
COUNTRY_560D,BRAND_6463,4,3619.006380488273
COUNTRY_560D,BRAND_6463,5,3582.996665339593
COUNTRY_560D,BRAND_6463,6,3547.345252843288
COUNTRY_560D,BRAND_6463,7,3512.048577828398
COUNTRY_560D,BRAND_6463,8,3477.1031105980073
COUNTRY_560D,BRAND_6463,9,3442.5053565762723
COUNTRY_560D,BRAND_6463,10,3408.2518559589585
COUNTRY_560D,BRAND_6463,11,3374.3391833674605
COUNTRY_560D,BRAND_6463,12,3340.763947506258
COUNTRY_560D,BRAND_6463,13,3307.522790823785
COUNTRY_560D,BRAND_6463,14,3274.612389176673
COUNTRY_560D,BRAND_6463,15,3242.0294514973307
COUNTRY_560D,BRAND_6463,16,3209.7707194648387
COUNTRY_560D,BRAND_6463,17,3177.832967179111
COUNTRY_560D,BRAND_6463,18,3146.213000838304
COUNTRY_560D,BRAND_6463,19,3114.9076584194345
COUNTRY_560D,BRAND_6463,20,3083.9138093621714
COUNTRY_560D,BRAND_6463,21,3053.228354255781
COUNTRY_560D,BRAND_6463,22,3022.8482245291825
COUNTRY_560D,BRAND_6463,23,2992.770382144085
COUNTRY_575B,BRAND_5AD0,0,171256.9501123194
COUNTRY_575B,BRAND_5AD0,1,169552.9149870914
COUNTRY_575B,BRAND_5AD0,2,167865.83529465666
COUNTRY_575B,BRAND_5AD0,3,166195.54232564004
COUNTRY_575B,BRAND_5AD0,4,164541.86904935274
COUNTRY_575B,BRAND_5AD0,5,162904.6500970891
COUNTRY_575B,BRAND_5AD0,6,161283.72174558943
COUNTRY_575B,BRAND_5AD0,7,159678.92190066792
COUNTRY_575B,BRAND_5AD0,8,158090.09008100265
COUNTRY_575B,BRAND_5AD0,9,156517.06740208768
COUNTRY_575B,BRAND_5AD0,10,154959.69656034422
COUNTRY_575B,BRAND_5AD0,11,153417.82181739033
COUNTRY_575B,BRAND_5AD0,12,151891.28898446678
COUNTRY_575B,BRAND_5AD0,13,150379.94540701818
COUNTRY_575B,BRAND_5AD0,14,148883.63994942734
COUNTRY_575B,BRAND_5AD0,15,147402.2229799015
COUNTRY_575B,BRAND_5AD0,16,145935.5463555093
COUNTRY_575B,BRAND_5AD0,17,144483.46340736598
COUNTRY_575B,BRAND_5AD0,18,143045.8289259667
COUNTRY_575B,BRAND_5AD0,19,141622.49914666524
COUNTRY_575B,BRAND_5AD0,20,140213.33173529763
COUNTRY_575B,BRAND_5AD0,21,138818.18577394838
COUNTRY_575B,BRAND_5AD0,22,137436.92174685872
COUNTRY_575B,BRAND_5AD0,23,136069.4015264749
COUNTRY_5A54,BRAND_A942,0,6256327.575126714
COUNTRY_5A54,BRAND_A942,1,6194076.075634539
COUNTRY_5A54,BRAND_A942,2,6132443.988911674
COUNTRY_5A54,BRAND_A942,3,6071425.151698088
COUNTRY_5A54,BRAND_A942,4,6011013.46205921
COUNTRY_5A54,BRAND_A942,5,5951202.878775732
COUNTRY_5A54,BRAND_A942,6,5891987.420739484
COUNTRY_5A54,BRAND_A942,7,5833361.166355316
COUNTRY_5A54,BRAND_A942,8,5775318.252948932
COUNTRY_5A54,BRAND_A942,9,5717852.876180626
COUNTRY_5A54,BRAND_A942,10,5660959.289464831
COUNTRY_5A54,BRAND_A942,11,5604631.803395465
COUNTRY_5A54,BRAND_A942,12,5548864.78517698
COUNTRY_5A54,BRAND_A942,13,5493652.6580610825
COUNTRY_5A54,BRAND_A942,14,5438989.90078905
COUNTRY_5A54,BRAND_A942,15,5384871.047039603
COUNTRY_5A54,BRAND_A942,16,5331290.684882267
COUNTRY_5A54,BRAND_A942,17,5278243.456236177
COUNTRY_5A54,BRAND_A942,18,5225724.056334261
COUNTRY_5A54,BRAND_A942,19,5173727.233192763
COUNTRY_5A54,BRAND_A942,20,5122247.787086039
COUNTRY_5A54,BRAND_A942,21,5071280.5700265765
COUNTRY_5A54,BRAND_A942,22,5020820.485250198
COUNTRY_5A54,BRAND_A942,23,4970862.486706376
COUNTRY_5FEB,BRAND_20BB,6,1784525.8655036767
COUNTRY_5FEB,BRAND_20BB,7,1766769.5364630055
COUNTRY_5FEB,BRAND_20BB,8,1749189.885848293
COUNTRY_5FEB,BRAND_20BB,9,1731785.155679829
COUNTRY_5FEB,BRAND_20BB,10,1714553.6054700916
COUNTRY_5FEB,BRAND_20BB,11,1697493.512049701
COUNTRY_5FEB,BRAND_20BB,12,1680603.1693950978
COUNTRY_5FEB,BRAND_20BB,13,1663880.8884579416
COUNTRY_5FEB,BRAND_20BB,14,1647324.9969962032
COUNTRY_5FEB,BRAND_20BB,15,1630933.8394069397
COUNTRY_5FEB,BRAND_20BB,16,1614705.7765607329
COUNTRY_5FEB,BRAND_20BB,17,1598639.1856377749
