country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_4828,16,72688.15497426449
COUNTRY_F75D,BRAND_4828,17,69143.11182418832
COUNTRY_F75D,BRAND_4828,18,65770.96246871116
COUNTRY_F75D,BRAND_4828,19,62563.27477797018
COUNTRY_F75D,BRAND_4828,20,59512.02786192862
COUNTRY_F75D,BRAND_4828,21,56609.59201397281
COUNTRY_F75D,BRAND_4828,22,53848.70963267158
COUNTRY_F75D,BRAND_4828,23,51222.47707399223
COUNTRY_F75D,BRAND_F193,6,10809303.518025767
COUNTRY_F75D,BRAND_F193,7,10282127.564705193
COUNTRY_F75D,BRAND_F193,8,9780662.28601745
COUNTRY_F75D,BRAND_F193,9,9303653.757564217
COUNTRY_F75D,BRAND_F193,10,8849909.209561715
COUNTRY_F75D,BRAND_F193,11,8418294.044294957
COUNTRY_F75D,BRAND_F193,12,8007728.999032481
COUNTRY_F75D,BRAND_F193,13,7617187.447307346
COUNTRY_F75D,BRAND_F193,14,7245692.831816229
COUNTRY_F75D,BRAND_F193,15,6892316.222517501
COUNTRY_F75D,BRAND_F193,16,6556173.993822257
COUNTRY_F75D,BRAND_F193,17,6236425.615070093
COUNTRY_F75D,BRAND_F193,18,5932271.548764637
COUNTRY_F75D,BRAND_F193,19,5642951.251313345
COUNTRY_F75D,BRAND_F193,20,5367741.271272377
COUNTRY_F75D,BRAND_F193,21,5105953.440341154
COUNTRY_F75D,BRAND_F193,22,4856933.152583157
COUNTRY_F75D,BRAND_F193,23,4620057.727570114
COUNTRY_F75D,BRAND_1C33,6,5242377.113697952
COUNTRY_F75D,BRAND_1C33,7,4986703.364878617
COUNTRY_F75D,BRAND_1C33,8,4743498.9719292605
COUNTRY_F75D,BRAND_1C33,9,4512155.797188
COUNTRY_F75D,BRAND_1C33,10,4292095.362216701
COUNTRY_F75D,BRAND_1C33,11,4082767.401303576
COUNTRY_F75D,BRAND_1C33,12,3883648.485512276
COUNTRY_F75D,BRAND_1C33,13,3694240.713836912
COUNTRY_F75D,BRAND_1C33,14,3514070.4681901927
COUNTRY_F75D,BRAND_1C33,15,3342687.2291115117
COUNTRY_F75D,BRAND_1C33,16,3179662.4492336297
COUNTRY_F75D,BRAND_1C33,17,3024588.4816910364
COUNTRY_F75D,BRAND_1C33,18,2877077.560790453
COUNTRY_F75D,BRAND_1C33,19,2736760.8323946204
COUNTRY_F75D,BRAND_1C33,20,2603287.43159483
COUNTRY_F75D,BRAND_1C33,21,2476323.605365892
COUNTRY_F75D,BRAND_1C33,22,2355551.8780097305
COUNTRY_F75D,BRAND_1C33,23,2240670.257300772
COUNTRY_9891,BRAND_1F12,6,193745.14908513357
COUNTRY_9891,BRAND_1F12,7,184296.08666405664
COUNTRY_9891,BRAND_1F12,8,175307.8604551843
COUNTRY_9891,BRAND_1F12,9,166757.99521123647
COUNTRY_9891,BRAND_1F12,10,158625.11181567726
COUNTRY_9891,BRAND_1F12,11,150888.87382378808
COUNTRY_9891,BRAND_1F12,12,143529.9366109628
COUNTRY_9891,BRAND_1F12,13,136529.89900107012
COUNTRY_9891,BRAND_1F12,14,129871.25725392852
COUNTRY_9891,BRAND_1F12,15,123537.36129683862
COUNTRY_9891,BRAND_1F12,16,117512.37309072856
COUNTRY_9891,BRAND_1F12,17,111781.22702680693
COUNTRY_9891,BRAND_1F12,18,106329.59225469321
COUNTRY_9891,BRAND_1F12,19,101143.8368478274
COUNTRY_9891,BRAND_1F12,20,96210.99371655298
COUNTRY_9891,BRAND_1F12,21,91518.7281836385
COUNTRY_9891,BRAND_1F12,22,87055.30714115972
COUNTRY_9891,BRAND_1F12,23,82809.56971161826
COUNTRY_9891,BRAND_A4D1,6,513601.35320221155
COUNTRY_9891,BRAND_A4D1,7,488552.71962932765
COUNTRY_9891,BRAND_A4D1,8,464725.72233126406
COUNTRY_9891,BRAND_A4D1,9,442060.7814038469
COUNTRY_9891,BRAND_A4D1,10,420501.2226891172
COUNTRY_9891,BRAND_A4D1,11,399993.13606041553
COUNTRY_9891,BRAND_A4D1,12,380485.24061898486
COUNTRY_9891,BRAND_A4D1,13,361928.7564650127
COUNTRY_9891,BRAND_A4D1,14,344277.282722473
COUNTRY_9891,BRAND_A4D1,15,327486.6815127677
COUNTRY_9891,BRAND_A4D1,16,311514.9675870386
COUNTRY_9891,BRAND_A4D1,17,296322.2033411773
COUNTRY_9891,BRAND_A4D1,18,281870.39895101165
COUNTRY_9891,BRAND_A4D1,19,268123.41737795743
COUNTRY_9891,BRAND_A4D1,20,255046.88400759923
COUNTRY_9891,BRAND_A4D1,21,242608.10069524896
COUNTRY_9891,BRAND_A4D1,22,230775.96400355297
COUNTRY_9891,BRAND_A4D1,23,219520.88742769713
COUNTRY_9891,BRAND_E7D1,6,11551.55501469529
COUNTRY_9891,BRAND_E7D1,7,10988.179028716937
COUNTRY_9891,BRAND_E7D1,8,10452.279213797228
COUNTRY_9891,BRAND_E7D1,9,9942.515541261113
COUNTRY_9891,BRAND_E7D1,10,9457.613336403212
COUNTRY_9891,BRAND_E7D1,11,8996.360091137105
COUNTRY_9891,BRAND_E7D1,12,8557.60243209354
COUNTRY_9891,BRAND_E7D1,13,8140.243236586249
COUNTRY_9891,BRAND_E7D1,14,7743.238889233766
COUNTRY_9891,BRAND_E7D1,15,7365.596672377384
COUNTRY_9891,BRAND_E7D1,16,7006.372283769912
COUNTRY_9891,BRAND_E7D1,17,6664.667475328208
COUNTRY_9891,BRAND_E7D1,18,6339.627807045078
COUNTRY_9891,BRAND_E7D1,19,6030.440510444212
COUNTRY_9891,BRAND_E7D1,20,5736.332456235641
COUNTRY_9891,BRAND_E7D1,21,5456.568221089795
COUNTRY_9891,BRAND_E7D1,22,5190.448248696131
COUNTRY_9891,BRAND_E7D1,23,4937.307100507959
COUNTRY_445D,BRAND_1F6B,6,1684.3432710377158
COUNTRY_445D,BRAND_1F6B,7,1602.1968803708567
COUNTRY_445D,BRAND_1F6B,8,1524.0568164520093
COUNTRY_445D,BRAND_1F6B,9,1449.727688420035
COUNTRY_445D,BRAND_1F6B,10,1379.0236347385403
COUNTRY_445D,BRAND_1F6B,11,1311.7678584452244
COUNTRY_445D,BRAND_1F6B,12,1247.792185067385
COUNTRY_445D,BRAND_1F6B,13,1186.936642098137
COUNTRY_445D,BRAND_1F6B,14,1129.0490589818207
COUNTRY_445D,BRAND_1F6B,15,1073.98468660835
COUNTRY_445D,BRAND_1F6B,16,1021.6058353650407
COUNTRY_445D,BRAND_1F6B,17,971.7815308408587
COUNTRY_445D,BRAND_1F6B,18,924.387186322173
COUNTRY_445D,BRAND_1F6B,19,879.3042912610748
COUNTRY_445D,BRAND_1F6B,20,836.4201149372806
COUNTRY_445D,BRAND_1F6B,21,795.6274245726104
COUNTRY_445D,BRAND_1F6B,22,756.8242171931894
COUNTRY_445D,BRAND_1F6B,23,719.9134645688808
COUNTRY_445D,BRAND_6463,6,12275.790371393077
COUNTRY_445D,BRAND_6463,7,11677.093010271643
COUNTRY_445D,BRAND_6463,8,11107.594464002006
COUNTRY_445D,BRAND_6463,9,10565.870689579946
COUNTRY_445D,BRAND_6463,10,10050.567095398093
COUNTRY_445D,BRAND_6463,11,9560.39515406134
COUNTRY_445D,BRAND_6463,12,9094.129180397184
COUNTRY_445D,BRAND_6463,13,8650.603266604363
COUNTRY_445D,BRAND_6463,14,8228.708366876064
COUNTRY_445D,BRAND_6463,15,7827.38952420773
COUNTRY_445D,BRAND_6463,16,7445.643232455036
COUNTRY_445D,BRAND_6463,17,7082.5149270458405
COUNTRY_445D,BRAND_6463,18,6737.096598071531
COUNTRY_445D,BRAND_6463,19,6408.5245197893
COUNTRY_445D,BRAND_6463,20,6095.977090857891
COUNTRY_445D,BRAND_6463,21,5798.672779906288
COUNTRY_445D,BRAND_6463,22,5515.868171298214
COUNTRY_445D,BRAND_6463,23,5246.856106205805
COUNTRY_445D,BRAND_8CB1,6,225961.47862770138
COUNTRY_445D,BRAND_8CB1,7,214941.20727435875
COUNTRY_445D,BRAND_8CB1,8,204458.40089707696
COUNTRY_445D,BRAND_8CB1,9,194486.8470196628
COUNTRY_445D,BRAND_8CB1,10,185001.61156347225
COUNTRY_445D,BRAND_8CB1,11,175978.97649922632
COUNTRY_445D,BRAND_8CB1,12,167396.38053958374
COUNTRY_445D,BRAND_8CB1,13,159232.36272417076
COUNTRY_445D,BRAND_8CB1,14,151466.5087560019
COUNTRY_445D,BRAND_8CB1,15,144079.39995510405
COUNTRY_445D,BRAND_8CB1,16,137052.5647017018
COUNTRY_445D,BRAND_8CB1,17,130368.43224754669
COUNTRY_445D,BRAND_8CB1,18,124010.28877989417
COUNTRY_445D,BRAND_8CB1,19,117962.23562826608
COUNTRY_445D,BRAND_8CB1,20,112209.14950949317
COUNTRY_445D,BRAND_8CB1,21,106736.64471162975
COUNTRY_445D,BRAND_8CB1,22,101531.03712218076
COUNTRY_445D,BRAND_8CB1,23,96579.31001069261
COUNTRY_445D,BRAND_23F6,6,237222.3369787477
COUNTRY_445D,BRAND_23F6,7,225652.86708300863
COUNTRY_445D,BRAND_23F6,8,214647.64689230642
COUNTRY_445D,BRAND_23F6,9,204179.15762380112
COUNTRY_445D,BRAND_23F6,10,194221.2226015289
COUNTRY_445D,BRAND_23F6,11,184748.9418010774
COUNTRY_445D,BRAND_23F6,12,175738.62958655474
COUNTRY_445D,BRAND_23F6,13,167167.75548416263
COUNTRY_445D,BRAND_23F6,14,159014.8878442761
COUNTRY_445D,BRAND_23F6,15,151259.64025115635
COUNTRY_445D,BRAND_23F6,16,143882.62054629248
COUNTRY_445D,BRAND_23F6,17,136865.3823379044
COUNTRY_445D,BRAND_23F6,18,130190.378875355
COUNTRY_445D,BRAND_23F6,19,123840.91917313384
COUNTRY_445D,BRAND_23F6,20,117801.12627469955
COUNTRY_445D,BRAND_23F6,21,112055.89755181839
COUNTRY_445D,BRAND_23F6,22,106590.86694012718
COUNTRY_445D,BRAND_23F6,23,101392.36901648935
COUNTRY_3AD0,BRAND_118A,6,3311.3006274275767
COUNTRY_3AD0,BRAND_118A,7,3149.806590176787
COUNTRY_3AD0,BRAND_118A,8,2996.1887100624213
COUNTRY_3AD0,BRAND_118A,9,2850.0628623682137
COUNTRY_3AD0,BRAND_118A,10,2711.0636563613734
COUNTRY_3AD0,BRAND_118A,11,2578.8435216254306
COUNTRY_3AD0,BRAND_118A,12,2453.071838953153
COUNTRY_3AD0,BRAND_118A,13,2333.434113626316
COUNTRY_3AD0,BRAND_118A,14,2219.631189015094
COUNTRY_3AD0,BRAND_118A,15,2111.378498530664
COUNTRY_3AD0,BRAND_118A,16,2008.4053540605048
COUNTRY_3AD0,BRAND_118A,17,1910.4542691071267
COUNTRY_3AD0,BRAND_118A,18,1817.2803149377046
COUNTRY_3AD0,BRAND_118A,19,1728.6505081346688
COUNTRY_3AD0,BRAND_118A,20,1644.343228015808
COUNTRY_3AD0,BRAND_118A,21,1564.1476624671234
COUNTRY_3AD0,BRAND_118A,22,1487.863280802739
COUNTRY_3AD0,BRAND_118A,23,1415.2993323337332
COUNTRY_53A5,BRAND_77DD,6,18913134.553935144
COUNTRY_53A5,BRAND_77DD,7,17990730.097244296
COUNTRY_53A5,BRAND_77DD,8,17113311.836749367
COUNTRY_53A5,BRAND_77DD,9,16278685.769772356
COUNTRY_53A5,BRAND_77DD,10,15484764.89640852
COUNTRY_53A5,BRAND_77DD,11,14729564.000939535
COUNTRY_53A5,BRAND_77DD,12,14011194.687760148
COUNTRY_53A5,BRAND_77DD,13,13327860.659405548
COUNTRY_53A5,BRAND_77DD,14,12677853.224872045
COUNTRY_53A5,BRAND_77DD,15,12059547.026999557
COUNTRY_53A5,BRAND_77DD,16,11471395.978232086
COUNTRY_53A5,BRAND_77DD,17,10911929.39459351
COUNTRY_53A5,BRAND_77DD,18,10379748.318211611
COUNTRY_53A5,BRAND_77DD,19,9873522.019194685
COUNTRY_53A5,BRAND_77DD,20,9391984.668113688
COUNTRY_53A5,BRAND_77DD,21,8933932.170769311
COUNTRY_53A5,BRAND_77DD,22,8498219.157329308
COUNTRY_53A5,BRAND_77DD,23,8083756.118307299
COUNTRY_D8B0,BRAND_2096,6,59811.556997980224
COUNTRY_D8B0,BRAND_2096,7,56894.51294168038
COUNTRY_D8B0,BRAND_2096,8,54119.73480276306
COUNTRY_D8B0,BRAND_2096,9,51480.284190563565
COUNTRY_D8B0,BRAND_2096,10,48969.56110372298
COUNTRY_D8B0,BRAND_2096,11,46581.28742674696
COUNTRY_D8B0,BRAND_2096,12,44309.49123144685
COUNTRY_D8B0,BRAND_2096,13,42148.491844008626
COUNTRY_D8B0,BRAND_2096,14,40092.88564034936
COUNTRY_D8B0,BRAND_2096,15,38137.53253424247
COUNTRY_D8B0,BRAND_2096,16,36277.543124424716
COUNTRY_D8B0,BRAND_2096,17,34508.26646854636
COUNTRY_D8B0,BRAND_2096,18,32825.27845339264
COUNTRY_D8B0,BRAND_2096,19,31224.370732296367
COUNTRY_D8B0,BRAND_2096,20,29701.540202079213
COUNTRY_D8B0,BRAND_2096,21,28252.978993208628
COUNTRY_D8B0,BRAND_2096,22,26875.064948140607
COUNTRY_D8B0,BRAND_2096,23,25564.352564039098
COUNTRY_4242,BRAND_3CB9,6,17134.187301228478
COUNTRY_4242,BRAND_3CB9,7,16298.543125835005
COUNTRY_4242,BRAND_3CB9,8,15503.653797788102
COUNTRY_4242,BRAND_3CB9,9,14747.531679728285
COUNTRY_4242,BRAND_3CB9,10,14028.286072513984
COUNTRY_4242,BRAND_3CB9,11,13344.118487488857
COUNTRY_4242,BRAND_3CB9,12,12693.318149323364
COUNTRY_4242,BRAND_3CB9,13,12074.257718185332
COUNTRY_4242,BRAND_3CB9,14,11485.389220542736
COUNTRY_4242,BRAND_3CB9,15,10925.240178423574
COUNTRY_4242,BRAND_3CB9,16,10392.409927453933
COUNTRY_4242,BRAND_3CB9,17,9885.566114467512
COUNTRY_4242,BRAND_3CB9,18,9403.441365928691
COUNTRY_4242,BRAND_3CB9,19,8944.830118838556
COUNTRY_4242,BRAND_3CB9,20,8508.585606199455
COUNTRY_4242,BRAND_3CB9,21,8093.616989500165
COUNTRY_4242,BRAND_3CB9,22,7698.886631051444
COUNTRY_4242,BRAND_3CB9,23,7323.407499351304
COUNTRY_907E,BRAND_B14B,6,9804.937600660147
COUNTRY_907E,BRAND_B14B,7,9326.745151141364
COUNTRY_907E,BRAND_B14B,8,8871.874422585024
COUNTRY_907E,BRAND_B14B,9,8439.188001238157
COUNTRY_907E,BRAND_B14B,10,8027.603945671103
COUNTRY_907E,BRAND_B14B,11,7636.093081360384
COUNTRY_907E,BRAND_B14B,12,7263.676427216322
COUNTRY_907E,BRAND_B14B,13,6909.422747620385
COUNTRY_907E,BRAND_B14B,14,6572.4462238510805
COUNTRY_907E,BRAND_B14B,15,6251.904239075754
COUNTRY_907E,BRAND_B14B,16,5946.995271369604
COUNTRY_907E,BRAND_B14B,17,5656.956889493376
COUNTRY_907E,BRAND_B14B,18,5381.063846418134
COUNTRY_907E,BRAND_B14B,19,5118.626265829919
COUNTRY_907E,BRAND_B14B,20,4868.987917079633
COUNTRY_907E,BRAND_B14B,21,4631.524574264589
COUNTRY_907E,BRAND_B14B,22,4405.6424553386205
COUNTRY_907E,BRAND_B14B,23,4190.776737347667
COUNTRY_0309,BRAND_1C1E,6,829725.8611316796
COUNTRY_0309,BRAND_1C1E,7,789259.6533776469
COUNTRY_0309,BRAND_1C1E,8,750767.0058640521
COUNTRY_0309,BRAND_1C1E,9,714151.6669221865
COUNTRY_0309,BRAND_1C1E,10,679322.079132617
COUNTRY_0309,BRAND_1C1E,11,646191.1503839478
COUNTRY_0309,BRAND_1C1E,12,614676.036097177
COUNTRY_0309,BRAND_1C1E,13,584697.9320710978
COUNTRY_0309,BRAND_1C1E,14,556181.8774307478
COUNTRY_0309,BRAND_1C1E,15,529056.567186177
COUNTRY_0309,BRAND_1C1E,16,503254.17393283045
COUNTRY_0309,BRAND_1C1E,17,478710.17824770854
COUNTRY_0309,BRAND_1C1E,18,455363.207357202
COUNTRY_0309,BRAND_1C1E,19,433154.88167319057
COUNTRY_0309,BRAND_1C1E,20,412029.668813664
COUNTRY_0309,BRAND_1C1E,21,391934.74474284134
COUNTRY_0309,BRAND_1C1E,22,372819.86168356723
COUNTRY_0309,BRAND_1C1E,23,354637.2224716954
COUNTRY_6B71,BRAND_F94A,6,705.883102564543
COUNTRY_6B71,BRAND_F94A,7,671.4567774172488
COUNTRY_6B71,BRAND_F94A,8,638.7094439597137
COUNTRY_6B71,BRAND_F94A,9,607.5592168009695
COUNTRY_6B71,BRAND_F94A,10,577.9282041476906
COUNTRY_6B71,BRAND_F94A,11,549.7423130341389
COUNTRY_6B71,BRAND_F94A,12,522.9310640511553
COUNTRY_6B71,BRAND_F94A,13,497.4274151109265
COUNTRY_6B71,BRAND_F94A,14,473.16759380684437
COUNTRY_6B71,BRAND_F94A,15,450.0909379492722
COUNTRY_6B71,BRAND_F94A,16,428.13974387847276
COUNTRY_6B71,BRAND_F94A,17,407.25912217540275
COUNTRY_6B71,BRAND_F94A,18,387.39686040957434
COUNTRY_6B71,BRAND_F94A,19,368.50329258078284
COUNTRY_6B71,BRAND_F94A,20,350.53117492823634
COUNTRY_6B71,BRAND_F94A,21,333.4355677965453
COUNTRY_6B71,BRAND_F94A,22,317.1737232631766
COUNTRY_6B71,BRAND_F94A,23,301.70497824638016
COUNTRY_FA79,BRAND_118A,6,157.32970147950536
COUNTRY_FA79,BRAND_118A,7,149.65664139521903
COUNTRY_FA79,BRAND_118A,8,142.35780086708394
COUNTRY_FA79,BRAND_118A,9,135.4149289919835
COUNTRY_FA79,BRAND_118A,10,128.8106649738495
COUNTRY_FA79,BRAND_118A,11,122.52849471262913
COUNTRY_FA79,BRAND_118A,12,116.55270951043299
COUNTRY_FA79,BRAND_118A,13,110.86836679160808
COUNTRY_FA79,BRAND_118A,14,105.46125273851541
COUNTRY_FA79,BRAND_118A,15,100.31784674958237
COUNTRY_FA79,BRAND_118A,16,95.42528763075606
COUNTRY_FA79,BRAND_118A,17,90.7713414358192
COUNTRY_FA79,BRAND_118A,18,86.34437087515211
COUNTRY_FA79,BRAND_118A,19,82.13330621644714
COUNTRY_FA79,BRAND_118A,20,78.12761760461194
COUNTRY_FA79,BRAND_118A,21,74.31728873164687
COUNTRY_FA79,BRAND_118A,22,70.69279179065785
COUNTRY_FA79,BRAND_118A,23,67.24506365137626
COUNTRY_FA79,BRAND_3CB9,6,27246.916300059842
COUNTRY_FA79,BRAND_3CB9,7,25918.068511525045
COUNTRY_FA79,BRAND_3CB9,8,24654.029394388046
COUNTRY_FA79,BRAND_3CB9,9,23451.63819244743
COUNTRY_FA79,BRAND_3CB9,10,22307.888301400733
COUNTRY_FA79,BRAND_3CB9,11,21219.919750767625
COUNTRY_FA79,BRAND_3CB9,12,20185.012052474023
COUNTRY_FA79,BRAND_3CB9,13,19200.577398214846
COUNTRY_FA79,BRAND_3CB9,14,18264.154188585322
COUNTRY_FA79,BRAND_3CB9,15,17373.400877800323
COUNTRY_FA79,BRAND_3CB9,16,16526.0901186102
COUNTRY_FA79,BRAND_3CB9,17,15720.103192772516
COUNTRY_FA79,BRAND_3CB9,18,14953.424713152837
COUNTRY_FA79,BRAND_3CB9,19,14224.137584207128
COUNTRY_FA79,BRAND_3CB9,20,13530.418208244324
COUNTRY_FA79,BRAND_3CB9,21,12870.531925482228
COUNTRY_FA79,BRAND_3CB9,22,12242.828676494528
COUNTRY_FA79,BRAND_3CB9,23,11645.738876202726
COUNTRY_53A5,BRAND_46B5,6,24070671.77765886
COUNTRY_53A5,BRAND_46B5,7,22896731.262408018
COUNTRY_53A5,BRAND_46B5,8,21780044.501687884
COUNTRY_53A5,BRAND_46B5,9,20717819.196940508
COUNTRY_53A5,BRAND_46B5,10,19707399.231615562
COUNTRY_53A5,BRAND_46B5,11,18746258.029495485
COUNTRY_53A5,BRAND_46B5,12,17831992.23693888
COUNTRY_53A5,BRAND_46B5,13,16962315.713244572
COUNTRY_53A5,BRAND_46B5,14,16135053.81410905
COUNTRY_53A5,BRAND_46B5,15,15348137.953883003
COUNTRY_53A5,BRAND_46B5,16,14599600.433029694
COUNTRY_53A5,BRAND_46B5,17,13887569.517851211
COUNTRY_53A5,BRAND_46B5,18,13210264.760179266
COUNTRY_53A5,BRAND_46B5,19,12565992.545327386
COUNTRY_53A5,BRAND_46B5,20,11953141.857172033
COUNTRY_53A5,BRAND_46B5,21,11370180.249773148
COUNTRY_53A5,BRAND_46B5,22,10815650.015461097
COUNTRY_53A5,BRAND_46B5,23,10288164.539808195
COUNTRY_A67D,BRAND_3C69,6,313257.9618786149
COUNTRY_A67D,BRAND_3C69,7,297980.19079806143
COUNTRY_A67D,BRAND_3C69,8,283447.525405453
COUNTRY_A67D,BRAND_3C69,9,269623.62646758056
COUNTRY_A67D,BRAND_3C69,10,256473.9270365521
COUNTRY_A67D,BRAND_3C69,11,243965.54601441754
COUNTRY_A67D,BRAND_3C69,12,232067.20593329688
COUNTRY_A67D,BRAND_3C69,13,220749.1547454187
COUNTRY_A67D,BRAND_3C69,14,209983.09142750365
COUNTRY_A67D,BRAND_3C69,15,199742.09521346513
COUNTRY_A67D,BRAND_3C69,16,190000.55827847126
COUNTRY_A67D,BRAND_3C69,17,180734.1217060446
COUNTRY_A67D,BRAND_3C69,18,171919.6145780828
COUNTRY_A67D,BRAND_3C69,19,163534.99603549426
COUNTRY_A67D,BRAND_3C69,20,155559.30016456975
COUNTRY_A67D,BRAND_3C69,21,147972.5835712775
COUNTRY_A67D,BRAND_3C69,22,140755.8755123901
COUNTRY_A67D,BRAND_3C69,23,133891.13045874497
COUNTRY_D5B9,BRAND_7A14,6,269546.9464504468
COUNTRY_D5B9,BRAND_7A14,7,256400.98674798326
COUNTRY_D5B9,BRAND_7A14,8,243896.1630656993
COUNTRY_D5B9,BRAND_7A14,9,232001.20683091748
COUNTRY_D5B9,BRAND_7A14,10,220686.37445724473
COUNTRY_D5B9,BRAND_7A14,11,209923.37297011397
COUNTRY_D5B9,BRAND_7A14,12,199685.28925961023
COUNTRY_D5B9,BRAND_7A14,13,189946.52278367768
COUNTRY_D5B9,BRAND_7A14,14,180682.72155342947
COUNTRY_D5B9,BRAND_7A14,15,171870.72124049146
COUNTRY_D5B9,BRAND_7A14,16,163488.48725411535
COUNTRY_D5B9,BRAND_7A14,17,155515.05964322446
COUNTRY_D5B9,BRAND_7A14,18,147930.5006856186
COUNTRY_D5B9,BRAND_7A14,19,140715.84503328346
COUNTRY_D5B9,BRAND_7A14,20,133853.0522891419
COUNTRY_D5B9,BRAND_7A14,21,127324.96189666442
COUNTRY_D5B9,BRAND_7A14,22,121115.25022953944
COUNTRY_D5B9,BRAND_7A14,23,115208.38977410475
COUNTRY_0C7D,BRAND_D9E0,6,828.783656994623
COUNTRY_0C7D,BRAND_D9E0,7,788.3634010785923
COUNTRY_0C7D,BRAND_D9E0,8,749.9144643054151
COUNTRY_0C7D,BRAND_D9E0,9,713.3407043060012
COUNTRY_0C7D,BRAND_D9E0,10,678.5506676299315
COUNTRY_0C7D,BRAND_D9E0,11,645.457361064195
COUNTRY_0C7D,BRAND_D9E0,12,613.9780341048437
COUNTRY_0C7D,BRAND_D9E0,13,584.0339720376303
COUNTRY_0C7D,BRAND_D9E0,14,555.5502991102211
COUNTRY_0C7D,BRAND_D9E0,15,528.4557913038152
COUNTRY_0C7D,BRAND_D9E0,16,502.6826982359976
COUNTRY_0C7D,BRAND_D9E0,17,478.16657374949403
COUNTRY_0C7D,BRAND_D9E0,18,454.84611476320947
COUNTRY_0C7D,BRAND_D9E0,19,432.6630079825934
COUNTRY_0C7D,BRAND_D9E0,20,411.56178408603023
COUNTRY_0C7D,BRAND_D9E0,21,391.4896790226416
COUNTRY_0C7D,BRAND_D9E0,22,372.3965020746766
COUNTRY_0C7D,BRAND_D9E0,23,354.23451035457356
COUNTRY_5FEB,BRAND_F021,6,35000.60055905133
COUNTRY_5FEB,BRAND_F021,7,33293.60112696577
COUNTRY_5FEB,BRAND_F021,8,31669.85303955997
COUNTRY_5FEB,BRAND_F021,9,30125.29608084282
COUNTRY_5FEB,BRAND_F021,10,28656.06805389373
COUNTRY_5FEB,BRAND_F021,11,27258.495123358625
COUNTRY_5FEB,BRAND_F021,12,25929.082628947945
COUNTRY_5FEB,BRAND_F021,13,24664.506346965616
COUNTRY_5FEB,BRAND_F021,14,23461.604178018308
COUNTRY_5FEB,BRAND_F021,15,22317.368240119904
COUNTRY_5FEB,BRAND_F021,16,21228.937347419767
COUNTRY_5FEB,BRAND_F021,17,20193.58985574782
COUNTRY_5FEB,BRAND_F021,18,19208.736857086456
COUNTRY_5FEB,BRAND_F021,19,18271.915705952004
COUNTRY_5FEB,BRAND_F021,20,17380.783861498283
COUNTRY_5FEB,BRAND_F021,21,16533.113029944307
COUNTRY_5FEB,BRAND_F021,22,15726.783592679181
COUNTRY_5FEB,BRAND_F021,23,14959.779306111486
COUNTRY_89F9,BRAND_C20B,6,250199.74237920166
COUNTRY_89F9,BRAND_C20B,7,237997.3569535949
COUNTRY_89F9,BRAND_C20B,8,226390.08888765908
COUNTRY_89F9,BRAND_C20B,9,215348.91396527344
COUNTRY_89F9,BRAND_C20B,10,204846.2234980408
COUNTRY_89F9,BRAND_C20B,11,194855.755289186
COUNTRY_89F9,BRAND_C20B,12,185352.52796438435
COUNTRY_89F9,BRAND_C20B,13,176312.77850531385
COUNTRY_89F9,BRAND_C20B,14,167713.90282973152
COUNTRY_89F9,BRAND_C20B,15,159534.3992694942
COUNTRY_89F9,BRAND_C20B,16,151753.8148051881
COUNTRY_89F9,BRAND_C20B,17,144352.693922927
COUNTRY_89F9,BRAND_C20B,18,137312.52996543358
COUNTRY_89F9,BRAND_C20B,19,130615.71885575642
COUNTRY_89F9,BRAND_C20B,20,124245.51507790825
COUNTRY_89F9,BRAND_C20B,21,118185.98980435343
COUNTRY_89F9,BRAND_C20B,22,112421.99106564239
COUNTRY_89F9,BRAND_C20B,23,106939.1058625954
COUNTRY_89F9,BRAND_75FD,6,237879.7254587344
COUNTRY_89F9,BRAND_75FD,7,226278.1943484998
COUNTRY_89F9,BRAND_75FD,8,215242.47658718418
COUNTRY_89F9,BRAND_75FD,9,204744.9771321356
COUNTRY_89F9,BRAND_75FD,10,194759.4467668132
COUNTRY_89F9,BRAND_75FD,11,185260.91646407315
COUNTRY_89F9,BRAND_75FD,12,176225.63495059515
COUNTRY_89F9,BRAND_75FD,13,167631.00931632755
COUNTRY_89F9,BRAND_75FD,14,159455.54852044408
COUNTRY_89F9,BRAND_75FD,15,151678.8096525477
COUNTRY_89F9,BRAND_75FD,16,144281.3468147463
COUNTRY_89F9,BRAND_75FD,17,137244.66249677906
COUNTRY_89F9,BRAND_75FD,18,130551.16132260585
COUNTRY_89F9,BRAND_75FD,19,124184.10605280224
COUNTRY_89F9,BRAND_75FD,20,118127.57573274273
COUNTRY_89F9,BRAND_75FD,21,112366.42588192136
COUNTRY_89F9,BRAND_75FD,22,106886.2506248622
COUNTRY_89F9,BRAND_75FD,23,101673.34666892674
COUNTRY_89F9,BRAND_127A,6,55518.77692670914
COUNTRY_89F9,BRAND_127A,7,52811.09422497706
COUNTRY_89F9,BRAND_127A,8,50235.466766877915
COUNTRY_89F9,BRAND_127A,9,47785.45414218202
COUNTRY_89F9,BRAND_127A,10,45454.93004317306
COUNTRY_89F9,BRAND_127A,11,43238.06694568772
COUNTRY_89F9,BRAND_127A,12,41129.321537269876
COUNTRY_89F9,BRAND_127A,13,39123.42085600205
COUNTRY_89F9,BRAND_127A,14,37215.34910535406
COUNTRY_89F9,BRAND_127A,15,35400.335112079105
