country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_9EFF,16,22478.008514264417
COUNTRY_F75D,BRAND_9EFF,17,21381.743102945893
COUNTRY_F75D,BRAND_9EFF,18,20338.943186637334
COUNTRY_F75D,BRAND_9EFF,19,19347.00122237775
COUNTRY_F75D,BRAND_9EFF,20,18403.436838576996
COUNTRY_F75D,BRAND_9EFF,21,17505.890632794835
COUNTRY_F75D,BRAND_9EFF,22,16652.11827200587
COUNTRY_F75D,BRAND_9EFF,23,15839.984880597967
COUNTRY_F75D,BRAND_1894,0,48776.67954892631
COUNTRY_F75D,BRAND_1894,1,46397.81281638092
COUNTRY_F75D,BRAND_1894,2,44134.964783417876
COUNTRY_F75D,BRAND_1894,3,41982.477151289866
COUNTRY_F75D,BRAND_1894,4,39934.96757973583
COUNTRY_F75D,BRAND_1894,5,37987.31622832679
COUNTRY_F75D,BRAND_1894,6,36134.652954197925
COUNTRY_F75D,BRAND_1894,7,34372.34513415472
COUNTRY_F75D,BRAND_1894,8,32695.98608070191
COUNTRY_F75D,BRAND_1894,9,31101.384023029434
COUNTRY_F75D,BRAND_1894,10,29584.55162540199
COUNTRY_F75D,BRAND_1894,11,28141.696016742797
COUNTRY_F75D,BRAND_1894,12,26769.209306480287
COUNTRY_F75D,BRAND_1894,13,25463.6595629424
COUNTRY_F75D,BRAND_1894,14,24221.782231739802
COUNTRY_F75D,BRAND_1894,15,23040.471972679472
COUNTRY_F75D,BRAND_1894,16,21916.774894796723
COUNTRY_F75D,BRAND_1894,17,20847.881170089186
COUNTRY_F75D,BRAND_1894,18,19831.11800748321
COUNTRY_F75D,BRAND_1894,19,18863.942969464
COUNTRY_F75D,BRAND_1894,20,17943.93761465753
COUNTRY_F75D,BRAND_1894,21,17068.801450467396
COUNTRY_F75D,BRAND_1894,22,16236.346180645054
COUNTRY_F75D,BRAND_1894,23,15444.490233409359
COUNTRY_F75D,BRAND_1F6B,0,20611.03906481501
COUNTRY_F75D,BRAND_1F6B,1,19605.826827985715
COUNTRY_F75D,BRAND_1F6B,2,18649.63937044551
COUNTRY_F75D,BRAND_1F6B,3,17740.085725494744
COUNTRY_F75D,BRAND_1F6B,4,16874.891535255694
COUNTRY_F75D,BRAND_1F6B,5,16051.893363593246
COUNTRY_F75D,BRAND_1F6B,6,15269.033286397635
COUNTRY_F75D,BRAND_1F6B,7,14524.353745702267
COUNTRY_F75D,BRAND_1F6B,8,13815.992654769158
COUNTRY_F75D,BRAND_1F6B,9,13142.178741902158
COUNTRY_F75D,BRAND_1F6B,10,12501.227121345108
COUNTRY_F75D,BRAND_1F6B,11,11891.535080189822
COUNTRY_F75D,BRAND_1F6B,12,11311.578070759017
COUNTRY_F75D,BRAND_1F6B,13,10759.905898442998
COUNTRY_F75D,BRAND_1F6B,14,10235.13909545777
COUNTRY_F75D,BRAND_1F6B,15,9735.965471457053
COUNTRY_F75D,BRAND_1F6B,16,9261.136832372915
COUNTRY_F75D,BRAND_1F6B,17,8809.465859280454
COUNTRY_F75D,BRAND_1F6B,18,8379.823139482034
COUNTRY_F75D,BRAND_1F6B,19,7971.134342387261
COUNTRY_F75D,BRAND_1F6B,20,7582.3775331269135
COUNTRY_F75D,BRAND_1F6B,21,7212.5806171834565
COUNTRY_F75D,BRAND_1F6B,22,6860.818909648425
COUNTRY_F75D,BRAND_1F6B,23,6526.212823028486
COUNTRY_F75D,BRAND_01A7,0,3930917.9290056303
COUNTRY_F75D,BRAND_01A7,1,3739204.7993675643
COUNTRY_F75D,BRAND_01A7,2,3556841.6293927156
COUNTRY_F75D,BRAND_01A7,3,3383372.416167415
COUNTRY_F75D,BRAND_01A7,4,3218363.3963025203
COUNTRY_F75D,BRAND_01A7,5,3061401.96129901
COUNTRY_F75D,BRAND_01A7,6,2912095.6258118143
COUNTRY_F75D,BRAND_01A7,7,2770071.0462320186
COUNTRY_F75D,BRAND_01A7,8,2634973.087133374
COUNTRY_F75D,BRAND_01A7,9,2506463.9332487495
COUNTRY_F75D,BRAND_01A7,10,2384222.244756004
COUNTRY_F75D,BRAND_01A7,11,2267942.3537610536
COUNTRY_F75D,BRAND_01A7,12,2157333.4999689218
COUNTRY_F75D,BRAND_01A7,13,2052119.1036315488
COUNTRY_F75D,BRAND_01A7,14,1952036.0739543592
COUNTRY_F75D,BRAND_01A7,15,1856834.1512322384
COUNTRY_F75D,BRAND_01A7,16,1766275.2810699139
COUNTRY_F75D,BRAND_01A7,17,1680133.019121971
COUNTRY_F75D,BRAND_01A7,18,1598191.9648640396
COUNTRY_F75D,BRAND_01A7,19,1520247.2229792858
COUNTRY_F75D,BRAND_01A7,20,1446103.8910133948
COUNTRY_F75D,BRAND_01A7,21,1375576.5720169146
COUNTRY_F75D,BRAND_01A7,22,1308488.9109563148
COUNTRY_F75D,BRAND_01A7,23,1244673.153734541
COUNTRY_F75D,BRAND_4828,0,161770.46391182896
COUNTRY_F75D,BRAND_4828,1,153880.8252880626
COUNTRY_F75D,BRAND_4828,2,146375.96888045868
COUNTRY_F75D,BRAND_4828,3,139237.12863889316
COUNTRY_F75D,BRAND_4828,4,132446.4537443062
COUNTRY_F75D,BRAND_4828,5,125986.96397235684
COUNTRY_F75D,BRAND_4828,6,119842.50723401719
COUNTRY_F75D,BRAND_4828,7,113997.71918693683
COUNTRY_F75D,BRAND_4828,8,108437.98481658392
COUNTRY_F75D,BRAND_4828,9,103149.40189109629
COUNTRY_F75D,BRAND_4828,10,98118.74619846037
COUNTRY_F75D,BRAND_4828,11,93333.43847909308
COUNTRY_F75D,BRAND_4828,12,88781.5129711405
COUNTRY_F75D,BRAND_4828,13,84451.58748984066
COUNTRY_F75D,BRAND_4828,14,80332.83496613282
COUNTRY_F75D,BRAND_4828,15,76414.95637334537
COUNTRY_F75D,BRAND_4828,16,72688.15497426449
COUNTRY_F75D,BRAND_4828,17,69143.11182418832
COUNTRY_F75D,BRAND_4828,18,65770.96246871116
COUNTRY_F75D,BRAND_4828,19,62563.27477797018
COUNTRY_F75D,BRAND_4828,20,59512.02786192862
COUNTRY_F75D,BRAND_4828,21,56609.59201397281
COUNTRY_F75D,BRAND_4828,22,53848.70963267158
COUNTRY_F75D,BRAND_4828,23,51222.47707399223
COUNTRY_F75D,BRAND_F193,0,14591033.557569357
COUNTRY_F75D,BRAND_F193,1,13879420.453837305
COUNTRY_F75D,BRAND_F193,2,13202513.130707098
COUNTRY_F75D,BRAND_F193,3,12558618.967285633
COUNTRY_F75D,BRAND_F193,4,11946127.892774863
COUNTRY_F75D,BRAND_F193,5,11363508.360456161
COUNTRY_F75D,BRAND_F193,6,10809303.518025767
COUNTRY_F75D,BRAND_F193,7,10282127.564705193
COUNTRY_F75D,BRAND_F193,8,9780662.28601745
COUNTRY_F75D,BRAND_F193,9,9303653.757564217
COUNTRY_F75D,BRAND_F193,10,8849909.209561715
COUNTRY_F75D,BRAND_F193,11,8418294.044294957
COUNTRY_F75D,BRAND_F193,12,8007728.999032481
COUNTRY_F75D,BRAND_F193,13,7617187.447307346
COUNTRY_F75D,BRAND_F193,14,7245692.831816229
COUNTRY_F75D,BRAND_F193,15,6892316.222517501
COUNTRY_F75D,BRAND_F193,16,6556173.993822257
COUNTRY_F75D,BRAND_F193,17,6236425.615070093
COUNTRY_F75D,BRAND_F193,18,5932271.548764637
COUNTRY_F75D,BRAND_F193,19,5642951.251313345
COUNTRY_F75D,BRAND_F193,20,5367741.271272377
COUNTRY_F75D,BRAND_F193,21,5105953.440341154
COUNTRY_F75D,BRAND_F193,22,4856933.152583157
COUNTRY_F75D,BRAND_F193,23,4620057.727570114
COUNTRY_F75D,BRAND_1C33,0,7076468.919560046
COUNTRY_F75D,BRAND_1C33,1,6731345.457850292
COUNTRY_F75D,BRAND_1C33,2,6403053.865986428
COUNTRY_F75D,BRAND_1C33,3,6090773.243989342
COUNTRY_F75D,BRAND_1C33,4,5793722.727644329
COUNTRY_F75D,BRAND_1C33,5,5511159.535933822
COUNTRY_F75D,BRAND_1C33,6,5242377.113697952
COUNTRY_F75D,BRAND_1C33,7,4986703.364878617
COUNTRY_F75D,BRAND_1C33,8,4743498.9719292605
COUNTRY_F75D,BRAND_1C33,9,4512155.797188
COUNTRY_F75D,BRAND_1C33,10,4292095.362216701
COUNTRY_F75D,BRAND_1C33,11,4082767.401303576
COUNTRY_F75D,BRAND_1C33,12,3883648.485512276
COUNTRY_F75D,BRAND_1C33,13,3694240.713836912
COUNTRY_F75D,BRAND_1C33,14,3514070.4681901927
COUNTRY_F75D,BRAND_1C33,15,3342687.2291115117
COUNTRY_F75D,BRAND_1C33,16,3179662.4492336297
COUNTRY_F75D,BRAND_1C33,17,3024588.4816910364
COUNTRY_F75D,BRAND_1C33,18,2877077.560790453
COUNTRY_F75D,BRAND_1C33,19,2736760.8323946204
COUNTRY_F75D,BRAND_1C33,20,2603287.43159483
COUNTRY_F75D,BRAND_1C33,21,2476323.605365892
COUNTRY_F75D,BRAND_1C33,22,2355551.8780097305
COUNTRY_F75D,BRAND_1C33,23,2240670.257300772
COUNTRY_9891,BRAND_1F12,0,261528.59591769334
COUNTRY_9891,BRAND_1F12,1,248773.69578526722
COUNTRY_9891,BRAND_1F12,2,236640.85947273544
COUNTRY_9891,BRAND_1F12,3,225099.74856960448
COUNTRY_9891,BRAND_1F12,4,214121.50428712027
COUNTRY_9891,BRAND_1F12,5,203678.67529626458
COUNTRY_9891,BRAND_1F12,6,193745.14908513357
COUNTRY_9891,BRAND_1F12,7,184296.08666405664
COUNTRY_9891,BRAND_1F12,8,175307.8604551843
COUNTRY_9891,BRAND_1F12,9,166757.99521123647
COUNTRY_9891,BRAND_1F12,10,158625.11181567726
COUNTRY_9891,BRAND_1F12,11,150888.87382378808
COUNTRY_9891,BRAND_1F12,12,143529.9366109628
COUNTRY_9891,BRAND_1F12,13,136529.89900107012
COUNTRY_9891,BRAND_1F12,14,129871.25725392852
COUNTRY_9891,BRAND_1F12,15,123537.36129683862
COUNTRY_9891,BRAND_1F12,16,117512.37309072856
COUNTRY_9891,BRAND_1F12,17,111781.22702680693
COUNTRY_9891,BRAND_1F12,18,106329.59225469321
COUNTRY_9891,BRAND_1F12,19,101143.8368478274
COUNTRY_9891,BRAND_1F12,20,96210.99371655298
COUNTRY_9891,BRAND_1F12,21,91518.7281836385
COUNTRY_9891,BRAND_1F12,22,87055.30714115972
COUNTRY_9891,BRAND_1F12,23,82809.56971161826
COUNTRY_9891,BRAND_A4D1,0,693289.3102029589
COUNTRY_9891,BRAND_A4D1,1,659477.1915568575
COUNTRY_9891,BRAND_A4D1,2,627314.1093959768
COUNTRY_9891,BRAND_A4D1,3,596719.6392619129
COUNTRY_9891,BRAND_A4D1,4,567617.2790433831
COUNTRY_9891,BRAND_A4D1,5,539934.2576810985
COUNTRY_9891,BRAND_A4D1,6,513601.35320221155
COUNTRY_9891,BRAND_A4D1,7,488552.71962932765
COUNTRY_9891,BRAND_A4D1,8,464725.72233126406
COUNTRY_9891,BRAND_A4D1,9,442060.7814038469
COUNTRY_9891,BRAND_A4D1,10,420501.2226891172
COUNTRY_9891,BRAND_A4D1,11,399993.13606041553
COUNTRY_9891,BRAND_A4D1,12,380485.24061898486
COUNTRY_9891,BRAND_A4D1,13,361928.7564650127
COUNTRY_9891,BRAND_A4D1,14,344277.282722473
COUNTRY_9891,BRAND_A4D1,15,327486.6815127677
COUNTRY_9891,BRAND_A4D1,16,311514.9675870386
COUNTRY_9891,BRAND_A4D1,17,296322.2033411773
COUNTRY_9891,BRAND_A4D1,18,281870.39895101165
COUNTRY_9891,BRAND_A4D1,19,268123.41737795743
COUNTRY_9891,BRAND_A4D1,20,255046.88400759923
COUNTRY_9891,BRAND_A4D1,21,242608.10069524896
COUNTRY_9891,BRAND_A4D1,22,230775.96400355297
COUNTRY_9891,BRAND_A4D1,23,219520.88742769713
COUNTRY_9891,BRAND_E7D1,0,15592.968277785183
COUNTRY_9891,BRAND_E7D1,1,14832.490241135489
COUNTRY_9891,BRAND_E7D1,2,14109.101155987768
COUNTRY_9891,BRAND_E7D1,3,13420.992172832604
COUNTRY_9891,BRAND_E7D1,4,12766.442660792145
COUNTRY_9891,BRAND_E7D1,5,12143.815905146676
COUNTRY_9891,BRAND_E7D1,6,11551.55501469529
COUNTRY_9891,BRAND_E7D1,7,10988.179028716937
COUNTRY_9891,BRAND_E7D1,8,10452.279213797228
COUNTRY_9891,BRAND_E7D1,9,9942.515541261113
COUNTRY_9891,BRAND_E7D1,10,9457.613336403212
COUNTRY_9891,BRAND_E7D1,11,8996.360091137105
COUNTRY_9891,BRAND_E7D1,12,8557.60243209354
COUNTRY_9891,BRAND_E7D1,13,8140.243236586249
COUNTRY_9891,BRAND_E7D1,14,7743.238889233766
COUNTRY_9891,BRAND_E7D1,15,7365.596672377384
COUNTRY_9891,BRAND_E7D1,16,7006.372283769912
COUNTRY_9891,BRAND_E7D1,17,6664.667475328208
COUNTRY_9891,BRAND_E7D1,18,6339.627807045078
COUNTRY_9891,BRAND_E7D1,19,6030.440510444212
COUNTRY_9891,BRAND_E7D1,20,5736.332456235641
COUNTRY_9891,BRAND_E7D1,21,5456.568221089795
COUNTRY_9891,BRAND_E7D1,22,5190.448248696131
COUNTRY_9891,BRAND_E7D1,23,4937.307100507959
COUNTRY_445D,BRAND_1F6B,0,2273.6255993916357
COUNTRY_445D,BRAND_1F6B,1,2162.7395704393966
COUNTRY_445D,BRAND_1F6B,2,2057.2615169339883
COUNTRY_445D,BRAND_1F6B,3,1956.9276888005838
COUNTRY_445D,BRAND_1F6B,4,1861.4871992072917
COUNTRY_445D,BRAND_1F6B,5,1770.7013972173982
COUNTRY_445D,BRAND_1F6B,6,1684.3432710377158
COUNTRY_445D,BRAND_1F6B,7,1602.1968803708567
COUNTRY_445D,BRAND_1F6B,8,1524.0568164520093
COUNTRY_445D,BRAND_1F6B,9,1449.727688420035
COUNTRY_445D,BRAND_1F6B,10,1379.0236347385403
COUNTRY_445D,BRAND_1F6B,11,1311.7678584452244
COUNTRY_445D,BRAND_1F6B,12,1247.792185067385
COUNTRY_445D,BRAND_1F6B,13,1186.936642098137
COUNTRY_445D,BRAND_1F6B,14,1129.0490589818207
COUNTRY_445D,BRAND_1F6B,15,1073.98468660835
COUNTRY_445D,BRAND_1F6B,16,1021.6058353650407
COUNTRY_445D,BRAND_1F6B,17,971.7815308408587
COUNTRY_445D,BRAND_1F6B,18,924.387186322173
COUNTRY_445D,BRAND_1F6B,19,879.3042912610748
COUNTRY_445D,BRAND_1F6B,20,836.4201149372806
COUNTRY_445D,BRAND_1F6B,21,795.6274245726104
COUNTRY_445D,BRAND_1F6B,22,756.8242171931894
COUNTRY_445D,BRAND_1F6B,23,719.9134645688808
COUNTRY_445D,BRAND_6463,0,16570.58375278164
COUNTRY_445D,BRAND_6463,1,15762.42684679936
COUNTRY_445D,BRAND_6463,2,14993.68421821556
COUNTRY_445D,BRAND_6463,3,14262.433610038626
COUNTRY_445D,BRAND_6463,4,13566.846514856683
COUNTRY_445D,BRAND_6463,5,12905.18360261664
COUNTRY_445D,BRAND_6463,6,12275.790371393077
COUNTRY_445D,BRAND_6463,7,11677.093010271643
COUNTRY_445D,BRAND_6463,8,11107.594464002006
COUNTRY_445D,BRAND_6463,9,10565.870689579946
COUNTRY_445D,BRAND_6463,10,10050.567095398093
COUNTRY_445D,BRAND_6463,11,9560.39515406134
COUNTRY_445D,BRAND_6463,12,9094.129180397184
COUNTRY_445D,BRAND_6463,13,8650.603266604363
COUNTRY_445D,BRAND_6463,14,8228.708366876064
COUNTRY_445D,BRAND_6463,15,7827.38952420773
COUNTRY_445D,BRAND_6463,16,7445.643232455036
COUNTRY_445D,BRAND_6463,17,7082.5149270458405
COUNTRY_445D,BRAND_6463,18,6737.096598071531
COUNTRY_445D,BRAND_6463,19,6408.5245197893
COUNTRY_445D,BRAND_6463,20,6095.977090857891
COUNTRY_445D,BRAND_6463,21,5798.672779906288
COUNTRY_445D,BRAND_6463,22,5515.868171298214
COUNTRY_445D,BRAND_6463,23,5246.856106205805
COUNTRY_445D,BRAND_8CB1,0,305016.0920984995
COUNTRY_445D,BRAND_8CB1,1,290140.2817503124
COUNTRY_445D,BRAND_8CB1,2,275989.9732338247
COUNTRY_445D,BRAND_8CB1,3,262529.78340717853
COUNTRY_445D,BRAND_8CB1,4,249726.05478470752
COUNTRY_445D,BRAND_8CB1,5,237546.77137569114
COUNTRY_445D,BRAND_8CB1,6,225961.47862770138
COUNTRY_445D,BRAND_8CB1,7,214941.20727435875
COUNTRY_445D,BRAND_8CB1,8,204458.40089707696
COUNTRY_445D,BRAND_8CB1,9,194486.8470196628
COUNTRY_445D,BRAND_8CB1,10,185001.61156347225
COUNTRY_445D,BRAND_8CB1,11,175978.97649922632
COUNTRY_445D,BRAND_8CB1,12,167396.38053958374
COUNTRY_445D,BRAND_8CB1,13,159232.36272417076
COUNTRY_445D,BRAND_8CB1,14,151466.5087560019
COUNTRY_445D,BRAND_8CB1,15,144079.39995510405
COUNTRY_445D,BRAND_8CB1,16,137052.5647017018
COUNTRY_445D,BRAND_8CB1,17,130368.43224754669
COUNTRY_445D,BRAND_8CB1,18,124010.28877989417
COUNTRY_445D,BRAND_8CB1,19,117962.23562826608
COUNTRY_445D,BRAND_8CB1,20,112209.14950949317
COUNTRY_445D,BRAND_8CB1,21,106736.64471162975
COUNTRY_445D,BRAND_8CB1,22,101531.03712218076
COUNTRY_445D,BRAND_8CB1,23,96579.31001069261
COUNTRY_445D,BRAND_23F6,0,320216.6609245252
COUNTRY_445D,BRAND_23F6,1,304599.51008677634
COUNTRY_445D,BRAND_23F6,2,289744.0166830437
COUNTRY_445D,BRAND_23F6,3,275613.0342419369
COUNTRY_445D,BRAND_23F6,4,262171.22794685327
COUNTRY_445D,BRAND_23F6,5,249384.98628053075
COUNTRY_445D,BRAND_23F6,6,237222.3369787477
COUNTRY_445D,BRAND_23F6,7,225652.86708300863
COUNTRY_445D,BRAND_23F6,8,214647.64689230642
COUNTRY_445D,BRAND_23F6,9,204179.15762380112
COUNTRY_445D,BRAND_23F6,10,194221.2226015289
COUNTRY_445D,BRAND_23F6,11,184748.9418010774
COUNTRY_445D,BRAND_23F6,12,175738.62958655474
COUNTRY_445D,BRAND_23F6,13,167167.75548416263
COUNTRY_445D,BRAND_23F6,14,159014.8878442761
COUNTRY_445D,BRAND_23F6,15,151259.64025115635
COUNTRY_445D,BRAND_23F6,16,143882.62054629248
COUNTRY_445D,BRAND_23F6,17,136865.3823379044
COUNTRY_445D,BRAND_23F6,18,130190.378875355
COUNTRY_445D,BRAND_23F6,19,123840.91917313384
COUNTRY_445D,BRAND_23F6,20,117801.12627469955
COUNTRY_445D,BRAND_23F6,21,112055.89755181839
COUNTRY_445D,BRAND_23F6,22,106590.86694012718
COUNTRY_445D,BRAND_23F6,23,101392.36901648935
COUNTRY_3AD0,BRAND_118A,0,4469.788316465059
COUNTRY_3AD0,BRAND_118A,1,4251.794167911074
COUNTRY_3AD0,BRAND_118A,2,4044.4317194375426
COUNTRY_3AD0,BRAND_118A,3,3847.182456913007
COUNTRY_3AD0,BRAND_118A,4,3659.5531544386026
COUNTRY_3AD0,BRAND_118A,5,3481.0746410264046
COUNTRY_3AD0,BRAND_118A,6,3311.3006274275767
COUNTRY_3AD0,BRAND_118A,7,3149.806590176787
COUNTRY_3AD0,BRAND_118A,8,2996.1887100624213
COUNTRY_3AD0,BRAND_118A,9,2850.0628623682137
COUNTRY_3AD0,BRAND_118A,10,2711.0636563613734
COUNTRY_3AD0,BRAND_118A,11,2578.8435216254306
COUNTRY_3AD0,BRAND_118A,12,2453.071838953153
COUNTRY_3AD0,BRAND_118A,13,2333.434113626316
COUNTRY_3AD0,BRAND_118A,14,2219.631189015094
COUNTRY_3AD0,BRAND_118A,15,2111.378498530664
COUNTRY_3AD0,BRAND_118A,16,2008.4053540605048
COUNTRY_3AD0,BRAND_118A,17,1910.4542691071267
COUNTRY_3AD0,BRAND_118A,18,1817.2803149377046
COUNTRY_3AD0,BRAND_118A,19,1728.6505081346688
COUNTRY_3AD0,BRAND_118A,20,1644.343228015808
COUNTRY_3AD0,BRAND_118A,21,1564.1476624671234
COUNTRY_3AD0,BRAND_118A,22,1487.863280802739
COUNTRY_3AD0,BRAND_118A,23,1415.2993323337332
COUNTRY_53A5,BRAND_77DD,0,25530061.256499395
COUNTRY_53A5,BRAND_77DD,1,24284945.476487894
COUNTRY_53A5,BRAND_77DD,2,23100554.7096308
COUNTRY_53A5,BRAND_77DD,3,21973927.362089362
COUNTRY_53A5,BRAND_77DD,4,20902246.278660756
COUNTRY_53A5,BRAND_77DD,5,19882831.698422663
COUNTRY_53A5,BRAND_77DD,6,18913134.553935144
COUNTRY_53A5,BRAND_77DD,7,17990730.097244296
COUNTRY_53A5,BRAND_77DD,8,17113311.836749367
COUNTRY_53A5,BRAND_77DD,9,16278685.769772356
COUNTRY_53A5,BRAND_77DD,10,15484764.89640852
COUNTRY_53A5,BRAND_77DD,11,14729564.000939535
COUNTRY_53A5,BRAND_77DD,12,14011194.687760148
COUNTRY_53A5,BRAND_77DD,13,13327860.659405548
COUNTRY_53A5,BRAND_77DD,14,12677853.224872045
COUNTRY_53A5,BRAND_77DD,15,12059547.026999557
COUNTRY_53A5,BRAND_77DD,16,11471395.978232086
COUNTRY_53A5,BRAND_77DD,17,10911929.39459351
COUNTRY_53A5,BRAND_77DD,18,10379748.318211611
COUNTRY_53A5,BRAND_77DD,19,9873522.019194685
COUNTRY_53A5,BRAND_77DD,20,9391984.668113688
COUNTRY_53A5,BRAND_77DD,21,8933932.170769311
COUNTRY_53A5,BRAND_77DD,22,8498219.157329308
COUNTRY_53A5,BRAND_77DD,23,8083756.118307299
COUNTRY_D8B0,BRAND_2096,0,80737.15700855773
COUNTRY_D8B0,BRAND_2096,1,76799.55939707416
COUNTRY_D8B0,BRAND_2096,2,73054.00068718725
COUNTRY_D8B0,BRAND_2096,3,69491.1150311479
COUNTRY_D8B0,BRAND_2096,4,66101.99335899172
COUNTRY_D8B0,BRAND_2096,5,62878.16110122372
COUNTRY_D8B0,BRAND_2096,6,59811.556997980224
COUNTRY_D8B0,BRAND_2096,7,56894.51294168038
COUNTRY_D8B0,BRAND_2096,8,54119.73480276306
COUNTRY_D8B0,BRAND_2096,9,51480.284190563565
COUNTRY_D8B0,BRAND_2096,10,48969.56110372298
COUNTRY_D8B0,BRAND_2096,11,46581.28742674696
COUNTRY_D8B0,BRAND_2096,12,44309.49123144685
COUNTRY_D8B0,BRAND_2096,13,42148.491844008626
COUNTRY_D8B0,BRAND_2096,14,40092.88564034936
COUNTRY_D8B0,BRAND_2096,15,38137.53253424247
COUNTRY_D8B0,BRAND_2096,16,36277.543124424716
COUNTRY_D8B0,BRAND_2096,17,34508.26646854636
COUNTRY_D8B0,BRAND_2096,18,32825.27845339264
COUNTRY_D8B0,BRAND_2096,19,31224.370732296367
COUNTRY_D8B0,BRAND_2096,20,29701.540202079213
COUNTRY_D8B0,BRAND_2096,21,28252.978993208628
COUNTRY_D8B0,BRAND_2096,22,26875.064948140607
COUNTRY_D8B0,BRAND_2096,23,25564.352564039098
COUNTRY_4242,BRAND_3CB9,0,23128.733639220165
COUNTRY_4242,BRAND_3CB9,1,22000.7319890657
COUNTRY_4242,BRAND_3CB9,2,20927.743628553417
COUNTRY_4242,BRAND_3CB9,3,19907.08552788735
COUNTRY_4242,BRAND_3CB9,4,18936.205510178777
COUNTRY_4242,BRAND_3CB9,5,18012.675869674607
COUNTRY_4242,BRAND_3CB9,6,17134.187301228478
COUNTRY_4242,BRAND_3CB9,7,16298.543125835005
COUNTRY_4242,BRAND_3CB9,8,15503.653797788102
COUNTRY_4242,BRAND_3CB9,9,14747.531679728285
COUNTRY_4242,BRAND_3CB9,10,14028.286072513984
COUNTRY_4242,BRAND_3CB9,11,13344.118487488857
COUNTRY_4242,BRAND_3CB9,12,12693.318149323364
COUNTRY_4242,BRAND_3CB9,13,12074.257718185332
COUNTRY_4242,BRAND_3CB9,14,11485.389220542736
COUNTRY_4242,BRAND_3CB9,15,10925.240178423574
COUNTRY_4242,BRAND_3CB9,16,10392.409927453933
COUNTRY_4242,BRAND_3CB9,17,9885.566114467512
COUNTRY_4242,BRAND_3CB9,18,9403.441365928691
COUNTRY_4242,BRAND_3CB9,19,8944.830118838556
COUNTRY_4242,BRAND_3CB9,20,8508.585606199455
COUNTRY_4242,BRAND_3CB9,21,8093.616989500165
COUNTRY_4242,BRAND_3CB9,22,7698.886631051444
COUNTRY_4242,BRAND_3CB9,23,7323.407499351304
COUNTRY_907E,BRAND_B14B,0,13235.281377984224
COUNTRY_907E,BRAND_B14B,1,12589.78908828495
COUNTRY_907E,BRAND_B14B,2,11975.777829034661
COUNTRY_907E,BRAND_B14B,3,11391.712252261052
COUNTRY_907E,BRAND_B14B,4,10836.131889796012
COUNTRY_907E,BRAND_B14B,5,10307.647501344496
COUNTRY_907E,BRAND_B14B,6,9804.937600660147
COUNTRY_907E,BRAND_B14B,7,9326.745151141364
COUNTRY_907E,BRAND_B14B,8,8871.874422585024
COUNTRY_907E,BRAND_B14B,9,8439.188001238157
COUNTRY_907E,BRAND_B14B,10,8027.603945671103
COUNTRY_907E,BRAND_B14B,11,7636.093081360384
COUNTRY_907E,BRAND_B14B,12,7263.676427216322
COUNTRY_907E,BRAND_B14B,13,6909.422747620385
COUNTRY_907E,BRAND_B14B,14,6572.4462238510805
COUNTRY_907E,BRAND_B14B,15,6251.904239075754
COUNTRY_907E,BRAND_B14B,16,5946.995271369604
COUNTRY_907E,BRAND_B14B,17,5656.956889493376
COUNTRY_907E,BRAND_B14B,18,5381.063846418134
COUNTRY_907E,BRAND_B14B,19,5118.626265829919
COUNTRY_907E,BRAND_B14B,20,4868.987917079633
COUNTRY_907E,BRAND_B14B,21,4631.524574264589
COUNTRY_907E,BRAND_B14B,22,4405.6424553386205
COUNTRY_907E,BRAND_B14B,23,4190.776737347667
COUNTRY_0309,BRAND_1C1E,0,1120012.7615221813
COUNTRY_0309,BRAND_1C1E,1,1065389.0945762
COUNTRY_0309,BRAND_1C1E,2,1013429.4553030555
COUNTRY_0309,BRAND_1C1E,3,964003.9175399975
COUNTRY_0309,BRAND_1C1E,4,916988.8916980056
COUNTRY_0309,BRAND_1C1E,5,872266.8157234414
COUNTRY_0309,BRAND_1C1E,6,829725.8611316796
COUNTRY_0309,BRAND_1C1E,7,789259.6533776469
COUNTRY_0309,BRAND_1C1E,8,750767.0058640521
COUNTRY_0309,BRAND_1C1E,9,714151.6669221865
COUNTRY_0309,BRAND_1C1E,10,679322.079132617
COUNTRY_0309,BRAND_1C1E,11,646191.1503839478
COUNTRY_0309,BRAND_1C1E,12,614676.036097177
COUNTRY_0309,BRAND_1C1E,13,584697.9320710978
COUNTRY_0309,BRAND_1C1E,14,556181.8774307478
COUNTRY_0309,BRAND_1C1E,15,529056.567186177
COUNTRY_0309,BRAND_1C1E,16,503254.17393283045
COUNTRY_0309,BRAND_1C1E,17,478710.17824770854
COUNTRY_0309,BRAND_1C1E,18,455363.207357202
COUNTRY_0309,BRAND_1C1E,19,433154.88167319057
COUNTRY_0309,BRAND_1C1E,20,412029.668813664
COUNTRY_0309,BRAND_1C1E,21,391934.74474284134
COUNTRY_0309,BRAND_1C1E,22,372819.86168356723
COUNTRY_0309,BRAND_1C1E,23,354637.2224716954
COUNTRY_6B71,BRAND_F94A,0,952.8425231158236
COUNTRY_6B71,BRAND_F94A,1,906.3718449032732
COUNTRY_6B71,BRAND_F94A,2,862.167568410991
COUNTRY_6B71,BRAND_F94A,3,820.1191599227669
COUNTRY_6B71,BRAND_F94A,4,780.1214765153426
