country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_6463,9,13840.91499439411
COUNTRY_445D,BRAND_6463,10,13566.846514856683
COUNTRY_445D,BRAND_6463,11,13298.204954818897
COUNTRY_445D,BRAND_6463,12,13034.882854074804
COUNTRY_445D,BRAND_6463,13,12776.774880273093
COUNTRY_445D,BRAND_6463,14,12523.777786782764
COUNTRY_445D,BRAND_6463,15,12275.790371393077
COUNTRY_445D,BRAND_6463,16,12032.713435831336
COUNTRY_445D,BRAND_6463,17,11794.449746082244
COUNTRY_445D,BRAND_6463,18,11560.903993493013
COUNTRY_445D,BRAND_6463,19,11331.98275664862
COUNTRY_445D,BRAND_6463,20,11107.594464002006
COUNTRY_445D,BRAND_6463,21,10887.649357244225
COUNTRY_445D,BRAND_6463,22,10672.059455399938
COUNTRY_445D,BRAND_6463,23,10460.738519633831
COUNTRY_445D,BRAND_6D8E,0,14570.50495433466
COUNTRY_445D,BRAND_6D8E,1,14281.989625648337
COUNTRY_445D,BRAND_6D8E,2,13999.187283241343
COUNTRY_445D,BRAND_6D8E,3,13721.984802405967
COUNTRY_445D,BRAND_6D8E,4,13450.271298453787
COUNTRY_445D,BRAND_6D8E,5,13183.93808236033
COUNTRY_445D,BRAND_6D8E,6,12922.878617288003
COUNTRY_445D,BRAND_6D8E,7,12666.988475969938
COUNTRY_445D,BRAND_6D8E,8,12416.16529893769
COUNTRY_445D,BRAND_6D8E,9,12170.308753576097
COUNTRY_445D,BRAND_6D8E,10,11929.32049398888
COUNTRY_445D,BRAND_6D8E,11,11693.10412165899
COUNTRY_445D,BRAND_6D8E,12,11461.565146887893
COUNTRY_445D,BRAND_6D8E,13,11234.610950998458
COUNTRY_445D,BRAND_6D8E,14,11012.150749286233
COUNTRY_445D,BRAND_6D8E,15,10794.095554704358
COUNTRY_445D,BRAND_6D8E,16,10580.358142267556
COUNTRY_445D,BRAND_6D8E,17,10370.853014160984
COUNTRY_445D,BRAND_6D8E,18,10165.49636553996
COUNTRY_445D,BRAND_6D8E,19,9964.206051006913
COUNTRY_445D,BRAND_6D8E,20,9766.90155175212
COUNTRY_445D,BRAND_6D8E,21,9573.503943345117
COUNTRY_445D,BRAND_6D8E,22,9383.935864163876
COUNTRY_445D,BRAND_6D8E,23,9198.12148444911
COUNTRY_445D,BRAND_7190,0,1281913.7083074541
COUNTRY_445D,BRAND_7190,1,1256530.1161767093
COUNTRY_445D,BRAND_7190,2,1231649.1528463936
COUNTRY_445D,BRAND_7190,3,1207260.865599424
COUNTRY_445D,BRAND_7190,4,1183355.4987957205
COUNTRY_445D,BRAND_7190,5,1159923.4899698189
COUNTRY_445D,BRAND_7190,6,1136955.4660057581
COUNTRY_445D,BRAND_7190,7,1114442.2393877078
COUNTRY_445D,BRAND_7190,8,1092374.8045248406
COUNTRY_445D,BRAND_7190,9,1070744.3341489749
COUNTRY_445D,BRAND_7190,10,1049542.1757835501
COUNTRY_445D,BRAND_7190,11,1028759.8482825214
COUNTRY_445D,BRAND_7190,12,1008389.0384377864
COUNTRY_445D,BRAND_7190,13,988421.5976537928
COUNTRY_445D,BRAND_7190,14,968849.5386879912
COUNTRY_445D,BRAND_7190,15,949665.0324558308
COUNTRY_445D,BRAND_7190,16,930860.4048990222
COUNTRY_445D,BRAND_7190,17,912428.1339158105
COUNTRY_445D,BRAND_7190,18,894360.8463520359
COUNTRY_445D,BRAND_7190,19,876651.3150517724
COUNTRY_445D,BRAND_7190,20,859292.4559663698
COUNTRY_445D,BRAND_7190,21,842277.3253207391
COUNTRY_445D,BRAND_7190,22,825599.1168357509
COUNTRY_445D,BRAND_7190,23,809251.1590056317
COUNTRY_445D,BRAND_8CB1,6,270525.00560976187
COUNTRY_445D,BRAND_8CB1,7,265168.25159499113
COUNTRY_445D,BRAND_8CB1,8,259917.56841648222
COUNTRY_445D,BRAND_8CB1,9,254770.85573095366
COUNTRY_445D,BRAND_8CB1,10,249726.05478470752
COUNTRY_445D,BRAND_8CB1,11,244781.14759010045
COUNTRY_445D,BRAND_8CB1,12,239934.15611832152
COUNTRY_445D,BRAND_8CB1,13,235183.14150815463
COUNTRY_445D,BRAND_8CB1,14,230526.20329040807
COUNTRY_445D,BRAND_8CB1,15,225961.47862770138
COUNTRY_445D,BRAND_8CB1,16,221487.14156930562
COUNTRY_445D,BRAND_8CB1,17,217101.40232073885
COUNTRY_445D,BRAND_8CB1,18,212802.50652782436
COUNTRY_445D,BRAND_8CB1,19,208588.73457492556
COUNTRY_445D,BRAND_8CB1,20,204458.40089707696
COUNTRY_445D,BRAND_8CB1,21,200409.85330573554
COUNTRY_445D,BRAND_8CB1,22,196441.47232788344
COUNTRY_445D,BRAND_8CB1,23,192551.670558217
COUNTRY_445D,BRAND_8CF3,6,40050.646511646984
COUNTRY_445D,BRAND_8CF3,7,39257.5905757942
COUNTRY_445D,BRAND_8CF3,8,38480.23819961325
COUNTRY_445D,BRAND_8CF3,9,37718.278431788836
COUNTRY_445D,BRAND_8CF3,10,36971.40647825422
COUNTRY_445D,BRAND_8CF3,11,36239.32358026957
COUNTRY_445D,BRAND_8CF3,12,35521.736894914444
COUNTRY_445D,BRAND_8CF3,13,34818.359377946756
COUNTRY_445D,BRAND_8CF3,14,34128.909668981236
COUNTRY_445D,BRAND_8CF3,15,33453.1119789415
COUNTRY_445D,BRAND_8CF3,16,32790.69597974078
COUNTRY_445D,BRAND_8CF3,17,32141.396696147065
COUNTRY_445D,BRAND_8CF3,18,31504.954399789483
COUNTRY_445D,BRAND_8CF3,19,30881.114505263475
COUNTRY_445D,BRAND_8CF3,20,30269.62746829326
COUNTRY_445D,BRAND_8CF3,21,29670.248685910767
COUNTRY_445D,BRAND_8CF3,22,29082.738398611236
COUNTRY_445D,BRAND_8CF3,23,28506.86159444616
COUNTRY_445D,BRAND_A154,0,117693.98477059779
COUNTRY_445D,BRAND_A154,1,115363.4877283254
COUNTRY_445D,BRAND_A154,2,113079.13761934472
COUNTRY_445D,BRAND_A154,3,110840.0206731537
COUNTRY_445D,BRAND_A154,4,108645.24121311858
COUNTRY_445D,BRAND_A154,5,106493.92129819124
COUNTRY_445D,BRAND_A154,6,104385.20037172108
COUNTRY_445D,BRAND_A154,7,102318.23491722082
COUNTRY_445D,BRAND_A154,8,100292.19812094877
COUNTRY_445D,BRAND_A154,9,98306.27954117225
COUNTRY_445D,BRAND_A154,10,96359.68478398005
COUNTRY_445D,BRAND_A154,11,94451.63518551439
COUNTRY_445D,BRAND_A154,12,92581.36750049486
COUNTRY_445D,BRAND_A154,13,90748.13359691021
COUNTRY_445D,BRAND_A154,14,88951.20015675557
COUNTRY_445D,BRAND_A154,15,87189.84838269546
COUNTRY_445D,BRAND_A154,16,85463.37371053523
COUNTRY_445D,BRAND_A154,17,83771.08552738605
COUNTRY_445D,BRAND_A154,18,82112.30689541054
COUNTRY_445D,BRAND_A154,19,80486.37428103854
COUNTRY_445D,BRAND_A154,20,78892.63728954495
COUNTRY_445D,BRAND_A154,21,77330.458404883
COUNTRY_445D,BRAND_A154,22,75799.21273466955
COUNTRY_445D,BRAND_A154,23,74298.2877602196
COUNTRY_445D,BRAND_A942,6,36080.242786652496
COUNTRY_445D,BRAND_A942,7,35365.806112062404
COUNTRY_445D,BRAND_A942,8,34665.51623146751
COUNTRY_445D,BRAND_A942,9,33979.09301957824
COUNTRY_445D,BRAND_A942,10,33306.26189795742
COUNTRY_445D,BRAND_A942,11,32646.7537251852
COUNTRY_445D,BRAND_A942,12,32000.304689198907
COUNTRY_445D,BRAND_A942,13,31366.656201764705
COUNTRY_445D,BRAND_A942,14,30745.55479503887
COUNTRY_445D,BRAND_A942,15,30136.752020177253
COUNTRY_445D,BRAND_A942,16,29540.00434795242
COUNTRY_445D,BRAND_A942,17,28955.073071338742
COUNTRY_445D,BRAND_A942,18,28381.724210026394
COUNTRY_445D,BRAND_A942,19,27819.72841682609
COUNTRY_445D,BRAND_A942,20,27268.860885927174
COUNTRY_445D,BRAND_A942,21,26728.901262972286
COUNTRY_445D,BRAND_A942,22,26199.633556912697
COUNTRY_445D,BRAND_A942,23,25680.846053608966
COUNTRY_445D,BRAND_BC1F,0,11912730.472969815
COUNTRY_445D,BRAND_BC1F,1,11676842.605065968
COUNTRY_445D,BRAND_BC1F,2,11445625.629897458
COUNTRY_445D,BRAND_BC1F,3,11218987.057591284
COUNTRY_445D,BRAND_BC1F,4,10996836.229696635
COUNTRY_445D,BRAND_BC1F,5,10779084.282920303
COUNTRY_445D,BRAND_BC1F,6,10565644.113580178
COUNTRY_445D,BRAND_BC1F,7,10356430.342762621
COUNTRY_445D,BRAND_BC1F,8,10151359.282169744
COUNTRY_445D,BRAND_BC1F,9,9950348.900643
COUNTRY_445D,BRAND_BC1F,10,9753318.7913496
COUNTRY_445D,BRAND_BC1F,11,9560190.139618725
COUNTRY_445D,BRAND_BC1F,12,9370885.691414598
COUNTRY_445D,BRAND_BC1F,13,9185329.722433845
COUNTRY_445D,BRAND_BC1F,14,9003448.007814761
COUNTRY_445D,BRAND_BC1F,15,8825167.792446379
COUNTRY_445D,BRAND_BC1F,16,8650417.761865446
COUNTRY_445D,BRAND_BC1F,17,8479128.0137297
COUNTRY_445D,BRAND_BC1F,18,8311230.029855996
COUNTRY_445D,BRAND_BC1F,19,8146656.648812112
COUNTRY_445D,BRAND_BC1F,20,7985342.03905129
COUNTRY_445D,BRAND_BC1F,21,7827221.672578734
COUNTRY_445D,BRAND_BC1F,22,7672232.299139558
COUNTRY_445D,BRAND_BC1F,23,7520311.920917831
COUNTRY_4D4A,BRAND_5AD0,0,47840.923755563264
COUNTRY_4D4A,BRAND_5AD0,1,46893.60999497274
COUNTRY_4D4A,BRAND_5AD0,2,45965.05430363668
COUNTRY_4D4A,BRAND_5AD0,3,45054.88524689764
COUNTRY_4D4A,BRAND_5AD0,4,44162.73874499717
COUNTRY_4D4A,BRAND_5AD0,5,43288.25792743907
COUNTRY_4D4A,BRAND_5AD0,6,42431.09299023641
COUNTRY_4D4A,BRAND_5AD0,7,41590.90105598529
COUNTRY_4D4A,BRAND_5AD0,8,40767.34603670931
COUNTRY_4D4A,BRAND_5AD0,9,39960.09849941987
COUNTRY_4D4A,BRAND_5AD0,10,39168.83553433862
COUNTRY_4D4A,BRAND_5AD0,11,38393.24062572921
COUNTRY_4D4A,BRAND_5AD0,12,37633.0035252868
COUNTRY_4D4A,BRAND_5AD0,13,36887.82012803456
COUNTRY_4D4A,BRAND_5AD0,14,36157.3923506777
COUNTRY_4D4A,BRAND_5AD0,15,35441.42801236611
COUNTRY_4D4A,BRAND_5AD0,16,34739.64071781813
COUNTRY_4D4A,BRAND_5AD0,17,34051.749742758664
COUNTRY_4D4A,BRAND_5AD0,18,33377.47992162569
COUNTRY_4D4A,BRAND_5AD0,19,32716.561537500365
COUNTRY_4D4A,BRAND_5AD0,20,32068.730214216677
COUNTRY_4D4A,BRAND_5AD0,21,31433.726810607444
COUNTRY_4D4A,BRAND_5AD0,22,30811.297316844404
COUNTRY_4D4A,BRAND_5AD0,23,30201.192752830873
COUNTRY_5180,BRAND_3CB9,0,40888.599561111994
COUNTRY_5180,BRAND_3CB9,1,40078.951043173154
COUNTRY_5180,BRAND_3CB9,2,39285.33464004472
COUNTRY_5180,BRAND_3CB9,3,38507.432894583755
COUNTRY_5180,BRAND_3CB9,4,37744.9346357199
COUNTRY_5180,BRAND_3CB9,5,36997.53485398284
COUNTRY_5180,BRAND_3CB9,6,36264.934579494424
COUNTRY_5180,BRAND_3CB9,7,35546.84076237671
COUNTRY_5180,BRAND_3CB9,8,34842.96615552814
COUNTRY_5180,BRAND_3CB9,9,34153.02919972086
COUNTRY_5180,BRAND_3CB9,10,33476.75391097326
COUNTRY_5180,BRAND_3CB9,11,32813.86977015272
COUNTRY_5180,BRAND_3CB9,12,32164.111614764344
COUNTRY_5180,BRAND_3CB9,13,31527.219532882405
COUNTRY_5180,BRAND_3CB9,14,30902.938759182158
COUNTRY_5180,BRAND_3CB9,15,30291.01957303026
COUNTRY_5180,BRAND_3CB9,16,29691.21719859322
COUNTRY_5180,BRAND_3CB9,17,29103.291706923785
COUNTRY_5180,BRAND_3CB9,18,28527.007919986187
COUNTRY_5180,BRAND_3CB9,19,27962.135316581764
COUNTRY_5180,BRAND_3CB9,20,27408.447940137416
COUNTRY_5180,BRAND_3CB9,21,26865.72430831996
COUNTRY_5180,BRAND_3CB9,22,26333.747324440275
COUNTRY_5180,BRAND_3CB9,23,25812.30419061167
COUNTRY_5180,BRAND_9925,0,198892.20586696544
COUNTRY_5180,BRAND_9925,1,194953.87632185358
COUNTRY_5180,BRAND_9925,2,191093.53092669012
COUNTRY_5180,BRAND_9925,3,187309.62549184507
COUNTRY_5180,BRAND_9925,4,183600.64640469174
COUNTRY_5180,BRAND_9925,5,179965.11002414153
COUNTRY_5180,BRAND_9925,6,176401.56208716778
COUNTRY_5180,BRAND_9925,7,172908.57712708108
COUNTRY_5180,BRAND_9925,8,169484.75790332365
COUNTRY_5180,BRAND_9925,9,166128.73484255446
COUNTRY_5180,BRAND_9925,10,162839.1654908016
COUNTRY_5180,BRAND_9925,11,159614.7339764629
COUNTRY_5180,BRAND_9925,12,156454.15048393965
COUNTRY_5180,BRAND_9925,13,153356.15073769307
COUNTRY_5180,BRAND_9925,14,150319.49549651754
COUNTRY_5180,BRAND_9925,15,147342.97005782728
COUNTRY_5180,BRAND_9925,16,144425.38377175925
COUNTRY_5180,BRAND_9925,17,141565.5695648974
COUNTRY_5180,BRAND_9925,18,138762.38347342762
COUNTRY_5180,BRAND_9925,19,136014.70418553698
COUNTRY_5180,BRAND_9925,20,133321.43259287413
COUNTRY_5180,BRAND_9925,21,130681.49135089121
COUNTRY_5180,BRAND_9925,22,128093.8244478918
COUNTRY_5180,BRAND_9925,23,125557.39678261195
COUNTRY_5180,BRAND_9D16,0,167.16027157607775
COUNTRY_5180,BRAND_9D16,1,163.8502764284683
COUNTRY_5180,BRAND_9D16,2,160.60582357612978
COUNTRY_5180,BRAND_9D16,3,157.42561519466122
COUNTRY_5180,BRAND_9D16,4,154.30837915830668
COUNTRY_5180,BRAND_9D16,5,151.25286853108798
COUNTRY_5180,BRAND_9D16,6,148.2578610680135
COUNTRY_5180,BRAND_9D16,7,145.3221587261641
COUNTRY_5180,BRAND_9D16,8,142.44458718545977
COUNTRY_5180,BRAND_9D16,9,139.6239953789161
COUNTRY_5180,BRAND_9D16,10,136.8592550322021
COUNTRY_5180,BRAND_9D16,11,134.14926021231537
COUNTRY_5180,BRAND_9D16,12,131.49292688519424
COUNTRY_5180,BRAND_9D16,13,128.88919248208956
COUNTRY_5180,BRAND_9D16,14,126.3370154745232
COUNTRY_5180,BRAND_9D16,15,123.83537495766265
COUNTRY_5180,BRAND_9D16,16,121.38327024194552
COUNTRY_5180,BRAND_9D16,17,118.97972045279035
COUNTRY_5180,BRAND_9D16,18,116.62376413823372
COUNTRY_5180,BRAND_9D16,19,114.31445888433663
COUNTRY_5180,BRAND_9D16,20,112.0508809382064
COUNTRY_5180,BRAND_9D16,21,109.83212483848311
COUNTRY_5180,BRAND_9D16,22,107.65730305314308
COUNTRY_5180,BRAND_9D16,23,105.52554562447413
COUNTRY_5180,BRAND_B14B,0,1305.7434796938828
COUNTRY_5180,BRAND_B14B,1,1279.88802647489
COUNTRY_5180,BRAND_B14B,2,1254.5445455318886
COUNTRY_5180,BRAND_B14B,3,1229.7028991345835
COUNTRY_5180,BRAND_B14B,4,1205.3531502931894
COUNTRY_5180,BRAND_B14B,5,1181.4855587835023
COUNTRY_5180,BRAND_B14B,6,1158.0905772506794
COUNTRY_5180,BRAND_B14B,7,1135.1588473901704
COUNTRY_5180,BRAND_B14B,8,1112.6811962042705
COUNTRY_5180,BRAND_B14B,9,1090.6486323327995
COUNTRY_5180,BRAND_B14B,10,1069.0523424564371
COUNTRY_5180,BRAND_B14B,11,1047.8836877712788
COUNTRY_5180,BRAND_B14B,12,1027.1342005331978
COUNTRY_5180,BRAND_B14B,13,1006.7955806706351
COUNTRY_5180,BRAND_B14B,14,986.8596924644609
COUNTRY_5180,BRAND_B14B,15,967.3185612935771
COUNTRY_5180,BRAND_B14B,16,948.1643704449635
COUNTRY_5180,BRAND_B14B,17,929.389457986888
COUNTRY_5180,BRAND_B14B,18,910.9863137040321
COUNTRY_5180,BRAND_B14B,19,892.9475760933038
COUNTRY_5180,BRAND_B14B,20,875.2660294191394
COUNTRY_5180,BRAND_B14B,21,857.9346008271118
COUNTRY_5180,BRAND_B14B,22,840.9463575146958
COUNTRY_5180,BRAND_B14B,23,824.294503958053
COUNTRY_5180,BRAND_ED43,0,400745.1426381341
COUNTRY_5180,BRAND_ED43,1,392809.8571480254
COUNTRY_5180,BRAND_ED43,2,385031.7008383106
COUNTRY_5180,BRAND_ED43,3,377407.56234275555
COUNTRY_5180,BRAND_ED43,4,369934.39190430555
COUNTRY_5180,BRAND_ED43,5,362609.20015514153
COUNTRY_5180,BRAND_ED43,6,355429.05692089343
COUNTRY_5180,BRAND_ED43,7,348391.090048531
COUNTRY_5180,BRAND_ED43,8,341492.4842574644
COUNTRY_5180,BRAND_ED43,9,334730.4800133946
COUNTRY_5180,BRAND_ED43,10,328102.37242446275
COUNTRY_5180,BRAND_ED43,11,321605.51015925733
COUNTRY_5180,BRAND_ED43,12,315237.2943862463
COUNTRY_5180,BRAND_ED43,13,308995.17773420963
COUNTRY_5180,BRAND_ED43,14,302876.6632732573
COUNTRY_5180,BRAND_ED43,15,296879.30351602373
COUNTRY_5180,BRAND_ED43,16,291000.69943864
COUNTRY_5180,BRAND_ED43,17,285238.49952109274
COUNTRY_5180,BRAND_ED43,18,279590.39880658465
COUNTRY_5180,BRAND_ED43,19,274054.1379795209
COUNTRY_5180,BRAND_ED43,20,268627.50246175285
COUNTRY_5180,BRAND_ED43,21,263308.3215267173
COUNTRY_5180,BRAND_ED43,22,258094.46743111688
COUNTRY_5180,BRAND_ED43,23,252983.8545637943
COUNTRY_53A5,BRAND_13E0,0,603630.9690632079
COUNTRY_53A5,BRAND_13E0,1,591678.2750426274
COUNTRY_53A5,BRAND_13E0,2,579962.2602212129
COUNTRY_53A5,BRAND_13E0,3,568478.23803682
COUNTRY_53A5,BRAND_13E0,4,557221.6147274527
COUNTRY_53A5,BRAND_13E0,5,546187.8874936971
COUNTRY_53A5,BRAND_13E0,6,535372.6426975413
COUNTRY_53A5,BRAND_13E0,7,524771.5540968615
COUNTRY_53A5,BRAND_13E0,8,514380.38111486787
COUNTRY_53A5,BRAND_13E0,9,504194.96714381664
COUNTRY_53A5,BRAND_13E0,10,494211.2378823121
COUNTRY_53A5,BRAND_13E0,11,484425.1997055316
COUNTRY_53A5,BRAND_13E0,12,474832.9380677221
COUNTRY_53A5,BRAND_13E0,13,465430.6159363299
COUNTRY_53A5,BRAND_13E0,14,456214.4722571365
COUNTRY_53A5,BRAND_13E0,15,447180.8204497867
COUNTRY_53A5,BRAND_13E0,16,438326.0469331073
COUNTRY_53A5,BRAND_13E0,17,429646.6096796263
COUNTRY_53A5,BRAND_13E0,18,421139.03679871507
COUNTRY_53A5,BRAND_13E0,19,412799.9251477853
COUNTRY_53A5,BRAND_13E0,20,404625.93897098704
COUNTRY_53A5,BRAND_13E0,21,396613.80856486165
COUNTRY_53A5,BRAND_13E0,22,388760.32897041686
COUNTRY_53A5,BRAND_13E0,23,381062.3586911003
COUNTRY_53A5,BRAND_2F6C,0,149521.7038930997
COUNTRY_53A5,BRAND_2F6C,1,146560.97578658184
COUNTRY_53A5,BRAND_2F6C,2,143658.874024551
COUNTRY_53A5,BRAND_2F6C,3,140814.2377276072
COUNTRY_53A5,BRAND_2F6C,4,138025.92900330262
COUNTRY_53A5,BRAND_2F6C,5,135292.83249096962
COUNTRY_53A5,BRAND_2F6C,6,132613.8549155615
COUNTRY_53A5,BRAND_2F6C,7,129987.92465032793
COUNTRY_53A5,BRAND_2F6C,8,127413.9912881499
COUNTRY_53A5,BRAND_2F6C,9,124891.025221363
COUNTRY_53A5,BRAND_2F6C,10,122418.01722990054
COUNTRY_53A5,BRAND_2F6C,11,119993.97807759202
COUNTRY_53A5,BRAND_2F6C,12,117617.93811645558
COUNTRY_53A5,BRAND_2F6C,13,115288.9468988258
COUNTRY_53A5,BRAND_2F6C,14,113006.072797162
COUNTRY_53A5,BRAND_2F6C,15,110768.40263138482
COUNTRY_53A5,BRAND_2F6C,16,108575.0413035919
COUNTRY_53A5,BRAND_2F6C,17,106425.11144000693
COUNTRY_53A5,BRAND_2F6C,18,104317.75304001838
COUNTRY_53A5,BRAND_2F6C,19,102252.12313216776
COUNTRY_53A5,BRAND_2F6C,20,100227.39543694982
COUNTRY_53A5,BRAND_2F6C,21,98242.76003628975
COUNTRY_53A5,BRAND_2F6C,22,96297.42304956514
COUNTRY_53A5,BRAND_2F6C,23,94390.60631604311
COUNTRY_53A5,BRAND_37DB,0,25906518.585871216
COUNTRY_53A5,BRAND_37DB,1,25393535.14786776
COUNTRY_53A5,BRAND_37DB,2,24890709.462508444
COUNTRY_53A5,BRAND_37DB,3,24397840.392814677
COUNTRY_53A5,BRAND_37DB,4,23914730.78458691
COUNTRY_53A5,BRAND_37DB,5,23441187.387540307
COUNTRY_53A5,BRAND_37DB,6,22977020.778002057
COUNTRY_53A5,BRAND_37DB,7,22522045.283139367
COUNTRY_53A5,BRAND_37DB,8,22076078.906687874
COUNTRY_53A5,BRAND_37DB,9,21638943.256150696
COUNTRY_53A5,BRAND_37DB,10,21210463.471439075
COUNTRY_53A5,BRAND_37DB,11,20790468.154925976
COUNTRY_53A5,BRAND_37DB,12,20378789.302884787
COUNTRY_53A5,BRAND_37DB,13,19975262.238285564
COUNTRY_53A5,BRAND_37DB,14,19579725.54492204
COUNTRY_53A5,BRAND_37DB,15,19192021.002842966
COUNTRY_53A5,BRAND_37DB,16,18811993.52506206
COUNTRY_53A5,BRAND_37DB,17,18439491.0955211
COUNTRY_53A5,BRAND_37DB,18,18074364.708281513
COUNTRY_53A5,BRAND_37DB,19,17716468.30791998
COUNTRY_53A5,BRAND_37DB,20,17365658.73110434
COUNTRY_53A5,BRAND_37DB,21,17021795.649326343
COUNTRY_53A5,BRAND_37DB,22,16684741.512768384
COUNTRY_53A5,BRAND_37DB,23,16354361.495281713
COUNTRY_53A5,BRAND_46B5,6,28817826.194219314
COUNTRY_53A5,BRAND_46B5,7,28247195.003158435
COUNTRY_53A5,BRAND_46B5,8,27687863.066733107
COUNTRY_53A5,BRAND_46B5,9,27139606.6447109
COUNTRY_53A5,BRAND_46B5,10,26602206.427212823
COUNTRY_53A5,BRAND_46B5,11,26075447.446986448
COUNTRY_53A5,BRAND_46B5,12,25559118.993416138
COUNTRY_53A5,BRAND_46B5,13,25053014.528235987
COUNTRY_53A5,BRAND_46B5,14,24556931.60291178
COUNTRY_53A5,BRAND_46B5,15,24070671.77765886
COUNTRY_53A5,BRAND_46B5,16,23594040.54206357
COUNTRY_53A5,BRAND_46B5,17,23126847.23727651
COUNTRY_53A5,BRAND_46B5,18,22668904.979746435
COUNTRY_53A5,BRAND_46B5,19,22220030.586464353
COUNTRY_53A5,BRAND_46B5,20,21780044.501687884
COUNTRY_53A5,BRAND_46B5,21,21348770.725116555
COUNTRY_53A5,BRAND_46B5,22,20926036.741489343
COUNTRY_53A5,BRAND_46B5,23,20511673.45157627
COUNTRY_53A5,BRAND_4920,0,478604.64115693123
COUNTRY_53A5,BRAND_4920,1,469127.63430047967
COUNTRY_53A5,BRAND_4920,2,459838.28475286684
COUNTRY_53A5,BRAND_4920,3,450732.8766504141
COUNTRY_53A5,BRAND_4920,4,441807.76770847326
COUNTRY_53A5,BRAND_4920,5,433059.3877644646
COUNTRY_53A5,BRAND_4920,6,424484.2373497639
COUNTRY_53A5,BRAND_4920,7,416078.88628986845
COUNTRY_53A5,BRAND_4920,8,407839.9723322813
COUNTRY_53A5,BRAND_4920,9,399764.1998015659
COUNTRY_53A5,BRAND_4920,10,391848.3382810316
COUNTRY_53A5,BRAND_4920,11,384089.2213205238
COUNTRY_53A5,BRAND_4920,12,376483.74516980216
COUNTRY_53A5,BRAND_4920,13,369028.8675369986
COUNTRY_53A5,BRAND_4920,14,361721.60637166037
COUNTRY_53A5,BRAND_4920,15,354559.03867188987
COUNTRY_53A5,BRAND_4920,16,347538.299315105
COUNTRY_53A5,BRAND_4920,17,340656.5799119519
COUNTRY_53A5,BRAND_4920,18,333911.12768291193
COUNTRY_53A5,BRAND_4920,19,327299.24435715284
COUNTRY_53A5,BRAND_4920,20,320818.2850931848
COUNTRY_53A5,BRAND_4920,21,314465.6574208881
COUNTRY_53A5,BRAND_4920,22,308238.82020449114
COUNTRY_53A5,BRAND_4920,23,302135.28262608167
COUNTRY_53A5,BRAND_5D61,0,16434225.11894925
COUNTRY_53A5,BRAND_5D61,1,16108805.658418607
COUNTRY_53A5,BRAND_5D61,2,15789829.93493827
COUNTRY_53A5,BRAND_5D61,3,15477170.353965783
COUNTRY_53A5,BRAND_5D61,4,15170701.847499905
COUNTRY_53A5,BRAND_5D61,5,14870301.824051749
COUNTRY_53A5,BRAND_5D61,6,14575850.119606547
COUNTRY_53A5,BRAND_5D61,7,14287228.94955645
COUNTRY_53A5,BRAND_5D61,8,14004322.8615851
COUNTRY_53A5,BRAND_5D61,9,13727018.689485176
COUNTRY_53A5,BRAND_5D61,10,13455205.507890405
COUNTRY_53A5,BRAND_5D61,11,13188774.587903922
COUNTRY_53A5,BRAND_5D61,12,12927619.353605274
COUNTRY_53A5,BRAND_5D61,13,12671635.339418622
COUNTRY_53A5,BRAND_5D61,14,12420720.148325128
COUNTRY_53A5,BRAND_5D61,15,12174773.410902776
COUNTRY_53A5,BRAND_5D61,16,11933696.745177262
COUNTRY_53A5,BRAND_5D61,17,11697393.717267895
COUNTRY_53A5,BRAND_5D61,18,11465769.802812764
COUNTRY_53A5,BRAND_5D61,19,11238732.34915773
COUNTRY_53A5,BRAND_5D61,20,11016190.538294122
COUNTRY_53A5,BRAND_5D61,21,10798055.350530326
COUNTRY_53A5,BRAND_5D61,22,10584239.528882738
COUNTRY_53A5,BRAND_5D61,23,10374657.544171777
COUNTRY_53A5,BRAND_77DD,6,22643133.079030227
COUNTRY_53A5,BRAND_77DD,7,22194769.003573734
COUNTRY_53A5,BRAND_77DD,8,21755283.13165287
COUNTRY_53A5,BRAND_77DD,9,21324499.663058974
COUNTRY_53A5,BRAND_77DD,10,20902246.278660756
COUNTRY_53A5,BRAND_77DD,11,20488354.071474336
COUNTRY_53A5,BRAND_77DD,12,20082657.479098205
COUNTRY_53A5,BRAND_77DD,13,19684994.217486046
COUNTRY_53A5,BRAND_77DD,14,19295205.216030974
COUNTRY_53A5,BRAND_77DD,15,18913134.553935144
COUNTRY_53A5,BRAND_77DD,16,18538629.39783938
COUNTRY_53A5,BRAND_77DD,17,18171539.94068777
COUNTRY_53A5,BRAND_77DD,18,17811719.34180287
COUNTRY_53A5,BRAND_77DD,19,17459023.668147445
COUNTRY_53A5,BRAND_77DD,20,17113311.836749367
COUNTRY_53A5,BRAND_77DD,21,16774445.558266519
COUNTRY_53A5,BRAND_77DD,22,16442289.281669239
COUNTRY_53A5,BRAND_77DD,23,16116710.140018068
COUNTRY_53A5,BRAND_7FD0,0,2403592.054261425
COUNTRY_53A5,BRAND_7FD0,1,2355997.7427577074
COUNTRY_53A5,BRAND_7FD0,2,2309345.8617648147
COUNTRY_53A5,BRAND_7FD0,3,2263617.7499083173
COUNTRY_53A5,BRAND_7FD0,4,2218795.115333755
COUNTRY_53A5,BRAND_7FD0,5,2174860.0283896555
COUNTRY_53A5,BRAND_7FD0,6,2131794.914455433
COUNTRY_53A5,BRAND_7FD0,7,2089582.5469113032
